,y,yhat
0,88.2,91.13511
1,67.8,67.81852
2,71.0,68.996864
3,130.0,127.112785
4,95.3,96.672646
5,83.49999,85.32251
6,73.1,72.08251
7,86.0,87.5056
8,32.9,35.31307
9,83.0,90.19246
10,72.0,72.84219
11,117.99999,107.815765
12,79.2,79.07247
13,35.6,33.2947
14,67.8,70.99185
15,23.499998,75.48244
16,67.1,65.53909
17,70.6,71.41747
18,36.9,33.53603
19,104.0,104.43573
20,60.3,68.25433
21,83.0,84.37731
22,72.0,73.102745
23,91.700005,82.35644
24,96.1,92.739845
25,96.4,92.78485
26,40.2,41.737423
27,90.0,90.754684
28,56.0,66.05028
29,81.2,87.08184
30,106.99999,110.51679
31,73.0,75.746086
32,123.0,125.03336
33,86.99999,94.008286
34,33.3,66.966
35,101.0,102.919044
36,73.85,72.96356
37,46.4,74.38272
38,73.4,66.6211
39,106.0,105.41331
40,66.8,71.10661
41,70.3,68.939705
42,80.5,81.53729
43,79.2,68.42496
44,74.1,74.05275
45,83.8,81.80802
46,78.2,83.49515
47,127.0,122.952774
48,84.8,80.20543
49,68.0,70.08681
50,76.00001,77.67864
51,42.1,24.029188
52,40.8,68.56865
53,77.6,76.981766
54,89.0,70.14125
55,71.7,68.90326
56,62.2,61.452038
57,50.8,45.526676
58,65.0,63.688587
59,60.3,60.588825
60,63.9,67.00286
61,82.7,82.640656
62,66.0,51.292553
63,70.5,80.080536
64,58.999996,63.87637
65,84.0,87.097755
66,61.4,62.289337
67,77.0,80.19698
68,69.0,69.82184
69,86.6,87.85521
70,81.9,85.70996
71,40.0,36.94561
72,81.4,75.54782
73,66.8,69.89206
74,58.999996,40.474392
75,121.99999,123.1445
76,88.4,90.82424
77,63.5,65.07126
78,75.0,76.32271
79,88.0,83.54787
80,98.799995,95.02795
81,74.7,77.12713
82,85.3,82.97309
83,94.1,90.603424
84,109.0,110.00077
85,133.0,125.06423
86,95.7,98.11231
87,73.9,74.991066
88,72.3,81.23538
89,67.149994,69.333374
90,68.5,63.988
91,43.499996,45.12434
92,106.0,103.31517
93,80.0,80.19353
94,56.7,58.493694
95,82.0,80.526215
96,94.99999,94.40313
97,82.9,84.22063
98,82.2,81.78081
99,85.3,88.87352
100,60.3,64.619255
101,93.0,95.54918
102,73.0,73.50762
103,72.2,74.69144
104,83.2,84.76228
105,80.0,85.23844
106,86.4,90.58051
107,71.4,80.88854
108,41.699997,57.29428
109,82.6,80.99235
110,69.57522,70.70221
111,50.7,49.97843
112,132.0,127.99933
113,113.0,118.89633
114,71.0,73.0685
115,73.0,82.47732
116,84.0,80.97206
117,76.00001,78.039505
118,73.0,72.46098
119,96.4,94.6266
120,37.1,36.039295
121,70.0,67.434204
122,69.5,71.18437
123,60.6,61.787956
124,84.5,86.221756
125,64.5,71.88515
126,113.0,112.153
127,81.0,81.27543
128,76.100006,85.79612
129,61.099995,64.672554
130,70.6,72.234886
131,68.0,68.441956
132,80.4,80.76882
133,63.2,66.20343
134,139.0,137.687
135,69.0,69.60301
136,91.4,83.184814
137,69.0,72.418724
138,79.0,78.74698
139,90.99999,90.316414
140,77.0,78.45927
141,82.2,81.90336
142,131.0,82.64521
143,114.0,108.79792
144,114.0,103.626335
145,81.8,82.13338
146,98.1,93.62339
147,69.0,68.19761
148,74.0,78.3912
149,63.7,65.05149
150,82.4,80.93402
151,79.0,77.699844
152,85.8,71.898865
153,70.0,69.144516
154,61.4,60.480263
155,91.8,93.38476
156,83.49999,81.40458
157,82.4,82.79644
158,106.0,101.96155
159,79.0,72.07795
160,113.0,105.865234
161,90.0,108.35279
162,86.4,87.920135
163,93.1,96.42689
164,124.0,121.72066
165,71.0,74.42839
166,114.0,116.947495
167,135.0,134.31801
168,82.5,82.11263
169,84.0,86.96745
170,68.7,70.51053
171,78.9,73.03703
172,52.1,49.859535
173,67.8,70.96572
174,120.0,112.62766
175,89.6,87.44095
176,49.599995,58.31963
177,78.2,73.616615
178,108.0,110.60253
179,96.4,96.590096
180,67.3,68.57339
181,82.6,81.5744
182,82.9,76.709885
183,64.0,68.197395
184,113.0,111.11557
185,75.1,91.60452
186,86.99999,89.66055
187,81.5,78.70666
188,151.00002,142.52103
189,111.0,114.72301
190,90.99999,92.14664
191,106.99999,102.31258
192,59.8,61.825302
193,104.0,102.910416
194,97.2,93.184814
195,67.5,71.28208
196,47.499996,44.36949
197,68.6,75.008865
198,89.4,85.65719
199,79.8,80.04632
200,75.0,77.15399
201,82.0,83.71164
202,81.0,73.8223
203,64.1,80.97978
204,112.0,106.74915
205,83.0,86.415405
206,81.6,80.80971
207,71.0,71.44387
208,106.0,92.60733
209,86.99999,87.59289
210,69.2,71.929596
211,60.3,64.07763
212,93.0,85.62643
213,94.899994,94.32861
214,85.0,85.011444
215,29.499998,73.717575
216,89.2,88.61814
217,83.2,83.54315
218,66.2,73.76764
219,84.1,77.92939
220,84.1,82.28613
221,66.7,64.87836
222,78.0,80.163
223,83.2,82.95259
224,62.699997,64.63973
225,105.0,98.91349
226,75.0,76.929726
227,83.299995,79.39054
228,73.8,73.07583
229,100.0,93.44419
230,78.4,65.6488
231,75.1,84.671585
232,83.0,82.352264
233,95.3,94.68578
234,40.0,42.513596
235,37.700005,53.00899
236,85.6,86.02311
237,93.9,93.1592
238,88.7,88.88301
239,87.19999,81.414215
240,93.0,97.17695
241,64.1,66.296776
242,82.3,85.233574
243,80.3,79.6106
244,70.0,70.19871
245,54.8,66.23854
246,90.7,88.5116
247,76.00001,74.69296
248,74.0,75.096214
249,68.3,72.345505
250,129.0,126.00522
251,93.7,89.84083
252,82.0,80.932335
253,85.0,85.500015
254,66.1,70.01228
255,83.9,86.4332
256,77.0,76.029495
257,64.6,65.54869
258,85.5,87.367096
259,80.0,80.31891
260,70.0,65.53857
261,77.1,84.861565
262,68.2,51.46939
263,91.7,92.80801
264,78.4,82.2485
265,97.0,99.62081
266,114.0,115.74712
267,51.8,54.66088
268,32.8,69.87486
269,80.4,78.28915
270,78.3,77.26355
271,82.6,82.22844
272,70.0,80.464584
273,78.5,80.16316
274,77.95,80.37158
275,37.4,45.19798
276,132.0,127.766685
277,56.7,54.247864
278,84.3,82.562416
279,80.8,82.42889
280,110.0,109.59202
281,85.6,78.304924
282,69.6,76.49415
283,84.3,74.86448
284,39.907497,32.029984
285,88.5,88.65
286,77.0,72.92166
287,74.9,75.956085
288,84.0,78.21097
289,86.3,87.26488
290,115.0,103.5138
291,78.1,77.060165
292,123.0,120.261444
293,58.6,82.570404
294,84.6,84.660126
295,105.0,95.64434
296,87.9,95.5476
297,75.40001,75.88625
298,59.099995,52.22399
299,81.7,83.09398
300,93.5,93.47909
301,74.5,75.87003
302,62.3,62.29343
303,81.3,84.41047
304,59.5,58.95167
305,79.9,79.72688
306,41.0,47.226334
307,74.7,79.98872
308,81.5,79.825615
309,69.0,71.1358
310,131.0,92.53618
311,98.09019,96.9107
312,40.4,48.56338
313,83.8,83.71068
314,124.0,117.45589
315,67.4,65.847435
316,73.9,70.781586
317,83.2,81.14479
318,44.1,44.50396
319,70.0,70.50015
320,91.75,95.581856
321,56.5,52.26934
322,75.40001,78.31661
323,75.2,74.575
324,69.2,67.551445
325,80.4,88.33363
326,82.1,82.36622
327,111.0,109.82345
328,82.3,82.857925
329,42.0,72.70975
330,94.74999,96.84039
331,78.0,79.862114
332,75.0,70.79369
333,76.7,76.27853
334,83.0,75.64945
335,40.2,44.404068
336,66.85,67.87703
337,73.0,76.04998
338,111.0,103.53406
339,112.0,106.88722
340,114.0,112.31465
341,52.2,35.693363
342,71.0,70.692505
343,73.0,75.25081
344,61.4,57.61336
345,94.0,94.86922
346,74.0,66.39576
347,48.7,48.175488
348,90.99999,90.45418
349,64.9,65.62208
350,86.4,79.956184
351,83.9,86.163666
352,73.8,66.605415
353,66.6,69.92261
354,20.799997,15.697755
355,141.0,136.35342
356,53.099995,54.59815
357,57.8,77.12454
358,119.0,55.69804
359,57.5,65.02333
360,60.3,55.408573
361,79.59999,81.185974
362,59.199997,61.77781
363,67.0,71.72579
364,79.2,64.2919
365,66.5,57.754757
366,131.0,131.51242
367,97.4,100.95326
368,68.4,69.41073
369,94.0,94.06404
370,82.4,80.83237
371,93.0,89.57558
372,79.0,72.1602
373,106.0,97.493935
374,62.699997,67.1055
375,75.30001,75.52211
376,62.999996,63.353657
377,82.0,69.11371
378,86.0,84.32654
379,68.0,74.974686
380,43.1,64.70891
381,117.99999,117.36005
382,75.90001,73.92184
383,106.0,116.85043
384,79.69999,76.78732
385,50.6,62.130352
386,81.5,81.28064
387,90.799995,90.72726
388,65.6,65.44429
389,73.0,73.494896
390,58.0,45.448154
391,76.00001,75.500984
392,39.5,45.074284
393,26.9,37.833366
394,88.0,92.057045
395,63.5,65.81306
396,121.99999,119.69747
397,81.0,77.34593
398,70.0,73.35297
399,97.88724,96.0129
400,83.299995,81.00056
401,73.0,77.05632
402,79.0,79.001175
403,85.4,88.80073
404,83.1,83.84955
405,80.7,80.1508
406,83.0,78.31254
407,68.8,68.645134
408,52.999996,82.272064
409,73.8,72.32557
410,82.3,81.73579
411,84.9,86.19171
412,75.0,75.28782
413,104.0,103.52459
414,73.6,75.0828
415,83.69999,83.18893
416,50.6,62.27521
417,111.0,106.984245
418,86.0,85.67279
419,89.1,90.19626
420,102.99999,94.15216
421,76.6,76.30501
422,79.0,80.097244
423,92.9,86.45666
424,82.0,90.6455
425,56.999996,60.01462
426,72.3,74.24477
427,78.0,77.54279
428,82.8,80.59585
429,89.5,90.389175
430,113.0,112.69025
431,73.0,74.64819
432,89.6,93.02621
433,81.4,84.25965
434,87.69999,86.72811
435,74.5,75.558784
436,48.2,50.72151
437,105.0,111.71914
438,64.0,62.109886
439,57.5,53.632286
440,82.9,81.08652
441,75.2,75.84068
442,31.299997,37.919987
443,114.0,105.3204
444,89.5,88.40395
445,74.0,76.86521
446,85.6,90.98152
447,94.0,92.33273
448,75.0,73.82078
449,73.8,74.52844
450,82.9,83.06474
451,75.600006,72.94907
452,43.0,42.183094
453,82.0,73.93171
454,83.299995,68.615425
455,70.8,71.13979
456,42.3,45.459812
457,93.0,92.95455
458,77.0,77.174164
459,69.5,68.74884
460,78.0,74.57679
461,84.4,81.93947
462,79.0,86.490685
463,89.8,72.81621
464,73.0,71.61927
465,52.6,50.74132
466,72.1,71.60643
467,106.0,104.84351
468,90.0,90.20525
469,67.1,72.61221
470,43.0,40.002117
471,46.4,33.985527
472,56.2,68.420555
473,125.0,119.265396
474,76.6,79.35827
475,82.5,83.3539
476,81.4,80.06724
477,42.3,42.409065
478,73.7,72.57823
479,60.999996,49.98064
480,82.0,85.03941
481,62.0,64.15323
482,74.7,72.96784
483,53.499996,53.676464
484,70.0,71.918884
485,77.2,79.82763
486,82.8,84.02331
487,41.9496,39.967625
488,81.0,79.93568
489,72.05,72.08357
490,81.4,82.91178
491,79.0,77.50773
492,52.7,73.15127
493,137.0,107.91253
494,60.699997,60.475883
495,32.6,32.20473
496,55.299995,71.12846
497,109.0,111.56484
498,71.0,72.7339
499,86.7,88.045944
500,52.7,62.572937
501,71.3,75.22778
