,y,yhat
0,88.2,86.6277
1,67.8,66.91025
2,71.0,61.52689
3,130.0,132.58672
4,95.30001,94.24394
5,83.50001,82.64261
6,73.100006,73.1016
7,86.0,82.21927
8,32.9,38.12953
9,83.00001,90.186386
10,72.0,71.31093
11,118.0,115.91603
12,79.2,71.39367
13,35.6,39.028255
14,67.8,75.56953
15,23.500002,62.00081
16,67.1,60.91863
17,70.6,74.25468
18,36.9,45.587948
19,104.0,99.005646
20,60.299995,78.575096
21,83.00001,83.15251
22,72.0,71.15054
23,91.700005,64.04382
24,96.1,93.65224
25,96.4,96.335304
26,40.2,42.855324
27,90.0,91.476166
28,56.0,63.41057
29,81.2,77.29858
30,107.00001,105.09671
31,73.0,73.401375
32,123.0,126.795
33,87.00001,87.39897
34,33.3,79.410355
35,101.00001,101.98771
36,73.850006,70.027954
37,46.4,68.11235
38,73.40001,58.64968
39,106.00001,114.32958
40,66.8,75.12942
41,70.3,65.1422
42,80.5,78.52959
43,79.2,68.592415
44,74.1,76.67474
45,83.80001,83.43598
46,78.200005,85.157555
47,127.00001,127.861496
48,84.80001,85.89136
49,68.0,69.08881
50,76.0,76.45142
51,42.100002,36.633125
52,40.800003,77.90964
53,77.6,78.09506
54,89.00001,75.02302
55,71.7,71.75796
56,62.2,63.371864
57,50.8,52.960487
58,65.0,59.426136
59,60.299995,59.132195
60,63.9,61.949036
61,82.700005,82.35544
62,66.0,64.33504
63,70.5,76.17491
64,59.0,51.98124
65,84.0,85.16026
66,61.399998,44.739044
67,77.0,77.435814
68,69.0,61.963383
69,86.6,90.51497
70,81.90001,86.36432
71,40.0,41.96099
72,81.40001,68.385254
73,66.8,64.224304
74,59.0,59.123623
75,122.00001,119.48717
76,88.40001,90.08637
77,63.5,67.54992
78,75.00001,77.53386
79,88.00001,83.97885
80,98.80001,96.10804
81,74.700005,75.874405
82,85.3,75.65741
83,94.100006,91.32436
84,109.00001,112.726776
85,133.0,120.42466
86,95.700005,111.88973
87,73.9,71.122795
88,72.3,84.80577
89,67.149994,66.96022
90,68.5,64.035385
91,43.499996,47.354282
92,106.00001,102.74894
93,80.0,77.57866
94,56.7,68.272964
95,82.00001,78.30304
96,95.00001,96.00039
97,82.90001,85.129135
98,82.2,81.18625
99,85.3,89.41844
100,60.299995,57.313667
101,93.00001,89.83232
102,73.0,75.31494
103,72.2,72.146034
104,83.200005,85.74837
105,80.0,80.04313
106,86.40001,89.01061
107,71.4,82.78918
108,41.7,55.019135
109,82.600006,78.63774
110,69.57522,87.81225
111,50.7,60.09146
112,132.0,130.35345
113,113.00001,112.18053
114,71.0,75.79402
115,73.0,94.96847
116,84.0,81.31886
117,76.0,78.406845
118,73.0,75.252914
119,96.4,98.063995
120,37.1,57.435158
121,70.0,71.13099
122,69.5,72.08246
123,60.6,64.33944
124,84.50001,86.2632
125,64.5,71.08672
126,113.00001,113.95609
127,81.00001,85.975266
128,76.1,76.61344
129,61.1,66.17833
130,70.6,76.071434
131,68.0,69.45061
132,80.40001,80.79185
133,63.2,62.33997
134,139.0,141.18932
135,69.0,70.74147
136,91.4,80.644066
137,69.0,76.13355
138,79.0,80.67928
139,91.0,93.25674
140,77.0,79.53895
141,82.2,77.53307
142,131.0,85.174675
143,114.00001,107.83489
144,114.00001,87.76016
145,81.8,77.818054
146,98.100006,98.73408
147,69.0,68.03774
148,74.00001,75.98154
149,63.7,67.363846
150,82.4,81.539925
151,79.0,76.52472
152,85.80001,76.86908
153,70.0,70.60316
154,61.399998,59.95974
155,91.80001,92.204765
156,83.50001,81.140686
157,82.4,81.95423
158,106.00001,106.51223
159,79.0,74.34118
160,113.00001,105.20296
161,90.0,98.51953
162,86.40001,83.24894
163,93.100006,97.09702
164,124.0,123.1392
165,71.0,74.11554
166,114.00001,131.9574
167,135.0,136.7569
168,82.5,81.58249
169,84.0,92.9655
170,68.7,68.49155
171,78.9,71.83712
