,y,yhat
0,69.1,68.77474
1,61.7,63.95286
2,122.99999,125.66099
3,32.4,71.79503
4,69.2,69.29594
5,85.2,78.139275
6,59.800003,58.8973
7,82.0,81.88747
8,73.0,73.28221
9,114.99999,119.3964
10,61.5,72.432686
11,82.0,82.52908
12,67.4,69.332016
13,86.09999,85.673904
14,78.1,81.09933
15,46.8,46.258984
16,126.99999,125.23028
17,85.4,83.80532
18,119.99999,122.17289
19,89.0,92.29401
20,64.3,63.29585
21,106.0,105.48607
22,59.1,58.01434
23,105.0,104.184525
24,88.3,90.38165
25,82.5,80.097275
26,117.0,139.00056
27,68.0,71.62656
28,90.0,84.79852
29,137.0,135.40454
30,94.09999,84.1667
31,58.8,56.73521
32,71.5,73.31585
33,102.0,105.70391
34,67.5,63.85254
35,97.0,93.44874
36,59.7,63.511837
37,70.5,67.5696
38,82.6,82.07469
39,76.0,75.000885
40,83.0,83.97971
41,69.3,71.13592
42,77.3,77.8737
43,40.3,56.56258
44,114.0,117.25491
45,83.99999,86.67079
46,86.0,86.332344
47,89.299995,91.54281
48,77.4,69.73448
49,74.0,74.93006
50,91.19999,96.566345
51,86.2,87.26361
52,72.0,71.891754
53,69.9,68.65224
54,77.5,74.398056
55,92.2,92.150696
56,71.0,69.38116
57,68.0,72.09556
58,75.0,73.15229
59,73.0,73.40255
60,71.9,71.427
61,73.0,72.62906
62,88.49999,88.62521
63,87.99999,85.863495
64,118.99999,122.329094
65,71.0,69.376816
66,11.7,79.4052
67,82.8,87.37403
68,101.0,98.16523
69,80.4,81.06385
70,54.300003,47.36437
71,122.0,122.10439
72,42.3,44.94888
73,67.0,66.2511
74,79.8,82.73628
75,84.2,100.09172
76,50.200005,59.245983
77,79.0,79.67082
78,86.0,90.20422
79,101.0,91.56023
80,87.0,87.7775
81,67.0,70.0427
82,118.0,118.66659
83,50.1,51.998875
84,82.0,84.39484
85,72.0,70.564644
86,78.9,76.43551
87,72.0,71.775856
88,64.7,66.92705
89,89.0,87.94936
90,111.99999,111.64236
91,68.0,69.62843
92,64.2,62.34682
93,62.0,56.830006
94,69.0,74.461945
95,95.8,94.583664
96,76.2,65.18299
97,72.8,74.02234
98,68.0,61.014915
99,53.900005,69.088135
100,68.3,67.9487
101,77.0,76.71345
102,63.000004,60.553852
103,79.6,82.418785
104,83.99999,82.186966
105,80.5,73.89817
106,82.09999,83.09767
107,61.000004,59.968678
108,83.0,84.531296
109,64.3,64.81579
110,30.5,31.345545
111,88.4,100.65793
112,41.0,69.753975
113,102.99999,113.01338
114,59.400005,73.74719
115,73.8,70.40349
116,64.0,66.63396
117,75.0,74.94372
118,74.6,72.23132
119,69.7,74.12315
120,76.7,82.259895
121,45.524403,40.722897
122,74.8,75.33636
123,70.0,75.44352
124,61.3,63.07314
125,72.0,70.56495
126,75.1,76.0402
127,86.3,89.23636
128,64.4,60.547413
129,67.0,62.370678
130,53.000004,70.40461
131,74.4,76.45383
132,32.3,51.668087
133,58.0,81.44842
134,74.4,76.78799
135,82.6,81.03649
136,113.0,116.22492
137,94.6,90.00169
138,83.0,81.21575
139,68.2,69.01616
140,79.2,77.57985
141,24.1,35.61621
142,57.05,54.00684
143,135.0,134.56204
144,67.9,67.961784
145,63.800003,65.358536
146,87.0,86.49203
147,79.8,80.023895
148,62.200005,65.74866
149,69.3,68.83715
150,79.1,79.13407
151,44.300003,48.873425
152,82.3,84.6494
153,77.950005,78.14328
154,77.4,76.954704
155,43.6,50.763622
156,78.399994,76.44282
157,81.799995,84.87594
158,75.0,76.0479
159,84.49999,88.82384
160,65.7,72.6455
161,82.5,82.74625
162,80.99999,82.41491
163,95.7,86.48972
164,106.99999,108.03363
165,74.0,71.098595
166,81.4,79.64947
167,93.4,95.41764
168,83.19999,84.33971
169,90.5,95.89987
170,41.6,41.97154
171,46.0,39.68884
172,60.9,45.977104
173,73.7,74.877
174,38.400005,37.530567
175,105.0,105.25763
176,79.0,81.22025
177,107.99999,118.41797
178,91.74999,79.43409
179,82.2,83.66767
180,64.0,63.45661
181,83.99999,88.025345
182,97.0,93.42333
183,41.0,40.789234
184,113.0,120.323326
185,81.59999,81.37214
186,84.799995,78.489456
187,60.3,56.660038
188,82.2,82.656
189,107.99999,110.18766
190,78.8,77.81151
191,86.399994,87.934296
192,78.399994,80.56858
193,95.99999,95.72685
194,83.19999,87.06434
195,72.9,72.362495
196,78.0,76.334694
197,72.7,75.771706
198,63.000004,65.93906
199,107.99999,107.99871
200,64.8,61.060455
201,70.0,72.79548
202,42.570004,41.214077
203,89.4,89.39115
204,94.0,96.01635
205,101.0,102.602936
206,43.200005,42.430622
207,75.0,76.15022
208,98.0,93.68448
209,96.2,93.73135
210,71.4,73.95591
211,101.0,100.0059
212,29.0,29.841467
213,92.799995,93.40878
214,87.399994,87.3577
215,46.5,49.01566
216,63.5,63.23464
217,107.99999,102.95382
218,94.19999,86.24697
219,40.174,38.65829
220,87.1,84.896225
221,115.99999,122.66761
222,45.3,46.34341
223,36.3,39.424175
224,75.0,73.97114
225,80.1,79.86796
226,102.0,92.85446
227,91.0,99.24303
228,87.1,87.304436
229,84.3,85.24442
230,64.2,65.90353
231,80.99999,80.22213
232,141.0,136.29979
233,142.0,142.24854
234,71.8,70.72424
235,44.8,69.44187
236,67.2,66.83199
237,110.0,115.623184
238,98.0,99.94384
239,66.0,63.976414
240,86.399994,87.72123
241,69.4,83.38052
242,79.99999,82.08137
243,143.0,144.4245
244,90.0,86.414444
245,130.0,130.14644
246,85.2,84.7227
247,73.7,72.20919
248,94.0,104.62594
249,87.8,91.49616
250,79.0,81.02364
251,58.9,48.503563
252,41.1,36.19618
253,132.0,133.36488
254,93.09999,88.58793
255,82.5,82.51355
256,75.0,78.964195
257,74.2,74.383675
258,70.0,75.39886
259,53.000004,40.905106
260,64.6,67.434006
261,45.3,50.947678
262,17.5,34.224575
263,89.299995,79.305214
264,73.0,72.8313
265,63.400005,64.22836
266,50.300003,51.236313
267,63.6,72.47111
268,73.0,74.88003
269,109.0,106.76159
270,85.299995,85.53012
271,76.6,77.43107
272,67.0,68.19979
273,89.0,91.234314
274,122.99999,126.833
275,139.0,136.09955
276,61.1,65.910034
277,79.0,75.9225
278,55.7,65.9353
279,110.99999,105.649445
280,103.99999,100.627144
281,78.0,78.554695
282,83.3,81.03658
283,83.3,82.186325
284,69.8,66.67352
285,90.0,88.632
286,68.4,69.331764
287,128.0,132.26155
288,91.0,92.23236
289,66.8,65.29553
290,57.7,60.837147
291,77.0,76.60857
292,46.600002,61.311863
293,64.0,64.885666
294,64.4,64.81055
295,81.4,78.546425
296,110.99999,112.81836
297,92.299995,92.83763
298,71.4,71.92987
299,81.9,82.54378
300,81.799995,83.56173
301,86.0,65.567535
302,105.0,99.41682
303,76.1,62.718136
304,59.7,64.44283
305,68.75,70.0599
306,80.4,78.09118
307,105.0,104.173065
308,67.0,67.304535
309,87.9,86.63319
310,70.0,71.6987
311,77.0,74.08713
312,70.5,76.372925
313,85.0,89.74824
314,110.99999,107.644966
315,73.1,70.98851
316,69.0,70.31884
317,119.99999,122.70863
318,72.0,72.50344
319,89.59999,91.574776
320,147.0,145.38205
321,67.3,72.038635
322,105.0,109.356834
323,67.0,69.52225
324,48.1,43.887684
325,101.0,106.636284
326,71.5,74.543274
327,133.0,134.96687
328,17.5,32.27188
329,111.99999,111.73663
330,68.6,67.60236
331,90.69999,87.57717
332,91.99999,89.48156
333,71.3,69.16902
334,75.0,75.43018
335,80.99999,82.75493
336,76.9,78.29321
337,65.2,68.77537
338,50.8,67.38773
339,21.000002,31.085241
340,70.7,70.859856
341,83.399994,83.23544
342,61.5,59.139008
343,75.0,73.34321
344,81.299995,79.86177
345,26.7,81.65995
346,94.5,92.08964
347,128.0,51.5514
348,75.3,72.703125
349,60.0,57.770557
350,87.9,88.08932
351,82.0,83.511566
352,77.4,75.21964
353,83.99999,83.22077
354,72.9,75.26403
355,75.200005,75.763596
356,70.1,69.880394
357,79.99999,90.6754
358,83.3,80.8554
359,83.69999,83.63813
360,36.9,37.674507
361,48.300003,48.119
362,73.5,72.254135
363,84.49999,87.93706
364,91.69999,101.82083
365,58.300003,66.6287
366,63.7,66.76497
367,63.900005,65.904625
368,68.1,77.776276
369,107.99999,102.42633
370,73.0,71.9148
371,54.1,51.62619
372,72.0,72.52028
373,91.0,88.30804
374,82.6,82.48347
375,122.0,125.55869
376,56.700005,59.668606
377,65.7,71.615845
378,118.0,146.22643
379,53.888996,50.267857
380,51.800003,59.908234
381,68.2,69.25858
382,94.0,89.8522
383,84.1,90.43444
384,71.0,71.79237
385,98.0,96.46119
386,63.5,64.64876
387,79.0,77.90175
388,79.4,80.75967
389,60.700005,57.780544
390,75.0,75.462975
391,67.7,67.87289
392,64.2,65.85057
393,71.8,78.49596
394,81.09999,76.20378
395,69.6,68.12209
396,93.0,90.64509
397,95.99999,96.35436
398,74.7,76.80067
399,87.1,88.98992
400,95.4,96.25189
401,61.7,47.296616
402,81.2,83.26018
403,73.1,77.53545
404,110.0,113.0622
405,83.1,80.79951
406,83.99999,80.00114
407,113.0,110.86059
408,82.3,82.357086
409,96.49999,101.00153
410,92.4,92.65916
411,74.7,74.28653
412,32.0,50.977947
413,94.899994,91.13162
414,57.2,55.932327
415,91.99999,90.635925
416,118.0,124.00245
417,62.5,68.24028
418,67.9,68.624596
419,73.2,73.01052
420,66.1,67.416756
421,101.0,98.85225
422,72.0,76.30431
423,41.574,39.73012
424,105.0,96.79993
425,67.6,72.13343
426,70.0,71.95455
427,66.7,68.11443
428,80.1,70.30418
429,73.4,74.09733
430,69.0,70.515465
431,72.0,70.541145
432,52.4,49.909203
433,75.0,74.282036
434,122.0,126.61786
435,87.99999,89.92938
436,80.5,80.896454
437,87.99999,84.255196
438,85.4,83.48385
439,85.0,76.86534
440,97.7,99.767715
441,83.0,80.21577
442,82.3,82.650604
443,78.3,81.837494
444,69.45,68.70217
445,95.0,94.21421
446,85.0,84.95268
447,78.8,82.05773
448,102.99999,102.13347
449,74.0,73.17951
450,84.7,84.01265
451,80.4,83.75991
452,83.99999,84.00179
453,76.0,77.329765
454,93.2,88.90658
455,105.0,93.5602
456,51.500004,66.17908
457,102.99999,109.51805
458,83.69999,84.33294
459,82.69999,82.14764
460,85.0,83.26841
461,75.30001,73.173836
462,70.0,73.51393
463,84.1,78.91517
464,70.90001,72.096344
465,99.99999,107.613655
466,114.99999,116.68215
467,82.0,82.6257
468,82.6,82.17931
469,80.3,78.532646
470,66.50001,58.30084
471,122.0,130.48964
472,105.0,100.383064
473,82.399994,79.764084
474,90.399994,90.335075
475,111.99999,109.97476
476,87.0,90.92884
477,79.2,79.726105
478,124.0,123.191956
479,82.0,83.89561
480,74.30292,66.606735
481,77.0,71.28157
482,92.9,92.88793
483,68.4,69.19521
484,96.1,95.22707
485,65.1,64.69871
486,71.7,73.57817
487,79.0,81.21291
488,86.0,86.22313
489,81.799995,80.573296
490,49.800003,46.887115
491,135.0,125.002014
492,20.1,20.501993
493,128.0,126.43675
494,60.0,60.300484
495,51.900005,57.052956
496,51.900005,42.857574
497,79.99999,79.76357
498,69.0,73.13876
499,84.9,82.93581
500,75.0,75.42794
501,63.400005,68.354996
502,65.3,65.00778
503,68.0,68.249535
504,68.5,67.701706
505,69.0,68.88422
506,61.5,65.70735
507,79.0,75.805145
508,79.7,86.71673
509,87.0,85.61634
510,73.9,76.64509
511,84.9,89.578285
512,83.6,84.036316
513,73.2,78.67488
514,66.4,74.991844
515,82.5,81.94836
516,56.200005,59.093094
517,67.8,83.55336
518,74.5,65.65291
519,76.0,76.77235
520,49.800003,65.53891
521,71.7,72.76045
522,78.5,74.657776
523,56.5,62.636475
524,102.99999,110.719536
525,114.0,119.56301
526,67.4,67.418884
527,82.5,82.65739
528,72.0,72.775795
529,63.800003,59.76377
530,85.0,82.83838
531,81.4,88.136185
532,65.3,64.66856
533,99.7,106.91084
534,79.5,79.201744
535,70.7,74.262474
536,113.0,119.295654
537,69.0,70.118324
538,91.6,78.28071
539,78.9,76.34673
540,63.800003,64.85556
541,59.6,63.984055
542,74.25001,65.42748
543,67.4,67.49127
544,83.99999,86.55952
545,42.1,54.65173
546,135.0,135.04597
547,103.99999,99.35844
548,23.999998,27.837172
549,99.99999,98.96973
550,69.0,68.76385
551,114.99999,95.524895
552,102.0,91.10811
553,62.8,70.6381
554,142.0,138.12672
555,86.0,85.75689
556,93.4,97.703804
557,82.69999,82.09281
558,72.3,73.94043
559,58.0,71.81223
560,106.0,105.62142
561,84.9,85.66607
562,80.1,83.30947
563,82.09999,81.04549
564,63.7,59.49536
565,70.8,70.295715
566,53.000004,84.29175
567,75.0,73.97364
568,82.0,83.99435
569,68.1,65.2769
570,81.9,81.32953
571,71.0,76.183586
572,126.0,117.66265
573,45.3,41.3969
574,80.5,76.03992
575,63.800003,65.96319
576,79.0,79.37149
577,66.50001,66.880554
578,86.3,85.7009
579,84.6,86.41035
580,73.0,73.79583
581,103.99999,109.535255
582,53.900005,66.49378
583,62.0,62.02159
584,47.500004,44.651485
585,83.1,85.42132
586,87.49999,87.62272
587,89.0,86.61407
588,73.3,71.641266
589,105.0,105.79943
590,39.9,51.27461
591,87.0,79.236786
592,97.4,96.8622
593,80.5,79.08447
594,118.99999,120.69753
595,71.9,70.16743
596,81.799995,81.52555
597,76.6,73.54255
598,81.2,82.0842
599,79.8,79.74623
600,80.99999,78.13605
601,83.19999,85.93791
602,87.0,87.71296
603,56.8,55.386997
604,68.7,70.31052
605,76.7,77.0703
606,83.69999,84.32802
607,69.3,68.7141
608,79.99999,80.43547
609,73.0,71.60974
610,73.8,78.34071
611,84.799995,84.40419
612,78.0,78.85107
613,68.6,69.52866
614,77.5,79.27936
615,102.0,98.14637
616,86.0,83.16794
617,87.0,86.976105
618,68.9,68.640396
619,75.7,68.888084
620,74.7,76.30375
621,79.0,81.94536
622,98.99999,101.832115
623,85.59999,86.022026
624,70.5,70.238686
625,74.6,74.44952
626,83.0,86.32679
627,70.2,69.2319
628,78.6,79.309944
629,68.0,67.61364
630,83.99999,82.47605
631,76.0,76.88649
632,71.9,70.88361
633,48.014942,42.403835
634,117.0,110.96307
635,75.8,77.39949
636,75.0,87.043846
637,76.0,76.28108
638,79.3,70.74785
639,85.299995,87.328804
640,23.599998,25.519266
641,122.0,124.32665
642,62.200005,63.209835
643,97.0,95.02126
644,85.2,84.151794
645,80.99999,81.52077
646,60.25,54.63654
647,69.3,70.79196
648,84.3,83.48857
649,90.899994,90.61158
650,47.100002,42.123447
651,77.0,78.750305
652,42.700005,44.57991
653,66.1,68.39575
654,74.0,77.39962
655,65.4,63.69982
656,77.8,78.99354
657,90.19999,92.259476
658,59.7,71.09629
659,75.29376,75.04711
660,74.1,74.50228
661,39.5,45.46033
662,65.0,65.01285
663,85.4,85.01641
664,50.0,58.19399
665,59.000004,41.74229
666,53.000004,88.08638
667,67.5,71.550446
668,83.0,80.32277
669,65.4,65.330986
670,81.9,82.445526
671,72.0,70.502144
672,119.99999,126.49213
673,48.0,50.253635
674,81.799995,84.44691
675,66.6,65.503914
676,81.2,82.441605
677,90.0,90.94356
678,78.0,77.54164
679,103.99999,98.664116
680,41.6,48.807423
681,80.99999,83.05649
682,37.4,35.08554
683,83.49999,86.33364
684,73.0,73.8644
685,92.6,91.33804
686,111.99999,112.13079
687,80.4,79.502464
688,79.99999,78.51566
689,72.0,67.51384
690,79.0,76.383865
691,64.9,68.15767
692,89.4,90.53259
693,83.399994,83.283394
694,94.399994,93.30227
695,63.6,64.08777
696,76.0,74.69441
697,87.99999,87.096115
698,106.0,103.89302
699,94.0,91.24721
700,88.799995,81.767136
701,78.8,78.71306
702,62.700005,60.67852
703,76.0,75.341354
704,50.5,55.36467
705,72.0,68.61454
706,83.1,82.896965
707,74.0,73.6947
708,71.0,71.77445
709,76.0,76.22174
710,91.3,92.31957
711,118.99999,115.58715
712,78.8,80.08133
713,59.900005,61.667885
714,61.3,57.61237
715,80.3,78.98337
716,82.5,81.15644
717,33.5,39.793457
718,79.0,73.98193
719,48.600002,44.30102
720,69.0,69.928276
721,81.2,76.192924
722,77.3,64.402115
723,75.0,76.460686
724,72.0,74.03094
725,87.399994,85.98923
726,94.899994,94.85351
727,62.200005,66.34178
728,70.0,69.48759
729,106.0,109.544
730,80.99999,78.62101
731,72.0,73.90337
732,84.1,86.7319
733,75.0,75.48926
734,84.7,78.51881
735,81.799995,83.882706
736,99.99999,96.87676
737,86.3,86.44117
738,118.99999,116.201
739,93.8,99.176476
740,10.7,78.01205
741,72.0,75.346954
742,65.7,65.61932
743,79.1,82.445015
744,52.200005,39.08831
745,45.3,54.185658
746,48.300003,54.203094
747,110.99999,113.844444
748,105.0,106.96793
749,82.2,83.42766
750,18.0,30.82446
751,79.5,79.71852
752,81.5,78.4865
753,79.8,80.56437
754,83.3,90.65009
755,88.2,93.07956
756,71.0,66.631516
757,73.6,73.01831
758,65.5,70.48153
759,83.99999,85.489296
760,77.09999,77.32949
761,78.8,79.549995
