,y,yhat
0,69.1,72.72135
1,61.700005,76.47206
2,123.0,130.89258
3,32.4,71.315315
4,69.2,69.174515
5,85.2,78.29545
6,59.8,62.745743
7,82.0,82.03581
8,73.0,71.66883
9,115.0,111.871826
10,61.5,69.981224
11,82.0,82.28586
12,67.4,68.486145
13,86.100006,84.40277
14,78.1,79.61031
15,46.800003,44.11595
16,127.0,137.61949
17,85.4,87.24157
18,120.0,132.97324
19,89.00001,87.25373
20,64.3,66.79177
21,106.0,107.461426
22,59.100002,50.3945
23,105.0,99.35534
24,88.3,89.29293
25,82.50001,79.107056
26,117.0,134.25888
27,68.0,82.55522
28,90.0,86.15632
29,137.0,137.5296
30,94.1,86.192856
31,58.8,60.915615
32,71.5,74.32533
33,102.0,107.76333
34,67.5,66.20915
35,97.00001,88.48496
36,59.7,69.41956
37,70.5,66.59473
38,82.600006,81.33354
39,76.0,73.958275
40,83.0,81.406235
41,69.3,69.10117
42,77.3,80.55699
43,40.3,70.57099
44,114.0,113.08557
45,84.0,84.77574
46,86.0,86.00114
47,89.3,89.12772
48,77.4,74.2299
49,74.0,71.425674
50,91.2,91.06433
51,86.200005,79.74832
52,72.0,72.119
53,69.9,67.76044
54,77.5,75.07665
55,92.2,90.156334
56,71.0,66.68414
57,68.0,67.78074
58,75.0,71.399445
59,73.0,71.04907
60,71.9,70.290825
61,73.0,71.66498
62,88.5,84.973236
63,88.00001,83.074265
64,119.00001,138.68784
65,71.0,68.54855
66,11.7,79.149536
67,82.8,86.39311
68,101.0,86.91299
69,80.4,79.38118
70,54.3,53.79161
71,122.0,117.69222
72,42.300003,46.981647
73,67.0,64.85974
74,79.8,81.73662
75,84.2,99.21186
76,50.2,59.735516
77,79.0,80.08454
78,86.0,92.484344
79,101.0,99.948845
80,87.00001,85.64629
81,67.0,68.99612
82,118.00001,123.57629
83,50.1,42.853043
84,82.0,78.56005
85,72.0,72.62857
86,78.9,75.63637
87,72.0,72.01118
88,64.7,67.848076
89,89.00001,87.29247
90,112.0,119.64104
91,68.0,64.03893
92,64.2,63.595425
93,62.0,57.798065
94,69.0,75.41484
95,95.8,98.239044
96,76.19999,74.9849
97,72.8,71.76051
98,68.0,54.415676
99,53.9,69.59147
100,68.3,66.22802
101,76.99999,75.442955
102,63.0,65.48594
103,79.6,80.39373
104,84.0,80.529396
105,80.5,69.51587
106,82.1,81.77996
107,61.0,71.92697
108,83.0,79.85279
109,64.3,63.231586
110,30.5,39.02796
111,88.4,108.07538
112,41.0,64.8005
113,103.0,115.24567
114,59.4,67.71486
115,73.8,70.45533
116,64.0,64.51898
117,75.0,72.4836
118,74.6,73.45986
119,69.7,73.45131
120,76.7,83.134995
121,45.524403,41.817947
122,74.8,74.58006
123,70.0,73.48017
124,61.300003,61.67762
125,72.0,71.77193
126,75.1,75.660736
127,86.3,82.05147
128,64.4,68.8643
129,67.0,63.913704
130,53.0,78.370155
131,74.4,74.511055
132,32.3,43.70832
133,58.0,79.25676
134,74.4,73.824135
135,82.600006,81.700874
136,113.0,106.75112
137,94.6,101.192406
138,83.0,82.63724
139,68.2,70.070305
140,79.2,78.84988
141,24.1,56.669968
142,57.05,59.54777
143,135.0,142.57011
144,67.9,65.47762
145,63.8,62.289402
146,87.00001,87.896576
147,79.8,80.06442
148,62.200005,66.86548
149,69.3,67.188065
150,79.1,79.26416
151,44.3,46.851986
152,82.3,80.5558
153,77.950005,78.42149
154,77.4,80.49408
155,43.600002,59.38713
156,78.4,71.413475
157,81.8,79.457535
158,75.0,77.15585
159,84.5,95.21198
160,65.7,57.368668
161,82.50001,80.71726
162,81.0,84.53293
163,95.7,86.46254
164,107.0,114.71235
165,74.0,73.04362
166,81.4,81.200615
167,93.40001,98.345215
168,83.2,83.63015
169,90.5,92.81088
170,41.6,46.68551
171,46.0,33.71277
172,60.900005,42.434605
173,73.7,72.89256
174,38.4,45.670208
175,105.0,100.78022
176,79.0,80.64223
177,108.00001,113.1902
178,91.75,74.37963
179,82.2,80.63713
180,64.0,62.26375
181,84.0,90.84486
182,97.00001,91.81356
183,41.0,42.723408
184,113.0,114.838104
185,81.600006,78.250496
186,84.8,80.66983
187,60.3,65.3651
188,82.2,81.12504
189,108.00001,112.34088
190,78.799995,77.951775
191,86.4,87.58198
192,78.4,78.70469
193,96.0,98.7643
194,83.2,83.50592
195,72.9,67.24125
196,78.0,71.58391
197,72.7,77.35888
198,63.0,69.80908
199,108.00001,107.31432
200,64.8,51.838024
201,70.0,70.53592
202,42.57,41.12281
203,89.4,91.55499
204,94.0,94.89287
205,101.0,104.50272
206,43.2,41.002552
207,75.0,74.460106
208,98.00001,93.81012
209,96.200005,94.98077
210,71.4,70.87604
211,101.0,104.93782
212,28.999998,29.991087
213,92.8,90.76918
214,87.4,86.387184
215,46.5,60.633835
216,63.5,65.63227
217,108.00001,107.274345
218,94.2,88.735855
219,40.174,46.87455
220,87.100006,87.02333
221,116.0,124.42322
222,45.3,49.364124
223,36.3,60.038044
224,75.0,73.42173
225,80.1,79.305145
226,102.0,98.53892
227,91.0,94.86935
228,87.100006,86.06677
229,84.30001,88.46445
230,64.2,69.173195
231,81.0,78.34476
232,141.0,139.82892
233,142.0,144.46684
234,71.8,70.693184
235,44.8,70.71337
236,67.2,70.400444
237,110.0,108.123024
238,98.00001,94.650604
239,66.0,52.079063
240,86.4,89.26871
241,69.4,88.856445
242,80.0,81.87011
243,143.0,144.99599
244,90.0,88.10799
245,130.0,131.92104
246,85.2,83.175766
247,73.7,69.34834
248,94.0,99.361824
249,87.8,95.11713
250,79.0,75.95424
251,58.9,51.792088
252,41.1,43.89392
253,132.0,142.54253
254,93.1,88.48846
255,82.50001,79.95284
256,75.0,79.21274
257,74.2,72.979324
258,70.0,76.35446
259,53.0,41.814682
260,64.6,71.81061
261,45.3,50.63577
262,17.5,39.352146
263,89.3,81.80898
264,73.0,72.67837
265,63.4,64.01571
266,50.3,49.95814
267,63.600002,80.44774
268,73.0,71.96478
269,109.00001,113.22145
270,85.30001,88.18422
271,76.6,74.26131
272,67.0,71.68039
273,89.00001,91.55665
274,123.0,135.00125
275,139.0,144.18202
276,61.1,51.00156
277,79.0,73.5103
278,55.7,63.370186
279,111.0,112.2616
280,104.0,103.56701
281,78.0,81.44922
282,83.30001,73.26843
283,83.30001,82.16174
284,69.8,69.37356
285,90.0,84.74723
286,68.4,68.94529
287,128.0,131.70963
288,91.0,91.68789
289,66.8,69.52976
290,57.700005,64.06734
291,76.99999,76.22326
292,46.6,58.7898
293,64.0,65.79009
294,64.4,64.58305
295,81.4,86.831535
296,111.0,106.412834
297,92.3,90.93255
298,71.4,72.83902
299,81.9,87.3998
300,81.8,82.37737
301,86.0,75.34273
302,105.0,102.66578
303,76.09999,64.5313
304,59.7,63.45641
305,68.75,70.36839
306,80.4,79.04757
307,105.0,109.29085
308,67.0,68.482376
309,87.90001,84.10067
310,70.0,74.02153
