,y,yhat
0,69.1,69.89299
1,61.700005,80.641884
2,123.0,109.09561
3,32.4,68.36075
4,69.2,68.83418
5,85.2,77.49603
6,59.8,62.673027
7,82.0,82.170906
8,73.0,73.09886
9,115.0,104.750435
10,61.5,71.398506
11,82.0,82.23924
12,67.4,64.2112
13,86.100006,78.66162
14,78.1,77.41758
15,46.800003,44.53011
16,127.0,111.40255
17,85.4,78.439125
18,120.0,126.14158
19,89.00001,88.16749
20,64.3,58.186916
21,106.0,96.7044
22,59.100002,51.078854
23,105.0,93.537735
24,88.3,90.64213
25,82.50001,77.60468
26,117.0,114.715096
27,68.0,77.058334
28,90.0,81.16125
29,137.0,140.81192
30,94.1,75.76872
31,58.8,65.291725
32,71.5,76.58061
33,102.0,99.47984
34,67.5,64.293205
35,97.00001,92.16465
36,59.7,66.450165
37,70.5,67.863235
38,82.600006,84.13191
39,76.0,74.79908
40,83.0,76.55094
41,69.3,70.301735
42,77.3,82.442345
43,40.3,49.60693
44,114.0,106.18376
45,84.0,82.77636
46,86.0,94.76705
47,89.3,92.48378
48,77.4,62.054405
49,74.0,73.86722
50,91.2,91.80876
51,86.200005,69.23035
52,72.0,72.55691
53,69.9,67.365746
54,77.5,79.808044
55,92.2,88.21229
56,71.0,68.371445
57,68.0,72.16036
58,75.0,74.82483
59,73.0,75.91774
60,71.9,73.65651
61,73.0,71.98562
62,88.5,86.10967
63,88.00001,84.52215
64,119.00001,129.23734
65,71.0,70.66033
66,11.7,82.87594
67,82.8,88.04375
68,101.0,92.62195
69,80.4,78.50191
70,54.3,64.78968
71,122.0,115.68136
72,42.300003,73.69319
73,67.0,66.11974
74,79.8,81.46947
75,84.2,100.034424
76,50.2,57.939545
77,79.0,81.62148
78,86.0,96.311424
79,101.0,96.24551
80,87.00001,81.19155
81,67.0,64.59318
82,118.00001,125.16628
83,50.1,42.481663
84,82.0,78.353745
85,72.0,71.823456
86,78.9,87.63876
87,72.0,74.62081
88,64.7,75.05296
89,89.00001,85.774895
90,112.0,118.434525
91,68.0,65.437965
92,64.2,57.661835
93,62.0,55.642784
94,69.0,76.57358
95,95.8,93.57173
96,76.19999,68.606606
97,72.8,74.210945
98,68.0,56.8738
99,53.9,55.21942
100,68.3,68.053246
101,76.99999,78.79229
102,63.0,56.46542
103,79.6,73.34033
104,84.0,76.15339
105,80.5,73.72266
106,82.1,80.78994
107,61.0,66.57353
108,83.0,81.7159
109,64.3,64.576904
110,30.5,38.20212
111,88.4,102.12044
112,41.0,63.66653
113,103.0,118.94359
114,59.4,67.20836
115,73.8,70.475914
116,64.0,65.86782
117,75.0,76.40471
118,74.6,74.78171
119,69.7,74.82542
120,76.7,73.7853
121,45.524403,38.550327
122,74.8,74.03907
123,70.0,77.497
124,61.300003,48.30917
125,72.0,73.770386
126,75.1,79.052826
127,86.3,77.28092
128,64.4,67.30456
129,67.0,61.602985
130,53.0,81.33731
131,74.4,78.47714
132,32.3,49.84422
133,58.0,81.10576
134,74.4,77.059494
135,82.600006,81.43548
136,113.0,105.66873
137,94.6,91.64599
138,83.0,82.41061
139,68.2,75.49925
140,79.2,80.613045
141,24.1,49.863033
142,57.05,57.35924
143,135.0,121.06432
144,67.9,66.304535
145,63.8,64.66565
146,87.00001,86.01596
147,79.8,83.20043
148,62.200005,64.15495
149,69.3,69.253296
150,79.1,77.45997
151,44.3,50.93931
152,82.3,83.80618
153,77.950005,74.57431
154,77.4,71.769135
155,43.600002,56.93423
156,78.4,73.55403
157,81.8,85.947014
158,75.0,79.18596
159,84.5,90.268074
160,65.7,64.96193
161,82.50001,82.17466
162,81.0,81.06016
163,95.7,75.784935
164,107.0,104.97146
165,74.0,72.6977
166,81.4,84.74868
167,93.40001,98.25604
