,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.04,0.1066666666666666,0.5920000000000001,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.828589916229248,LogViscosity1573K
1,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0047198584042478,0.0019999400017999,0.0485485435436937,0.0010399688009359,0.0049331853377732,0.0142495725128246,0.0934638627507841,0.5949088194020845,0.2360595848791203,7.666436673566458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8175108432769769,LogViscosity1473K
2,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04456,0.0289999999999999,0.0046,0.0002,0.0044666666666666,0.00505,0.0688666666666666,0.6144899999999999,0.2284,0.0003,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.192128419876098,LogViscosity1773K
3,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0581258125812581,0.0149514951495149,0.0221522152215221,4.0004000400040005e-05,0.0104010401040104,0.0137513751375137,0.0003333666700003,0.636937027036037,0.2377571090442377,0.0015501550155015,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.352345943450929,LogViscosity1473K
4,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.0163999999999999,0.0146666666666666,0.024,0.0713333333333333,0.6048000000000001,0.2196666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.987153053283692,LogViscosity1773K
5,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0452795472045279,0.0378796212037879,0.0239997600023999,0.0204997950020499,0.632250344163225,0.2229311040222931,0.0171498285017149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0000009536743164,LogViscosity1573K
6,Al,B,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.037880378803788,0.007640076400764,0.005950059500595,0.02353356866902,0.02480024800248,0.10740107401074,0.583316499831665,0.0002760027600276,0.2002020020200202,0.0090000900009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.181028366088866,LogViscosity1273K
7,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0377,0.0133,0.0954,0.6019666666666665,0.2516333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.839921236038208,LogViscosity1473K
8,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0814999999999999,0.0162,0.0227,0.0655333333333333,0.5918857142857141,0.0049142857142857,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7301254272460938,LogViscosity1473K
9,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03432,0.0036,0.03315,0.0234,0.01025,0.0466666666666666,0.6022799999999999,0.2131333333333333,0.0239,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3577539920806885,LogViscosity1573K
10,Al,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.016,0.0932666666666666,0.0379,0.5997166666666667,0.2298,0.01505,0.0082666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.250821113586426,LogViscosity1673K
11,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0660733926607339,0.004999500049995,0.1207879212078792,0.5974078782597931,0.0228834259431199,0.1875145818751458,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4632407426834109,LogViscosity1873K
12,Al,Ba,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0050794920507949,0.0155984401559844,0.0008665800086658,0.0223977602239776,0.0245308802453088,0.0160483951604839,0.0507282605072826,0.6016598340165983,0.2487417924874179,0.0143485651434856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.095361232757568,LogViscosity973K
13,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05828,0.0005,0.01795,0.0984666666666666,0.6031366666666667,0.0194,0.1969333333333332,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4057000875473022,LogViscosity1673K
14,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1266666666666666,0.0866666666666666,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.314095497131348,LogViscosity773K
15,Al,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6375,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6220953464508057,LogViscosity1873K
16,Al,B,Ca,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0441599999999999,0.0355199999999999,0.02075,0.03345,0.6350199999999999,0.0018,0.2293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.26023769378662,LogViscosity1073K
17,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0452,0.0207,0.02895,8e-05,0.0271,0.6309699999999999,0.2387666666666666,0.0004666666666666,0.0077,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2026853561401367,LogViscosity1773K
18,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03736,0.03276,0.0951,0.0024,0.03685,0.0138666666666666,0.6028633333333332,0.1761333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.04169464111328,LogViscosity973K
19,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0086666666666666,0.2133333333333332,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.260008811950684,LogViscosity773K
20,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04084,0.03984,0.0398,0.0102,0.6357033333333333,0.2308333333333333,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.2162671089172363,LogViscosity1573K
21,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0212778722127787,0.0196480351964803,0.2175282471752824,0.100889911008899,0.5504316235043161,0.0902243109022431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0334240198135376,LogViscosity1773K
22,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0459999999999999,0.0116,0.0084999999999999,0.1026666666666666,0.6028999999999999,0.228,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9792027473449707,LogViscosity1773K
23,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0587333333333333,0.5893666666666666,0.1438,0.2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.749927282333374,LogViscosity1173K
24,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0655199999999999,0.0001499999999999,0.0156,0.0002,0.1101999999999999,0.5958490476190474,0.0187142857142857,0.1937666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.065178632736206,LogViscosity1773K
25,B,K,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3796000000000001,0.0206666666666666,0.5897333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.482956886291504,LogViscosity973K
26,Al,B,Ba,Ca,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0140785921407859,0.013958604139586,0.0014998500149985,0.0113488651134886,0.1393860613938606,0.0074659200746592,0.5691064226910643,7.999200079992004e-05,0.1963803619638036,0.0011998800119988,0.0454954504549545,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.099763870239258,LogViscosity973K
27,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06688,0.108,0.6015199999999999,0.2236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,9.100332260131836,LogViscosity1173K
28,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1553333333333333,0.0666666666666666,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.5251445770263672,LogViscosity1373K
29,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1108,0.1115,0.6110333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.3999999761581421,LogViscosity1873K
30,Al,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.003040212814897,0.0170011900833058,0.0691381730054437,0.6068704809336652,0.0485533987379116,0.0002120148410388,0.2551845295837375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0294578075408936,LogViscosity1673K
31,Al,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0479647964796479,0.0688568856885688,0.0223522352235223,0.0208020802080208,0.6178684535120179,0.2114211421142114,0.0107344067740107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.424817562103272,LogViscosity1273K
32,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2075,0.5974999999999999,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.364625096321106,LogViscosity1573K
33,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06384,0.00015,0.0148666666666666,0.00255,0.1133333333333333,0.5941171428571429,0.0185428571428571,0.1922666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.990822553634644,LogViscosity1573K
34,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0450666666666666,0.6112066666666667,0.0983,0.2444666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9038634300231934,LogViscosity1273K
35,Al,As,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0437999999999999,0.0014799999999999,0.0061499999999999,4e-05,0.0152666666666666,0.0292999999999999,0.0892666666666666,0.5950299999999998,0.2196,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2613394260406494,LogViscosity1673K
36,B,Ca,Fe,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.276,0.05,0.004,0.1333333333333333,0.5366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.5332964658737185,LogViscosity1373K
