,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2253333333333333,0.5539999999999999,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9660698175430296,LogViscosity1473K
1,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.0282,0.0285,0.01675,0.6314666666666666,0.2238333333333333,0.02125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.090851306915283,LogViscosity1573K
2,Al,B,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,0.0048399516004839,0.0038799612003879,0.0043999560004399,0.0054999450005499,0.0343996560034399,0.0975323580097532,0.0076499235007649,0.0437328960043733,0.5539004609953903,8.399916000839994e-05,0.1895647710189564,0.0074499255007449,0.0453995460045399,0.0016666500001666,0.0,0.0,0.0,LogViscosity1173K,1173,3.5900654792785645,LogViscosity1173K
3,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04792,0.03965,0.1338666666666666,0.57853,0.2000333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9041035175323489,LogViscosity1573K
4,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0356,0.0325,0.0126666666666666,0.0255,0.0933333333333333,0.5886380952380952,0.0014285714285714,0.2103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4407908916473389,LogViscosity1673K
5,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0108,0.0282,0.024,0.0831333333333333,0.6001000000000001,0.2537666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.043585777282717,LogViscosity773K
6,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0306369363063693,0.0302769723027697,0.0001499850014998,6.666000066660002e-05,0.0085991400859914,0.0539279405392794,0.6223510982235111,0.240975902409759,0.0002666400026664,0.007949205079492,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7668912410736084,LogViscosity1873K
7,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0257225722572257,0.0393539353935393,0.0006400640064006,0.0156015601560155,0.0227022702270226,0.082074874154082,0.5927492749274925,0.221155448878221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.64808177947998,LogViscosity873K
8,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0497999999999999,0.0091199999999999,0.0152999999999999,0.0258999999999999,4e-05,0.01965,0.6339066666666665,0.238,0.0002999999999999,0.0079499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6692745685577397,LogViscosity1873K
9,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0318968103189681,0.0084658200846582,0.0302969703029697,0.1019231410192314,0.5907409259074093,0.2366763323667633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.385179042816162,LogViscosity1573K
10,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0561056105610561,0.1096109610961096,0.5931593159315932,0.2411241124112411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.381748914718628,LogViscosity1373K
11,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532053205320532,0.0076407640764076,0.0204520452045204,0.0246024602460246,4.0004000400040005e-05,0.019001900190019,0.6332166549988332,0.2356235623562357,0.0003000300030002,0.0058505850585058,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.874368906021118,LogViscosity1673K
12,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039760397603976,0.042920429204292,0.04580045800458,0.6331829984966516,0.000920009200092,0.2239022390223902,0.000296669633363,0.012850128501285,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.624447345733644,LogViscosity1373K
13,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04488,0.1387333333333333,0.5898199999999999,0.2265666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.856255054473877,LogViscosity1173K
14,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09092,0.0679999999999999,0.1070666666666666,0.5639799999999999,0.1700333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.90733242034912,LogViscosity773K
15,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0237199999999999,0.00105,0.20315,0.5946466666666668,0.1774333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.70551598072052,LogViscosity1673K
16,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0666333366663333,0.0001499850014998,0.0159984001599839,0.0001499850014998,0.1107222611072226,0.5952480942381952,0.0188838259031239,0.1918808119188081,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1284255981445312,LogViscosity1573K
17,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.173,0.5800333333333333,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5522427558898926,LogViscosity1473K
18,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0553944605539446,0.015998400159984,0.1010898910108989,0.032946705329467,0.6076892310768923,0.1796820317968203,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0197136402130127,LogViscosity1673K
19,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.002938747406007,LogViscosity1073K
20,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.00356,0.0828999999999999,0.0263333333333333,0.0154,0.1133333333333333,0.5643066666666666,0.005,0.1891666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.160290718078612,LogViscosity873K
21,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0563656365636563,0.1143447678101143,0.6010143871530009,0.0054862629120054,0.2227889455612227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.3513150215148926,LogViscosity1773K
22,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03048,0.03032,0.00015,0.0002,6.666666666666667e-05,0.0111,0.0538666666666666,0.6222999999999999,0.2407333333333333,0.0002666666666666,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.968096733093262,LogViscosity1273K
23,Al,B,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.032,0.03064,0.0951,0.0066666666666666,0.0034666666666666,0.0078,0.0152,0.6062266666666668,0.1938,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.56817102432251,LogViscosity1173K
24,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.012,0.021,0.0799999999999999,0.021,0.6051666666666667,0.238,0.0003333333333333,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.47699236869812,LogViscosity1773K
25,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.04692,5e-05,0.1123333333333333,0.5936990476190473,0.0055142857142857,0.2116666666666666,0.0001666666666666,0.0296499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.929647445678711,LogViscosity1073K
26,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03796,0.02596,0.0046666666666666,0.024,0.0766,0.6073800000000001,0.2231,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.075481414794922,LogViscosity1473K
27,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0367199999999999,0.02932,0.0942,0.0457499999999999,0.6090099999999999,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.749591827392578,LogViscosity1373K
28,Al,As,B,Ba,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0093994360338379,0.0018398896066236,0.0392376457412555,0.1265424074555526,0.0101993880367177,0.5973068282569712,0.0003039817610943,0.1743228739608956,0.0408475491470511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.536505699157715,LogViscosity1173K
29,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0431,0.0148,0.1007333333333333,0.59692,0.2439666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.886345624923706,LogViscosity1473K
30,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0181581841815818,0.0098390160983901,0.0235976402359764,0.0453954604539546,0.0142985701429857,0.0201313202013132,0.6160383961603839,0.2505082825050828,0.000333300003333,0.0016998300169983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.206051826477051,LogViscosity1673K
31,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04436,0.00792,0.02025,0.05775,0.6297366666666667,0.2328666666666667,0.0004666666666666,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.058877468109132,LogViscosity1473K
32,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0394360563943605,0.0746425357464253,0.0150384961503849,0.0049328400493284,0.0525947405259474,0.0007999200079992,0.0161983801619838,0.6057665662005228,0.0085420029425628,0.17664900176649,0.0053994600539946,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2697291374206543,LogViscosity1573K
33,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0452,0.03584,0.0216,0.02585,0.0063,0.6331433333333334,0.2257666666666667,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.028923511505127,LogViscosity1773K
34,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04952,0.03572,0.00025,0.0013333333333333,0.0001,0.0928666666666667,0.6054338095238098,0.0011428571428571,0.2133,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.679765701293945,LogViscosity1173K
35,Al,Ba,Ce,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0037998860034198,0.0147995560133196,0.0006333143339033,0.033998980030599,0.0333323333633324,0.0377322013672923,0.6005853157738601,0.2509924702258932,0.0239492815215543,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.808720588684082,LogViscosity1073K
36,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.5866666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.3603157997131348,LogViscosity1373K
37,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0398079615923184,0.026005201040208,0.0002000400080016,0.0311062212442488,0.0355404414216176,0.011002200440088,0.0006001200240048,0.6180402747216109,0.221077548843102,0.000166700006668,0.0164532906581316,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4595348834991448,LogViscosity1873K
38,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0336033603360336,0.0117511751175117,0.0256692335900256,0.0014668133480014,0.0163516351635163,0.1028102810281028,0.5867253392005867,0.2135880254692136,0.008034136747008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6345462799072266,LogViscosity1473K
