,2,2
,weight,term
LogViscosity1073K,0.36905527,0.06910489
LogViscosity1173K,0.37124258,0.01668191
LogViscosity1273K,0.34538123,0.013543099
LogViscosity1373K,0.33740875,0.0018977672
LogViscosity1473K,0.3205965,0.024953768
LogViscosity1573K,0.3017414,0.011329259
LogViscosity1673K,0.28538892,0.012378968
LogViscosity1773K,0.28692412,0.018272474
LogViscosity1873K,0.2838066,0.00015813112
LogViscosity2073K,0.84444606,0.08023843
LogViscosity2273K,1.0,0.7775401
LogViscosity2473K,1.0,0.7609677
LogViscosity773K,0.5259503,0.08288017
LogViscosity873K,0.43699217,0.096609995
LogViscosity973K,0.3880887,0.037778437
Tg,0.34644523,0.034444746
