,y,yhat
0,1.6320577,1.5705596
1,1.6013643,1.6044002
2,1.3468666,1.2741698
3,1.6005034,1.5877736
4,1.4811627,1.3085598
5,2.4779227,1.9680942
6,1.7080195,1.5242683
7,1.7826144,1.7814269
8,1.5870792,1.6640126
9,1.1332823,1.086804
10,0.29385483,0.00068751856
11,8.666661,7.806126
12,1.2179103,1.1755564
13,1.5327467,1.31678
14,1.6074419,1.634896
15,0.9816517,1.1456804
16,0.67771333,0.6464911
17,1.2998096,1.3042316
18,0.627556,0.46761593
19,1.7087009,1.7040694
20,1.6974429,1.6920807
21,1.0100784,3.32798
22,1.2764022,1.4434307
23,1.277696,1.2599746
24,1.5570955,1.5893373
25,2.1168284,1.9460478
26,4.312128,4.1490884
27,1.6434691,1.6053247
28,1.6216639,1.6085086
29,1.181013,1.3131243
30,0.14446497,-0.06007536
31,0.050367128,0.15871878
32,0.0413926,0.037953503
33,1.4999981,1.460401
34,1.2515208,1.1666304
35,1.5201926,1.4065456
36,0.20832053,0.05891168
37,0.29894677,0.36163908
38,2.0900884,2.018437
39,1.4777217,1.4119531
40,4.426422,5.167094
41,1.4252692,1.393505
42,7.636497,8.169353
43,0.42052218,0.17030586
44,1.8459941,1.8631277
45,4.076408,3.7465856
46,1.040337,0.51019824
47,1.7465055,1.5667889
48,2.0652146,2.1203697
49,1.7013144,1.6650685
50,1.5795932,1.5690287
51,4.864207,5.0204854
52,2.2751017,2.2615604
53,6.7286625,6.601814
54,2.4087682,2.3194604
55,2.044742,1.876473
56,7.238761,8.317716
57,6.7799125,6.6075597
58,2.5722024,3.2547784
59,1.4999999,1.3246233
60,2.3300261,2.3227632
61,10.223963,10.620751
62,1.540559,1.3728678
63,0.9850457,1.1567601
64,2.0387933,2.0496554
65,1.493846,1.5611367
66,1.6258029,1.6737156
67,1.0497246,1.081838
68,8.483214,9.408762
69,9.978761,10.6599
70,2.1091988,1.9634824
71,1.6768292,1.7000726
72,1.7920773,1.6762172
73,4.8712564,4.4997363
74,2.8299985,4.219293
75,0.056380365,0.107147455
76,5.8229914,6.59262
77,1.5244732,1.6051891
78,10.197836,9.90484
79,4.4763365,4.2973766
80,2.002167,1.9150146
81,1.8216414,1.8947239
82,1.5144104,1.6121323
83,-0.19557545,0.01378828
84,5.813693,5.7871194
85,2.320175,2.3754385
86,1.5782467,1.7568927
87,1.7482572,1.702542
88,4.06453,3.9304514
89,1.9202732,1.9388148
90,2.2448015,2.0058742
91,4.929515,4.6506205
92,1.7389367,1.6977588
93,2.6722608,2.2680016
94,6.1539745,6.275358
95,2.2183766,2.1095402
96,2.5730739,2.5950735
97,2.722268,2.6051662
98,2.792676,2.7378607
99,-0.5920079,0.027542459
100,1.0608293,0.8446785
101,2.7371402,2.6657398
102,1.3302662,1.3026948
103,9.285085,9.312344
