,y,yhat
0,1.6320575,1.6452402
1,1.6013641,1.6461312
2,1.3468665,1.2980292
3,1.6005034,1.6386527
4,1.4811627,1.4588753
5,2.4779227,1.9301957
6,1.7080195,1.5703242
7,1.7826142,1.7156492
8,1.587079,1.6372089
9,1.1332821,1.0290865
10,0.29385483,0.062179215
11,8.666661,8.693597
12,1.2179103,1.101323
13,1.5327466,1.3410821
14,1.6074418,1.6012132
15,0.9816518,1.0863576
16,0.67771333,0.86798394
17,1.2998093,1.2520574
18,0.62755597,0.1313334
19,1.7087009,1.6475589
20,1.697443,1.6223172
21,1.0100784,4.3278494
22,1.2764021,1.3100332
23,1.2776961,1.1976252
24,1.5570955,1.5322759
25,2.1168284,1.8049489
26,4.312128,4.1540484
27,1.643469,1.6697603
28,1.621664,1.6577469
29,1.1810127,1.3348496
30,0.14446498,-0.37348798
31,0.05036707,0.1668032
32,0.041392587,-0.07315019
33,1.4999981,1.4306462
34,1.2515206,1.1731778
35,1.5201925,1.4952184
36,0.20832054,0.13402769
37,0.29894677,0.37410128
38,2.0900884,2.078488
39,1.4777217,1.5371468
40,4.4264226,7.1106887
41,1.425269,1.3902559
42,7.6364975,7.721992
43,0.42052227,0.19273448
44,1.8459942,1.9859382
45,4.076408,4.047153
46,1.0403367,0.73870975
47,1.7465054,1.6051251
48,2.0652146,2.126473
49,1.7013144,1.6096882
50,1.5795932,1.5727147
51,4.864207,5.236991
52,2.2751017,2.328565
53,6.728663,6.5070586
54,2.408768,2.4276624
55,2.044742,1.9003301
56,7.2387614,7.055165
57,6.7799134,6.6222515
58,2.5722022,1.9971343
59,1.4999999,1.3550034
60,2.3300261,2.3183744
61,10.223963,9.720719
62,1.5405589,1.5211333
63,0.9850457,1.251779
64,2.0387933,1.9594586
65,1.4938459,1.4945645
66,1.6258028,1.5693779
67,1.0497245,1.0516632
68,8.483215,9.235774
69,9.978761,9.71495
70,2.1091988,2.123075
71,1.6768291,1.6840296
72,1.7920772,1.6441981
73,4.871257,4.580488
74,2.8299987,4.639383
75,0.056380372,0.32214653
76,5.8229914,6.859935
77,1.5244731,1.6734072
78,10.197836,9.995497
79,4.476337,4.4606757
80,2.0021667,2.0230021
81,1.8216414,1.9283944
82,1.5144101,1.4994771
83,-0.1955754,0.014745214
84,5.8136935,6.0729885
85,2.320175,2.4749153
86,1.5782465,1.8343527
87,1.748257,1.745483
88,4.06453,3.533913
89,1.920273,1.9463058
90,2.2448015,2.0189896
91,4.929515,4.87019
92,1.7389367,1.6447716
93,2.6722608,2.2037373
94,6.153975,6.376849
95,2.2183764,1.7907934
96,2.5730736,2.580401
97,2.722268,2.809599
98,2.7926757,2.8015468
99,-0.5920079,-0.2254017
100,1.060829,0.9496346
101,2.7371402,2.7460759
102,1.3302662,1.4731636
103,9.285085,9.122438
104,3.1124923,3.2316506
105,12.328868,12.414193
106,0.52839375,0.077075146
107,1.5477747,1.7840004
108,2.9076283,2.9794903
109,9.6301565,9.848708
110,9.105323,10.104782
111,0.04360154,0.12087503
112,1.652623,1.711805
113,2.0819936,1.8706421
114,6.689844,7.2711697
115,3.426595,3.4246795
116,3.5601103,3.5492766
117,0.6056764,0.22566225
118,4.648985,4.597544
119,2.600911,2.7455866
120,9.507028,9.686642
121,1.6894298,1.6734831
122,2.5479345,2.4128683
123,2.1482356,2.2722468
124,11.196864,10.486534
125,5.0699835,4.867181
126,9.417233,8.816014
127,2.0048268,2.023067
128,9.504948,8.854683
129,1.5194293,1.441001
130,1.4138327,1.6178658
131,1.0200528,0.90599215
132,1.5887822,1.5434432
133,1.0694574,1.2060952
134,1.6327094,1.4972055
135,1.5391634,1.6349405
136,0.03424036,0.41406044
137,2.3866432,1.526041
138,2.5679145,5.193264
139,2.0898008,2.20987
140,10.870078,10.071293
141,11.937327,10.6818905
142,1.4999999,1.5012242
143,3.07371,2.9664001
144,5.879145,6.007637
145,2.154203,2.0605042
146,10.827884,9.712713
147,1.9342752,1.9579291
148,3.3058681,3.411543
149,2.4569905,2.4344518
150,5.0184503,5.058269
151,1.1464841,0.97692376
152,2.853583,2.862724
153,2.83084,2.9385908
154,0.8027741,0.10139286
155,2.3641658,7.5420265
156,2.749748,2.688144
157,1.7458247,1.7383252
158,2.12794,2.1606264
159,2.1462495,2.1062176
160,0.071219295,0.40309048
161,1.8953972,1.9037468
162,1.0279311,1.1818804
163,1.534025,1.3740453
164,0.43620595,0.35456827
165,11.220035,11.151525
166,1.0579182,0.8289496
167,1.7931727,1.6652617
168,2.3455272,2.3797152
169,1.5154033,1.6726701
170,0.73999953,0.8314696
171,0.1006646,-0.297259
172,3.3352695,3.5501225
173,6.4785233,7.1384377
174,9.958942,9.823581
175,2.359951,1.999267
176,2.2362835,2.3771214
177,1.2051762,1.263967
178,11.721225,9.432317
179,9.00239,9.822279
180,6.5999985,7.2926292
181,11.831138,7.1384306
182,0.0575789,-0.10397304
183,2.9586473,2.970077
184,0.2121843,0.21569282
185,1.305156,1.2268168
186,0.83159465,1.0326265
187,0.04871415,-0.15000647
188,7.7913275,7.956767
189,2.8146758,2.8592641
190,2.8243563,2.8340204
191,1.5798512,1.486961
192,1.7090231,1.5183582
193,2.369046,2.4318094
194,10.441011,10.501633
195,0.37968424,0.37063718
196,1.859864,1.8507718
197,10.12603,9.0430355
198,1.0289652,0.43844885
199,3.243091,3.503788
200,1.7829193,1.6664389
201,6.487173,5.653165
202,3.4600788e-07,-0.109498
203,5.0066957,9.812198
204,1.7384181,1.9249659
205,2.676949,2.5488212
206,2.1525183,2.1038256
207,4.28,3.4825475
208,8.345911,11.35413
209,3.6305707,4.3652134
210,4.6328187,5.0521493
211,2.1929207,2.0249228
212,1.9021477,2.0300043
213,2.075679,4.084297
214,1.8750427,2.0982776
215,2.449578,2.9584348
216,6.744942,6.575522
217,1.4648147,1.3178109
218,3.0044625,2.8981526
219,1.0402327,1.3143395
220,0.2775286,0.33992887
221,2.2348785,2.1943655
222,9.411278,9.911448
223,3.30291,3.5539017
224,1.4361783,1.3824788
225,1.6501731,1.7004577
226,2.8938985,2.9191084
227,2.0640523,2.1144135
228,4.639961,4.4310765
229,3.5522954,3.6005232
230,1.9540402,1.9627446
231,3.8486884,3.8278844
232,2.7604828,2.9837046
233,-0.036643412,0.00972216
234,0.7351523,-0.021848824
235,3.782009,3.6842923
236,1.2999998,1.1975225
237,0.25969398,-0.014939716
238,3.0577657,2.9905279
239,1.8503258,1.8713881
240,2.3824182,2.2946057
241,1.3206245,1.1451242
242,1.0234287,0.9810751
243,3.1218667,3.2365923
