,32,32
,weight,term
LogViscosity1073K,0.34549078,0.027245127
LogViscosity1173K,0.3221655,0.026763618
LogViscosity1273K,0.30096117,0.009718999
LogViscosity1373K,0.28688502,0.03425601
LogViscosity1473K,0.27782792,0.005587369
LogViscosity1573K,0.2676408,0.012157391
LogViscosity1673K,0.25593626,0.006087877
LogViscosity1773K,0.25481647,0.007222886
LogViscosity1873K,0.25395682,0.008864969
LogViscosity2073K,0.3702102,0.0072045773
LogViscosity2273K,0.55285084,0.05683069
LogViscosity2473K,0.8014113,0.27080798
LogViscosity773K,0.40491098,0.089719795
LogViscosity873K,0.3910709,0.08254188
LogViscosity973K,0.3603023,0.0056761503
Tg,0.36751866,0.018938642
