,y,yhat
0,1.6320577,1.8299848
1,1.601364,1.7511132
2,1.3468666,1.6338913
3,1.6005034,1.5006515
4,1.4811628,1.6977603
5,2.4779227,1.8842
6,1.7080195,1.2537583
7,1.7826142,2.1566744
8,1.587079,1.8319385
9,1.1332822,1.0861368
10,0.2938548,0.5155301
11,8.666661,8.219127
12,1.2179103,1.135929
13,1.5327466,1.120074
14,1.6074419,1.85049
15,0.98165184,1.184211
16,0.67771333,0.70148915
17,1.2998095,1.6783379
18,0.6275559,0.7012928
19,1.7087008,2.0617375
20,1.697443,1.9751017
21,1.0100784,2.1514573
22,1.2764022,1.4264947
23,1.2776961,1.5022593
24,1.5570955,1.8592623
25,2.1168284,2.0557973
26,4.312128,6.614674
27,1.6434691,1.9961733
28,1.6216639,1.8657444
29,1.1810127,1.3380096
30,0.14446495,-0.31113622
31,0.0503671,0.6396969
32,0.041392587,0.08336247
33,1.4999981,1.857639
34,1.2515205,1.2556795
35,1.5201926,1.3522066
36,0.20832054,0.39731848
37,0.29894674,0.43787658
38,2.0900884,1.7444563
39,1.4777217,1.8394372
40,4.426422,3.2998886
41,1.4252691,1.6519574
42,7.636498,7.061877
43,0.42052224,0.54879075
44,1.8459941,2.2977576
45,4.076408,4.3526754
46,1.0403367,0.8542867
47,1.7465055,1.2281845
48,2.0652146,2.4161234
49,1.7013144,2.0602155
50,1.5795932,1.7150351
51,4.864207,5.1581864
52,2.2751014,2.4929004
53,6.7286634,6.725988
54,2.408768,2.3094168
55,2.044742,1.8800501
56,7.2387614,7.2951684
57,6.7799134,6.3872585
58,2.5722022,4.197633
59,1.4999999,1.697859
60,2.330026,2.5122008
61,10.223963,10.5970335
62,1.5405589,1.362898
63,0.9850457,1.3809317
64,2.0387933,2.0444398
65,1.4938459,1.6793638
66,1.6258028,1.9117062
67,1.0497245,1.3342296
68,8.483214,8.267376
69,9.978762,8.613218
70,2.1091986,2.5140705
71,1.676829,1.9675561
72,1.7920773,1.942099
73,4.8712564,4.8411903
74,2.8299987,4.7929134
75,0.056380376,0.47333226
76,5.8229914,5.6068974
