,y,yhat
0,1.6320577,1.9408375
1,1.6013641,1.6475531
2,1.3468666,1.4577104
3,1.6005036,1.5896884
4,1.4811628,1.6693404
5,2.4779227,1.7057511
6,1.7080196,1.1874473
7,1.7826144,1.9877797
8,1.5870792,1.7417374
9,1.1332822,1.1584764
10,0.29385486,0.74307746
11,8.666661,8.636825
12,1.2179103,1.1092383
13,1.5327467,1.1741071
14,1.6074419,1.8025633
15,0.9816518,1.2077765
16,0.6777133,1.3460513
17,1.2998095,1.592316
18,0.62755597,1.082864
19,1.7087009,2.018392
20,1.697443,2.1121256
21,1.0100784,4.7717433
22,1.2764024,1.3759781
23,1.2776961,1.8562284
24,1.5570956,1.8784552
25,2.1168284,1.9634335
26,4.312128,6.895067
27,1.6434691,2.0680716
28,1.621664,1.7617744
29,1.1810129,1.2991158
30,0.14446498,-0.23752016
31,0.05036713,0.9172951
32,0.041392565,0.106001295
33,1.4999981,1.8901978
34,1.2515206,1.6447637
35,1.5201926,1.678991
36,0.20832048,0.17203796
37,0.29894677,0.73243946
38,2.0900884,1.7383106
39,1.4777217,1.7083614
40,4.426422,3.0716274
41,1.4252692,1.5456145
42,7.6364975,8.32101
43,0.42052218,0.38936526
44,1.8459944,1.7552519
45,4.076408,4.504502
46,1.0403368,1.0139047
47,1.7465055,0.9852189
48,2.0652146,1.7744447
49,1.7013146,2.0257545
50,1.5795932,1.6852744
51,4.864207,5.957363
52,2.2751017,2.4075398
53,6.7286625,7.836219
54,2.408768,2.050306
55,2.044742,1.7688314
56,7.2387614,7.8099694
57,6.7799134,6.005115
58,2.5722024,4.042121
59,1.5,1.7150913
60,2.3300261,2.0469606
61,10.223963,11.877409
62,1.540559,1.3956503
63,0.9850457,1.2096949
64,2.0387933,1.8747618
65,1.4938459,1.8373592
66,1.6258028,2.0330527
67,1.0497246,1.2559264
68,8.483214,6.5551014
69,9.978761,8.779055
70,2.1091988,2.1264217
71,1.6768291,2.0642412
72,1.7920774,1.7716153
73,4.8712564,4.607233
74,2.8299987,3.778573
75,0.05638038,1.0268801
76,5.8229914,4.6081715
77,1.5244733,1.6580828
78,10.197836,9.029012
79,4.4763365,4.554513
80,2.002167,1.6435504
81,1.8216414,1.848387
82,1.5144103,1.3066058
83,-0.19557542,0.3891985
84,5.8136935,7.2439566
85,2.320175,1.9163193
86,1.5782466,1.6880898
87,1.7482572,1.8538177
88,4.06453,4.453893
89,1.9202731,2.1447546
90,2.2448015,1.7952713
91,4.929515,5.638338
92,1.7389368,1.993191
93,2.6722608,1.4048594
94,6.1539745,6.5993004
95,2.2183766,3.830599
96,2.5730739,2.5027292
97,2.7222683,2.4308605
98,2.7926757,2.6086192
99,-0.5920079,0.2228481
100,1.060829,1.1120602
101,2.73714,2.6737318
102,1.3302662,1.5259385
103,9.285085,8.458698
104,3.1124918,2.1853983
105,12.328868,9.404503
106,0.52839375,0.41691828
107,1.5477749,1.7011651
108,2.9076283,3.191815
109,9.6301565,9.728122
110,9.105323,8.336547
111,0.04360153,0.2583591
112,1.652623,1.6223706
113,2.0819936,4.019524
114,6.689844,9.005916
115,3.426595,3.6612415
116,3.56011,3.3376236
117,0.6056764,0.7284681
118,4.6489844,4.8992844
119,2.6009111,2.1241102
120,9.507028,9.626426
121,1.6894299,1.7759408
122,2.5479345,2.1883821
123,2.1482356,2.137848
124,11.196864,9.811975
125,5.0699835,5.736602
126,9.417233,8.403594
127,2.0048268,1.6433334
128,9.504948,11.8076315
129,1.5194296,1.7134863
130,1.4138328,1.6591579
131,1.020053,1.1938326
132,1.5887823,1.7098228
133,1.0694577,1.0553223
134,1.6327095,1.8206038
135,1.5391634,1.4091073
136,0.03424038,2.035552
137,2.3866434,1.751097
138,2.5679145,5.6173463
139,2.0898008,2.339449
140,10.870077,11.268106
141,11.937327,12.742669
142,1.5,1.446111
143,3.07371,2.3750393
144,5.879145,6.670463
145,2.154203,1.6142349
146,10.827884,8.998934
147,1.9342752,1.6563486
148,3.3058681,3.1939144
149,2.4569907,2.202894
150,5.0184503,6.197964
151,1.1464841,1.461461
152,2.853583,3.277578
153,2.83084,3.5236082
154,0.8027739,0.7125101
155,2.3641658,3.13318
