,100,100
,weight,term
LogViscosity1073K,0.31465304,0.048574075
LogViscosity1173K,0.29213086,0.010173172
LogViscosity1273K,0.27186877,0.003445223
LogViscosity1373K,0.26206517,0.014890611
LogViscosity1473K,0.25501502,0.0047302693
LogViscosity1573K,0.24658975,0.0054074777
LogViscosity1673K,0.23945633,0.0013520941
LogViscosity1773K,0.22949013,0.004026403
LogViscosity1873K,0.22724651,0.0008158982
LogViscosity2073K,0.28301966,0.0094334185
LogViscosity2273K,0.3304142,0.0039549405
LogViscosity2473K,0.3422724,0.121367835
LogViscosity773K,0.37232912,0.07147427
LogViscosity873K,0.35801664,0.01622203
LogViscosity973K,0.33354998,0.014415503
Tg,0.3511314,0.025682239
