,16,16
,weight,term
LogViscosity1073K,0.33808017,0.04609209
LogViscosity1173K,0.32317448,0.039194554
LogViscosity1273K,0.30310965,0.008008629
LogViscosity1373K,0.28483737,0.017285645
LogViscosity1473K,0.27858207,0.012752488
LogViscosity1573K,0.2666977,0.009475584
LogViscosity1673K,0.2611543,0.012109503
LogViscosity1773K,0.24855465,0.008616979
LogViscosity1873K,0.2460336,0.012899101
LogViscosity2073K,0.3977915,0.017027482
LogViscosity2273K,0.50480044,0.064480886
LogViscosity2473K,0.7819501,0.22456971
LogViscosity773K,0.3960681,0.085485265
LogViscosity873K,0.38022622,0.018390685
LogViscosity973K,0.36261618,0.039327383
Tg,0.35396963,0.024517678
