,64,64
,weight,term
LogViscosity1073K,0.31510803,0.022861626
LogViscosity1173K,0.29290432,0.020444721
LogViscosity1273K,0.27711987,0.0042020977
LogViscosity1373K,0.26226652,0.016306669
LogViscosity1473K,0.25284404,0.0026607513
LogViscosity1573K,0.24498549,0.009025797
LogViscosity1673K,0.24396859,0.0016883984
LogViscosity1773K,0.23145948,0.0071858964
LogViscosity1873K,0.23295209,0.002403438
LogViscosity2073K,0.2880701,0.008307487
LogViscosity2273K,0.33551368,0.0037971283
LogViscosity2473K,0.3573477,0.035885118
LogViscosity773K,0.36099854,0.062203042
LogViscosity873K,0.35839868,0.0139198005
LogViscosity973K,0.33921006,0.015222549
Tg,0.34612057,0.01890411
