,4,4
,weight,term
LogViscosity1073K,0.37716088,0.1080378
LogViscosity1173K,0.36393124,0.030881971
LogViscosity1273K,0.33956325,0.011957422
LogViscosity1373K,0.34253868,0.024848506
LogViscosity1473K,0.31391945,0.007996306
LogViscosity1573K,0.29819205,0.016211322
LogViscosity1673K,0.28644714,0.006941654
LogViscosity1773K,0.28313115,0.009448266
LogViscosity1873K,0.2904778,0.024621725
LogViscosity2073K,0.8437637,0.13701068
LogViscosity2273K,0.9375111,0.17860794
LogViscosity2473K,1.0,0.6508821
LogViscosity773K,0.5381064,0.11136961
LogViscosity873K,0.45523313,0.048220783
LogViscosity973K,0.41723105,0.014775872
Tg,0.35750785,0.0115257865
