,1,1
,weight,term
LogViscosity1073K,0.4297255,0.11359809
LogViscosity1173K,0.42211494,0.043253064
LogViscosity1273K,0.38771334,0.06138374
LogViscosity1373K,0.36682543,0.0029931664
LogViscosity1473K,0.33367053,0.020553485
LogViscosity1573K,0.32503155,0.0102684405
LogViscosity1673K,0.3035441,0.005835317
LogViscosity1773K,0.30157596,0.012966852
LogViscosity1873K,0.35935485,0.0019214898
LogViscosity2073K,0.9005061,0.11853862
LogViscosity2273K,1.0,0.71731037
LogViscosity2473K,1.0,0.7894364
LogViscosity773K,0.63816607,0.16562419
LogViscosity873K,0.50775594,0.20009193
LogViscosity973K,0.45829144,0.036881506
Tg,0.33478433,0.016101906
