,8,8
,weight,term
LogViscosity1073K,0.36323467,0.05720572
LogViscosity1173K,0.3478896,0.034457386
LogViscosity1273K,0.32126734,0.021344453
LogViscosity1373K,0.3153677,0.03393677
LogViscosity1473K,0.29248106,0.009651408
LogViscosity1573K,0.276697,0.01105093
LogViscosity1673K,0.273561,0.011408731
LogViscosity1773K,0.2559808,0.011613866
LogViscosity1873K,0.25762892,0.0027579516
LogViscosity2073K,0.61265785,0.065867975
LogViscosity2273K,0.82934725,0.19012456
LogViscosity2473K,1.0,0.55704194
LogViscosity773K,0.4184146,0.106925264
LogViscosity873K,0.4042555,0.06479111
LogViscosity973K,0.3737376,0.01314497
Tg,0.36173242,0.029898738
