,y,yhat
0,1.7955003,2.6259446
1,2.493421,3.0289528
2,4.3403172,5.1069717
3,4.1054454,4.042154
4,3.076281,3.0853083
5,1.5377043,1.6503919
6,0.6911216,1.8866097
7,2.7706227,2.9083493
8,0.3076376,1.3580754
9,0.78469145,6.833534
10,1.7853559,1.6277469
11,3.9318707,2.9929473
12,5.0492787,5.247919
13,9.6681,1.227898
14,3.4289906,3.1501138
15,3.318414,2.4497874
16,2.4467344,2.9585185
17,2.8880699,2.2268872
18,2.1459663,2.7485354
19,1.6984867,1.7975127
20,1.3412375,1.2632027
21,1.9833603,1.5358703
22,2.487396,2.8484802
23,0.90699786,1.0507629
24,3.2969377,3.4513617
25,1.6172726,1.8369095
26,1.7006919,1.897743
27,2.310795,2.4816084
28,0.51953346,0.56908613
29,2.171239,1.5280293
30,0.17609131,1.5753499
31,1.676829,1.7518886
32,2.3422756,2.274948
33,3.0058515,2.6945133
34,9.809836,9.431247
35,8.792992,2.89015
36,2.2072587,2.6508539
37,-0.29233968,0.5830049
38,2.304556,2.6296856
39,2.5721743,2.6739767
40,4.9160953,4.590339
41,8.420757,6.9614086
42,4.4000006,3.5973325
43,7.322945,6.3836074
44,2.5762975,1.6963379
45,2.032047,2.0075471
46,1.7918797,1.7713478
47,1.525541,0.6393224
48,0.95774615,1.629725
49,0.6000731,2.2550232
50,1.8486537,2.805771
51,6.5504375,6.242711
52,1.9400007,1.7539793
53,1.7105603,1.4015856
54,1.3758024,1.8084636
55,5.312742,11.375367
56,0.786881,1.009536
57,0.27648184,0.6259735
58,2.933913,3.1731899
59,2.7571747,3.0788586
60,2.182298,1.9295471
61,0.41104048,0.572803
62,4.2067814,3.5994859
63,2.6878352,1.622358
64,4.128146,3.1412768
65,2.3331716,2.6916094
66,4.4626145,3.3401792
67,1.7460705,1.8255128
68,1.2186679,1.6245137
69,2.3465724,2.1257098
70,2.9859357,2.282774
71,2.6481364,2.7380831
72,1.6065319,2.5024598
73,3.4000986,3.4546983
74,2.099765,1.8767016
75,0.6435086,1.2070612
