,32,32
,weight,term
LogViscosity1073K,0.3303125,0.09749156
LogViscosity1173K,0.31076163,0.012521852
LogViscosity1273K,0.28459376,0.013863253
LogViscosity1373K,0.27448913,0.0052128634
LogViscosity1473K,0.263841,0.011052008
LogViscosity1573K,0.25409904,0.02994728
LogViscosity1673K,0.24961355,0.0020339005
LogViscosity1773K,0.23969856,0.0053002834
LogViscosity1873K,0.24024707,0.0003965795
LogViscosity2073K,0.31093585,0.009000763
LogViscosity2273K,0.33519712,0.035192125
LogViscosity2473K,0.3553609,0.11408836
LogViscosity773K,0.3854134,0.041463524
LogViscosity873K,0.3687626,0.011624873
LogViscosity973K,0.3585952,0.0043323413
Tg,0.648965,0.284755
