,4,4
,weight,term
LogViscosity1073K,0.38202354,0.043416023
LogViscosity1173K,0.3483248,0.066258095
LogViscosity1273K,0.33533144,0.017144872
LogViscosity1373K,0.30941653,0.016838184
LogViscosity1473K,0.30151817,0.023444114
LogViscosity1573K,0.2890463,0.0016512573
LogViscosity1673K,0.28466088,0.011418775
LogViscosity1773K,0.27215776,0.005672425
LogViscosity1873K,0.27761644,0.009740643
LogViscosity2073K,0.6474623,0.13026182
LogViscosity2273K,0.857762,0.3739015
LogViscosity2473K,1.0,0.10782465
LogViscosity773K,0.4352909,0.03296247
LogViscosity873K,0.4157012,0.014340222
LogViscosity973K,0.42049122,0.09217617
Tg,0.648424,0.33846888
