,100,100
,weight,term
LogViscosity1073K,0.30916387,0.013584852
LogViscosity1173K,0.2847914,0.0092859715
LogViscosity1273K,0.26679265,0.015431115
LogViscosity1373K,0.2601437,0.008342738
LogViscosity1473K,0.25021464,0.0039609065
LogViscosity1573K,0.24583787,0.014003217
LogViscosity1673K,0.23828624,0.0030327402
LogViscosity1773K,0.2303259,0.008864582
LogViscosity1873K,0.2258175,0.0038360432
LogViscosity2073K,0.27907768,0.004140362
LogViscosity2273K,0.3175245,0.010946795
LogViscosity2473K,0.30682126,0.18364984
LogViscosity773K,0.36848372,0.028384596
LogViscosity873K,0.35412014,0.0068502426
LogViscosity973K,0.33035207,0.011026725
Tg,0.642861,0.28526115
