,1,1
,weight,term
LogViscosity1073K,0.48269904,0.14622214
LogViscosity1173K,0.45983937,0.09927546
LogViscosity1273K,0.41310692,0.022587871
LogViscosity1373K,0.3787368,0.027394738
LogViscosity1473K,0.33935994,0.028281605
LogViscosity1573K,0.34245288,0.05648978
LogViscosity1673K,0.32184902,0.024161946
LogViscosity1773K,0.3072247,0.010773212
LogViscosity1873K,0.39508522,0.018553957
LogViscosity2073K,0.9077803,0.13436872
LogViscosity2273K,1.0,0.19575536
LogViscosity2473K,1.0,0.062378943
LogViscosity773K,0.6660302,0.33259675
LogViscosity873K,0.54922754,0.09019351
LogViscosity973K,0.5190378,0.41598105
Tg,0.6275429,0.26807606
