,y,yhat
0,1.7955003,2.9704041
1,2.4934213,2.8379776
2,4.3403172,6.1905746
3,4.105445,3.7885294
4,3.0762808,2.9852114
5,1.5377045,1.53796
6,0.6911216,1.0290662
7,2.7706227,3.5454433
8,0.30763757,0.9785365
9,0.7846914,6.831063
10,1.7853562,1.5001968
11,3.9318702,3.3812582
12,5.0492787,4.226701
13,9.6681,1.1284086
14,3.4289901,3.5272858
15,3.3184137,3.2544146
16,2.4467347,2.3684494
17,2.88807,2.488987
18,2.1459663,2.8537831
19,1.6984868,1.992366
20,1.3412375,1.1818146
21,1.9833604,1.8857365
22,2.487396,2.9304197
23,0.90699774,1.0774646
24,3.2969372,4.208349
25,1.6172725,1.5357872
26,1.700692,1.6019858
27,2.310795,2.0140557
28,0.5195334,0.13516428
29,2.171239,1.3474213
30,0.17609134,0.9315158
31,1.6768291,1.3328382
32,2.3422756,1.9406799
33,3.0058517,2.934324
34,9.809836,8.843767
35,8.792992,3.0324063
36,2.207259,2.3575134
37,-0.29233968,0.27127197
38,2.304556,2.0000916
39,2.5721743,2.680851
40,4.9160953,4.543662
41,8.420757,7.158015
42,4.4000006,4.440725
43,7.3229456,8.767733
44,2.5762975,2.2794654
45,2.032047,1.7411828
46,1.7918797,1.6919755
47,1.5255407,1.0166177
48,0.95774597,1.1472259
49,0.60007304,0.9248475
50,1.8486538,2.3786547
51,6.550438,5.3468666
52,1.9400009,1.6071693
53,1.7105604,1.1988784
54,1.3758023,1.4417717
55,5.312742,9.881418
56,0.78688097,0.8010032
57,0.27648187,0.7211074
58,2.933913,3.2776036
59,2.757175,2.794188
60,2.1822982,1.9097308
61,0.41104043,0.36596456
62,4.2067814,4.1594825
63,2.6878355,1.5743545
64,4.1281457,3.7447855
65,2.3331718,2.5269842
66,4.462614,3.4037347
67,1.7460707,1.4737213
68,1.2186677,1.1115754
69,2.3465726,2.2382216
70,2.985936,3.3181462
71,2.6481361,2.1119182
72,1.6065319,2.273473
73,3.4000983,3.491843
74,2.0997655,1.8435326
75,0.64350855,0.6232855
76,2.5965168,3.1331987
77,12.024248,5.5722046
78,7.1243215,8.51154
79,2.5124824,2.5715451
80,2.4320526,2.9390512
81,3.8224158,3.3740516
82,1.6739707,1.0295329
83,2.4983826,2.6184218
84,2.1648967,3.0823286
85,2.8027678,2.524923
86,2.6272535,2.367205
87,-0.16561311,1.438154
88,1.5991564,0.9428503
89,0.56633806,-0.16362134
90,2.7226043,2.4242346
91,1.3358898,1.2153836
92,0.39971423,6.514646
93,1.4999999,1.0638249
94,2.3000193,2.0837488
95,11.282581,9.153755
96,3.4678755,5.211842
97,5.8630996,6.812793
98,4.9588714,3.7842925
99,2.5907302,2.837577
100,3.3765078,3.3741167
101,3.153209,4.043364
102,2.2007291,1.8854808
103,0.9435757,1.7167662
104,1.3838867,1.1549782
105,0.84201527,1.2111022
106,10.94018,10.805292
107,2.5080543,2.038192
