,y,yhat
0,1.7955003,1.9618611
1,2.493421,2.4729505
2,4.3403172,4.273759
3,4.1054454,4.2727304
4,3.076281,3.108177
5,1.5377045,1.4888535
6,0.6911216,0.8142994
7,2.7706225,2.8375392
8,0.30763757,0.022955341
9,0.7846914,2.4254925
10,1.785356,1.5552524
11,3.9318705,3.800273
12,5.0492787,4.67974
13,9.6681,10.651533
14,3.4289904,3.462198
15,3.3184137,3.282477
16,2.446735,2.468949
17,2.8880696,2.7003822
18,2.1459663,2.104462
19,1.6984868,1.7024655
20,1.3412375,1.255999
21,1.9833602,1.9827113
22,2.4873958,2.616964
23,0.9069978,1.3872697
24,3.2969375,3.2577007
25,1.6172727,1.6052052
26,1.7006919,1.7915626
27,2.310795,2.2999198
28,0.51953346,0.36594293
29,2.171239,2.153798
30,0.17609134,0.33016428
31,1.6768291,1.7199503
32,2.3422756,2.3629403
33,3.0058515,2.884856
34,9.809836,9.88375
35,8.792992,9.605978
36,2.207259,2.150961
37,-0.29233965,-0.17930005
38,2.304556,2.4145079
39,2.5721743,2.654288
40,4.9160953,5.08993
41,8.420757,8.263583
42,4.4000006,4.579015
43,7.3229456,7.298073
44,2.5762973,2.6977978
45,2.032047,1.9957043
46,1.7918797,1.8765117
47,1.5255408,1.4507128
48,0.957746,0.95526314
49,0.60007304,0.7639176
50,1.8486537,1.8585702
51,6.5504384,6.9332876
52,1.9400008,1.8245785
53,1.7105603,1.5817212
54,1.3758023,1.3550258
55,5.312742,5.0702987
56,0.7868809,0.83339626
57,0.27648187,0.45906365
58,2.933913,2.8025692
59,2.757175,2.6381876
60,2.1822982,2.0854337
61,0.41104046,0.3371573
62,4.2067814,4.2023425
63,2.6878355,2.4959512
64,4.1281457,3.9777405
65,2.3331718,2.3068454
66,4.4626145,4.424188
67,1.7460705,1.8090924
68,1.2186679,1.2192537
69,2.3465724,2.4573395
70,2.9859357,2.9499414
71,2.6481364,2.4593282
72,1.6065319,1.6157359
73,3.4000986,3.3661315
74,2.0997653,2.2104442
75,0.64350855,0.85252845
76,2.5965166,2.7793615
