,64,64
,weight,term
LogViscosity1073K,0.32013267,0.007155776
LogViscosity1173K,0.30252147,0.012741622
LogViscosity1273K,0.2816867,0.014562857
LogViscosity1373K,0.26844597,0.00873668
LogViscosity1473K,0.26029986,0.011270317
LogViscosity1573K,0.2498141,0.012472898
LogViscosity1673K,0.24370837,0.0054085925
LogViscosity1773K,0.23619944,0.008096486
LogViscosity1873K,0.23525698,0.0025386065
LogViscosity2073K,0.29120296,0.0045636594
LogViscosity2273K,0.33406347,0.012891591
LogViscosity2473K,0.34460413,0.15669765
LogViscosity773K,0.38306808,0.049795985
LogViscosity873K,0.36593214,0.015879333
LogViscosity973K,0.34849685,0.03472911
Tg,0.6502327,0.25204766
