,2,2
,weight,term
LogViscosity1073K,0.46074235,0.034147084
LogViscosity1173K,0.425572,0.11672497
LogViscosity1273K,0.3832357,0.055220265
LogViscosity1373K,0.3514921,0.03189927
LogViscosity1473K,0.32242694,0.016862724
LogViscosity1573K,0.3208597,0.026682392
LogViscosity1673K,0.29761285,0.030358974
LogViscosity1773K,0.29990762,0.017251983
LogViscosity1873K,0.34056294,0.018265463
LogViscosity2073K,0.88349557,0.1780355
LogViscosity2273K,1.0,0.23148826
LogViscosity2473K,1.0,0.10045731
LogViscosity773K,0.6236103,0.020103902
LogViscosity873K,0.49642333,0.033228576
LogViscosity973K,0.47120398,0.07466371
Tg,0.6460591,0.23898533
