,16,16
,weight,term
LogViscosity1073K,0.34528923,0.014513969
LogViscosity1173K,0.31903294,0.0433221
LogViscosity1273K,0.3054255,0.017602077
LogViscosity1373K,0.28531194,0.012144829
LogViscosity1473K,0.2751861,0.017408745
LogViscosity1573K,0.26760757,0.021830171
LogViscosity1673K,0.26002774,0.005240742
LogViscosity1773K,0.24969326,0.0007902682
LogViscosity1873K,0.25192907,0.0034020022
LogViscosity2073K,0.29650414,0.014637098
LogViscosity2273K,0.43483922,0.10121639
LogViscosity2473K,0.7556423,0.016096681
LogViscosity773K,0.42128447,0.0019637942
LogViscosity873K,0.3868972,0.016209364
LogViscosity973K,0.3771763,0.020131037
Tg,0.6500841,0.22554357
