,8,8
,weight,term
LogViscosity1073K,0.35724193,0.00479573
LogViscosity1173K,0.33451432,0.013442501
LogViscosity1273K,0.31478932,0.011874574
LogViscosity1373K,0.29169372,0.022878593
LogViscosity1473K,0.28514096,0.022448685
LogViscosity1573K,0.27357775,0.03180957
LogViscosity1673K,0.2661053,0.003632456
LogViscosity1773K,0.25670752,0.0023574233
LogViscosity1873K,0.26479685,0.0044799
LogViscosity2073K,0.32003245,0.014093384
LogViscosity2273K,0.57555026,0.15267345
LogViscosity2473K,0.73971975,0.10004118
LogViscosity773K,0.4124037,0.076204
LogViscosity873K,0.40152144,0.054216802
LogViscosity973K,0.38715723,0.116724074
Tg,0.64806545,0.20316225
