,y,yhat
0,1.7955003,1.8615518
1,2.4934213,2.5886605
2,4.3403172,4.270135
3,4.1054454,4.0490623
4,3.076281,3.0838237
5,1.5377045,1.6090041
6,0.6911215,0.67333066
7,2.7706227,2.8920817
8,0.3076375,0.15344161
9,0.7846914,2.5529177
10,1.7853562,1.8974817
11,3.9318702,3.9701002
12,5.0492783,5.0042686
13,9.6681,8.991398
14,3.4289901,3.4205942
15,3.318414,3.351652
16,2.446735,2.4720776
17,2.8880699,2.8106563
18,2.1459665,2.2297478
19,1.6984869,1.65096
20,1.3412374,1.3510545
21,1.9833604,2.0645423
22,2.487396,2.43295
23,0.90699786,1.0166982
24,3.2969377,3.3285558
25,1.6172725,1.6137065
26,1.7006919,1.6995943
27,2.310795,2.3065925
28,0.51953334,0.66535276
29,2.171239,2.3374538
30,0.17609134,0.33501264
31,1.6768291,1.6792128
32,2.3422759,2.3639858
33,3.0058517,3.0692801
34,9.809836,9.770214
35,8.792992,11.294342
36,2.207259,2.106989
37,-0.29233968,-0.39921927
38,2.3045561,2.2915444
39,2.5721745,2.5716114
40,4.9160953,4.7884583
41,8.420757,8.937172
42,4.4000006,4.571921
43,7.322945,7.296375
44,2.5762975,2.5225682
45,2.0320473,2.0453923
46,1.7918798,1.7986253
47,1.5255408,1.5598174
48,0.95774597,0.93588847
49,0.60007316,0.4557192
50,1.8486538,1.9256055
51,6.550438,6.577317
52,1.9400008,1.8437048
53,1.7105603,1.704603
54,1.3758023,1.4457204
55,5.312742,4.9651966
56,0.7868809,0.77203244
57,0.27648187,0.18718743
58,2.9339132,3.018417
59,2.757175,2.7110453
60,2.1822982,2.061868
61,0.41104043,0.3426255
62,4.2067814,4.129086
63,2.6878357,2.5712073
64,4.1281457,4.2469907
65,2.3331718,2.2355084
66,4.462614,4.2033224
67,1.7460706,1.7602692
68,1.2186676,1.1681669
69,2.3465724,2.2546158
70,2.985936,2.975483
71,2.6481366,2.5013485
72,1.6065319,1.5973628
73,3.4000983,3.2514315
74,2.0997653,1.9086589
75,0.64350855,0.6362256
76,2.5965168,2.6033275
77,12.024248,11.135269
78,7.124322,7.3097315
79,2.5124826,2.4380615
80,2.4320529,2.4025507
81,3.8224158,3.8842106
82,1.6739707,1.6169398
83,2.498383,2.4921944
84,2.1648967,2.118112
85,2.802768,2.8165846
86,2.6272535,2.5929573
87,-0.16561313,0.547771
88,1.5991564,1.6283036
89,0.56633806,0.09282646
90,2.7226043,2.6587994
91,1.3358898,1.2989651
92,0.39971426,0.753003
93,1.5000001,1.5110341
94,2.3000193,2.3216507
95,11.282581,11.646435
96,3.4678755,4.1417856
97,5.8630996,6.403405
98,4.9588714,4.8600426
99,2.5907302,2.6348422
100,3.3765075,3.4294124
101,3.1532092,3.2324765
102,2.2007294,2.2076168
103,0.94357556,0.7668453
104,1.3838868,1.4432045
105,0.8420152,0.5403044
106,10.940181,10.604167
107,2.5080543,2.5145652
108,3.5693097,3.5596025
109,2.1060202,2.0609696
110,1.5715767,1.5755719
111,0.12057202,0.18628402
112,5.2200727,5.2397738
113,2.7039006,2.7113836
114,2.798194,2.73041
115,2.1332304,2.1326709
116,7.207175,6.6030254
117,0.8909775,0.9699704
118,2.0904126,2.2273145
119,9.853329,10.196814
120,3.215039,3.2918286
121,0.41609403,0.39556047
122,4.9526844,5.230254
123,0.05325737,0.012901042
124,0.4229022,0.53427947
125,2.5400925,2.533393
126,8.444241,9.354969
127,2.10649,2.1563084
128,0.07554699,0.23185034
129,2.0211527,2.0272245
130,4.44523,4.374488
131,1.5581298,1.4664757
132,1.4999996,1.4473362
133,1.329484,1.5245343
134,1.9368932,2.1501684
135,3.6305509,3.5072744
136,3.3329926,3.2654953
137,2.113294,2.0517917
138,3.815264,3.7579806
139,1.8917137,1.9031754
140,3.2314038,3.0885417
141,1.9539055,1.8674858
142,7.3387275,7.1990757
143,3.2660656,3.2687232
144,3.4611263,3.3678932
145,4.3003573,4.18694
146,2.6753566,2.4890053
147,3.5314791,3.5907326
148,1.864139,1.8802117
149,0.035438992,0.20366342
150,1.6541336,1.6348711
151,1.5968013,1.7667464
152,2.3990803,2.3835993
153,2.104556,2.1395602
154,2.206056,2.2831252
155,5.523817,5.1580367
156,3.6777093,3.6885235
157,1.0354494,0.90627587
158,0.11538337,0.44133422
159,1.6972771,1.4886714
160,5.0287194,5.093174
161,4.397761,4.630279
162,0.3132255,0.30926237
163,10.501932,10.124011
164,0.27863476,0.40422243
165,3.7338138,3.773722
166,2.849623,2.9429216
167,1.9188395,2.1988492
168,3.0809195,3.1361713
169,3.1634896,3.0775495
170,2.4392226,2.4130292
171,2.2593234,2.0740125
172,2.291548,2.2723572
173,9.440639,9.7935705
174,3.0757325,3.0458426
175,6.640754,6.978756
176,0.78456813,0.6198945
177,4.2642107,4.2465596
178,1.828681,1.828417
179,5.682302,5.5769663
180,2.8376005,2.771692
181,1.2602651,1.2618133
182,1.8297824,1.5574983
183,4.2715673,4.240874
184,1.5350266,1.4946401
185,2.035608,1.9839442
186,2.557162,2.5658052
187,6.865836,6.8551164
188,1.1286501,1.1672087
189,0.37015313,0.19561973
190,3.0484774,3.1028583
191,2.832509,2.584059
192,7.4412136,6.7576833
193,0.99421084,1.0353749
194,1.0222411,1.0638368
195,7.221365,7.0925913
196,0.43616334,0.34548587
197,3.1592727,3.1489582
198,2.1760914,0.4878722
199,0.13033375,-0.06354845
200,2.5498154,2.4059572
201,3.3799188,3.3725843
202,1.3126944,1.2674985
203,2.239019,2.198832
204,3.870416,3.7924986
205,3.446758,3.1859581
206,2.7103565,2.7883694
207,0.6716021,0.7514386
208,2.561389,2.4835105
209,2.4526217,2.4280589
210,3.8486881,3.8261764
211,1.7457911,1.6459348
212,1.5680823,1.440649
213,3.791413,3.9190996
214,10.227548,9.417292
215,4.7581577,4.5947485
216,1.2393051,1.2578493
217,5.2493105,5.136751
218,2.0225177,1.9999099
219,8.916514,9.393333
220,8.957918,8.954777
221,2.3463771,2.105305
222,0.06190227,0.115012035
223,0.033424057,-0.2421713
224,2.0103457,1.9815339
225,12.254362,11.841351
226,3.9001727,3.798485
227,0.23601216,0.11372513
228,1.480185,1.4598337
229,5.303132,5.086392
230,2.1062834,2.0443597
231,1.3165246,1.304082
232,0.8114338,0.5330373
233,1.0060658,0.66387326
234,2.973347,3.6372564
235,5.709369,5.76393
236,4.0796704,3.7306023
237,6.258452,5.6296344
238,2.7633662,2.9163039
239,1.8954972,1.8871816
240,2.5262249,2.724823
241,8.033263,7.7542386
242,2.5547054,2.5971131
243,2.1766207,2.201611
244,1.9218048,1.9598829
245,3.379668,3.166163
246,11.680468,13.068505
247,0.56849635,0.25315848
248,2.9397202,2.9988563
249,2.8646772,2.0914588
250,0.49803478,0.32094944
251,3.5062273,3.4686909
252,1.5827285,1.5614539
253,1.5101397,1.464692
254,3.2863033,3.3600113
255,1.6754193,1.5258092
256,1.8278149,1.8254985
257,1.5688815,1.4196382
258,4.489468,3.8286448
259,0.00083158974,0.044373967
260,8.622148,11.324917
261,0.08253244,0.43347335
262,2.4531133,2.4029648
263,0.93000036,0.8881641
264,1.6062379,1.6042364
265,5.0872374,5.283902
266,1.4206183,1.3309608
267,1.2226207,1.2639059
268,3.0937572,3.074354
269,2.9521775,2.8088164
270,1.4714828,1.369275
