,y,yhat
0,1.020452,1.2722914
1,0.130913,0.6336603
2,2.4957209,2.4977462
3,1.3061745,1.3042283
4,6.1848173,6.089919
5,2.5606203,2.517454
6,4.5139146,4.4333363
7,2.6741858,2.6464148
8,8.788255,8.903561
9,2.6964896,2.7190208
10,1.2013993,0.9779532
11,4.9119377,5.1521416
12,4.2210817,4.5149713
13,1.994031,2.1398873
14,1.1999999,1.4695944
15,4.0392838,4.2125063
16,3.2230666,3.1579745
17,1.34,1.3815727
18,0.022205925,-0.15024982
19,5.330072,5.1228313
20,0.5763757,0.6846054
21,4.4978957,4.3077116
22,5.543395,5.707614
23,1.6292118,1.7635598
24,2.6347697,2.6589549
25,4.876441,4.660573
26,1.841359,1.8882312
27,4.236962,3.7913997
28,2.8078537,2.8393443
29,9.330049,9.097861
30,4.777261,4.9618826
31,2.334558,2.3482604
32,2.7032177,2.7624395
33,10.405071,10.140103
34,4.6579003,4.6294765
35,2.0949237,1.8473544
36,1.6388636,0.31337288
37,1.4820557,1.4901668
38,0.037065268,0.41888225
39,1.1140077,1.1859958
40,1.0793138,1.1238097
41,2.1619737,2.0143323
42,0.9578194,1.6022204
43,1.7486299,1.6933854
44,7.033038,7.057795
45,2.65695,2.5088925
46,1.2630104,1.2198552
47,1.8335133,1.564214
48,1.2160147,1.3998303
49,0.54102844,0.009784503
50,1.3219,1.5577664
51,2.144246,2.1794388
52,2.8582487,2.9198923
53,2.697147,2.7447565
54,4.9019823,4.8614597
55,3.5400343,3.632459
56,1.6392217,1.5904764
57,1.928533,2.0020971
58,2.278574,2.306639
59,3.0121617,2.9742439
60,3.340436,3.4045563
61,5.7972674,6.0530257
62,1.9407803,1.9064132
63,1.4657352,1.3633707
64,6.4367647,6.1571026
65,3.592981,3.612906
66,2.1673267,2.2699976
67,5.025304,4.7683687
68,1.6068804,1.6232847
69,2.8271062,2.745269
70,0.41100147,0.38254055
71,2.3747365,2.356247
72,2.9061074,2.944855
73,1.9833947,2.1475832
74,1.3933136,1.3845814
75,2.8414893,2.8559344
76,0.15265147,0.028014965
77,1.44723,1.6976426
78,2.8950655,3.000647
79,1.6081433,1.5517126
80,6.510251,6.915559
81,2.6546817,2.4605901
82,2.11159,2.2135575
83,2.4865294,2.3712263
84,3.5555406,3.729811
85,3.1158705,3.3526232
86,10.6,11.76245
87,2.875062,2.7547908
88,1.6924667,1.541812
89,2.962217,2.9999244
90,0.30120966,0.05555675
91,9.045567,9.368368
92,0.6532095,0.8084553
93,3.876233,3.778874
94,2.518085,2.4369092
95,3.1982596,3.2011049
96,0.4668647,0.39003465
97,2.7715082,2.759802
98,4.5683775,4.499515
99,2.8433657,2.9507256
100,10.273001,9.902098
101,2.70524,2.8025126
102,1.301755,1.3183141
103,2.7170196,2.5510545
104,0.36822522,0.54328775
105,2.7571304,2.829959
106,1.4565575,1.2232054
107,2.4993584,2.4283273
108,2.9917643,4.0964804
109,1.8844776,1.7709925
110,1.8072913,1.8811408
111,1.7247167,1.7630637
112,8.28504,7.4381633
113,1.2917696,1.6510528
114,-0.011922251,0.22894634
115,2.0882103,2.1930938
116,0.28394282,0.50887215
117,4.529068,4.581511
118,1.1830368,1.2033877
119,2.8300006,2.2183745
120,2.9201767,2.7786708
121,1.8807454,1.8972651
122,4.9230995,4.7244215
123,3.3139038,3.2122047
124,2.8721037,2.9761372
125,2.2088091,2.2187946
126,2.0720627,2.1137311
127,3.8055375,3.5682993
128,9.646873,10.265116
129,2.0756314,2.051656
130,2.639563,2.8437173
131,2.9130104,3.03032
132,2.827536,2.9596467
133,2.241642,2.1694765
134,3.5209267,3.4049835
135,2.675848,2.631588
136,2.2920985,2.3026986
137,1.8787168,1.7376415
138,0.046498522,0.018586626
139,2.0579543,2.188452
140,4.0679564,3.6210265
141,2.2333024,1.9252843
142,12.0058565,11.136806
143,0.075546935,0.8144117
144,2.9053633,2.509779
145,1.8457973,1.8599215
146,2.828677,3.164607
147,2.158576,2.1545985
148,2.9249725,2.8182611
149,2.586364,2.513747
150,-0.86721814,0.0029019665
151,1.766504,1.8099543
152,3.2066197,3.4303474
153,2.0803998,2.2831972
154,1.0229878,1.1354557
155,3.1561995,3.0528154
156,0.39999998,0.06269258
157,5.9660993,6.0630946
158,1.7855549,1.8094916
159,1.9014974,1.8628935
160,1.9249163,1.8703812
161,1.6036404,1.7008331
162,2.2838569,2.329814
163,10.234438,10.448655
164,0.3920846,0.465876
165,1.6330658,1.6636609
166,1.2298899,1.2551306
167,1.6002486,1.4267908
168,1.3772216,1.3367145
169,1.7176039,1.8265018
170,3.865388,3.972137
171,0.3979359,0.23553485
172,-0.6933886,-0.39033747
173,4.0750713,3.8935182
174,2.0563178,2.1033914
175,0.37309042,0.6398778
176,2.0454576,1.9843185
177,1.6726168,1.5796522
178,1.3043857,1.4298986
179,1.4871962,1.2215724
180,3.659211,3.5835733
181,1.1345727,1.3571266
182,3.5829968,3.6236656
183,2.2459888,1.9226209
184,8.173361,9.647906
185,2.9861946,3.0780113
186,1.1208322,1.1022061
187,2.6555767,2.709108
188,1.3859364,0.6460748
189,2.9866402,3.2265036
190,0.02911355,0.22250828
191,3.0382805,2.9625285
192,2.38779,2.408019
193,1.8316737,1.8567098
194,5.5197444,5.8434367
195,2.210534,2.3096309
196,2.874369,2.8713005
197,1.0568966,1.9862157
198,1.6002829,1.7557336
199,4.548592,4.5978928
200,6.1927924,7.1205964
201,2.7296362,2.544134
202,2.2414746,2.1803231
203,1.4087802,1.1627239
204,2.6531186,2.6246839
205,3.0290618,2.9710073
206,0.76030016,1.0825104
207,1.5505085,1.5378889
208,3.3849282,3.1614034
209,0.34020436,0.15182434
210,4.7179227,4.112122
211,10.428377,10.136758
212,5.23878,5.446553
213,5.504377,5.167984
214,2.2343225,2.1781602
215,1.2182089,1.4803007
216,1.1687336,1.2132075
217,6.9999995,7.201461
218,2.3233943,2.426024
219,3.1532092,3.1099222
220,2.3412135,2.267213
221,8.845741,11.450645
222,3.4947598,3.2903404
223,1.8950742,1.1923761
224,0.06069783,0.0756771
225,2.1225388,2.1403797
226,2.1646404,2.1160765
227,1.5522426,1.5515964
228,1.9610004,1.9150662
229,5.812303,5.834846
230,2.811561,2.7043228
231,1.5575812,1.5469186
232,2.55819,2.2043142
233,3.7277002,3.8027267
234,-0.5956402,-0.17382248
235,4.35206,4.233084
236,1.3800112,1.4488344
237,2.2476199,2.2132592
238,3.1137028,3.1725981
239,8.1768675,8.052211
240,2.1793003,2.1620853
241,2.188832,2.0494225
242,1.2799408,1.318644
243,1.5934967,1.5748181
244,2.0094705,2.0057487
245,2.6612186,2.6812131
246,1.7049994,1.5339518
247,3.4882789,3.3926423
248,10.536357,10.9730015
249,3.0435927,3.0246675
250,9.828059,11.042165
251,1.5739939,1.5210693
252,2.437433,2.1978858
253,0.5158738,0.036030307
254,2.8427534,2.841673
255,4.0202246,4.0222964
256,3.2193987,3.2213519
257,2.8633366,2.7354777
258,3.1877918,3.0758364
259,2.5766163,2.3895807
260,2.5257695,2.4082315
261,1.2570708,1.3371873
262,0.9604174,0.7653207
263,2.6855564,2.961549
264,3.3717523,3.265817
265,7.8278246,7.2350783
266,12.385826,12.096373
267,1.4880046,1.3466381
268,0.39619935,0.23103403
269,4.179035,4.34051
270,1.5272365,1.8033483
271,3.9642024,3.9281943
272,6.672223,6.42663
273,1.6621141,1.632454
274,11.178243,10.630144
275,0.7304902,1.2307415
276,9.544239,9.951293
277,0.71917355,0.50627357
278,1.6078753,1.7312225
279,0.67214435,8.839213
280,6.3156343,5.6783895
281,2.069842,2.103452
282,2.9261527,3.1088314
283,2.3188818,2.3050637
284,1.4541278,4.0483418
285,2.2475243,2.218119
286,3.063355,3.1299224
287,1.9294935,1.8167264
288,2.2778382,2.2089233
289,2.1865013,2.4772093
290,10.072473,10.648583
291,2.05777,2.098
292,5.572872,5.4104223
293,1.9999999,2.2992213
294,0.9826996,1.948028
295,3.3777635,3.3540514
296,7.075432,7.8244133
297,6.722073,6.765468
298,4.979117,4.726907
299,2.4829664,2.5358012
300,3.723892,3.3526568
301,3.6359277,3.6062438
302,8.641156,7.2796507
303,4.715509,4.5243216
304,3.4982994,3.1199555
305,1.4242451,1.3125341
306,1.8488944,1.8580273
307,1.6430168,1.6394951
308,1.4757961,1.5510254
309,12.293522,11.342972
310,6.5355673,6.4208126
311,3.52958,3.4057262
312,1.1540484,1.2635409
313,5.0084934,4.128541
314,1.6668891,1.7681776
315,3.5212345,3.4917483
316,4.0858006,4.2336907
317,1.3513439,1.3371941
318,1.5731804,1.6656702
319,3.4927483,3.4889688
320,2.0131302,2.0323331
321,2.3049653,2.3123853
322,1.4667263,1.7146564
323,5.419484,5.3236065
324,2.0287693,1.9550909
325,1.6142787,1.5601046
326,5.948633,5.833177
327,1.3904626,1.4077791
328,6.4466085,6.1810455
329,2.4948719,2.3566628
330,1.7581304,1.757582
331,2.0201406,1.879158
332,3.685727,3.877558
333,4.721708,4.6210036
334,2.5520725,2.5710495
335,2.0329196,2.0103927
336,1.3222139,1.4077829
337,1.8715063,1.7331032
338,2.6147473,2.6856768
339,2.08257,1.9739882
340,3.3373494,3.426623
341,2.8721101,2.7811866
342,-0.78413796,0.33716127
343,1.5865982,1.5853696
344,9.393519,9.572035
