,y,yhat
0,1.020452,1.1442679
1,0.130913,0.2715264
2,2.4957209,2.5500605
3,1.3061745,1.3697622
4,6.1848173,6.5693827
5,2.5606203,2.6335034
6,4.5139146,4.693833
7,2.6741858,2.4873881
8,8.788255,9.546528
9,2.6964896,2.7839003
10,1.2013993,0.8783181
11,4.9119377,4.9402146
12,4.2210817,4.5035567
13,1.994031,2.1157289
14,1.1999999,0.99409807
15,4.0392838,4.041728
16,3.2230666,3.130747
17,1.34,1.3258277
18,0.022205925,-0.2412777
19,5.330072,5.58128
20,0.5763757,0.7552762
21,4.4978957,4.465663
22,5.543395,5.7223125
23,1.6292118,1.6369632
24,2.6347697,2.4986997
25,4.876441,4.8247685
26,1.841359,1.9287845
27,4.236962,3.9700358
28,2.8078537,2.7813046
29,9.330049,9.104298
30,4.777261,5.010429
31,2.334558,2.3936145
32,2.7032177,2.8346002
33,10.405071,10.912549
34,4.6579003,4.738429
35,2.0949237,2.109829
36,1.6388636,0.84250206
37,1.4820557,1.5032175
38,0.037065268,0.28336275
39,1.1140077,1.0532583
40,1.0793138,1.1993185
41,2.1619737,2.1658418
42,0.9578194,0.5710753
43,1.7486299,1.7760894
44,7.033038,7.2615438
45,2.65695,2.5419266
46,1.2630104,1.2737254
47,1.8335133,1.6169667
48,1.2160147,1.2398453
49,0.54102844,0.4142011
50,1.3219,1.4077969
51,2.144246,2.177529
52,2.8582487,2.9136763
53,2.697147,2.7522137
54,4.9019823,4.8710923
55,3.5400343,3.5562685
56,1.6392217,1.6592796
57,1.928533,2.001988
58,2.278574,2.3197181
59,3.0121617,3.0837412
60,3.340436,3.4364402
61,5.7972674,6.5421543
62,1.9407803,1.6114833
63,1.4657352,1.3805727
64,6.4367647,6.469548
65,3.592981,3.7044275
66,2.1673267,2.238913
67,5.025304,5.1611023
68,1.6068804,1.6610123
69,2.8271062,2.8732753
70,0.41100147,0.44510177
71,2.3747365,2.5346022
72,2.9061074,3.0701604
73,1.9833947,2.0930343
74,1.3933136,1.4783552
75,2.8414893,2.859398
76,0.15265147,0.0009226677
77,1.44723,1.5728298
78,2.8950655,2.8844702
79,1.6081433,1.4801406
80,6.510251,6.0805187
81,2.6546817,2.4330122
82,2.11159,2.0765154
83,2.4865294,2.7629158
84,3.5555406,3.5887942
85,3.1158705,3.3299253
86,10.6,11.037504
87,2.875062,2.8006892
88,1.6924667,1.6203457
89,2.962217,3.0612445
90,0.30120966,0.025331475
91,9.045567,9.115307
92,0.6532095,0.42065543
93,3.876233,3.6234133
94,2.518085,2.4512138
95,3.1982596,3.3838046
96,0.4668647,0.34390482
97,2.7715082,2.8336766
98,4.5683775,4.6052136
99,2.8433657,2.845985
100,10.273001,9.775537
101,2.70524,2.7283392
