,y,yhat
0,1.0204521,1.2297914
1,0.13091306,0.8352628
2,2.4957209,2.248464
3,1.3061745,1.2406462
4,6.184818,6.135173
5,2.56062,2.4087646
6,4.5139146,4.6264405
7,2.6741858,2.396753
8,8.788255,9.839179
9,2.6964893,2.5267851
10,1.2013994,0.9934067
11,4.9119377,5.359517
12,4.2210817,4.24474
13,1.994031,2.0371783
14,1.2000002,0.33525485
15,4.0392838,4.41952
16,3.2230668,3.3261847
17,1.3399999,1.1542305
18,0.022205923,0.079262234
19,5.330072,6.4547453
20,0.5763757,0.820427
21,4.4978957,4.2782173
22,5.543395,6.165228
23,1.629212,1.5998771
24,2.6347692,3.025454
25,4.876441,5.1570773
26,1.8413589,1.8434274
27,4.236962,4.36259
28,2.8078537,2.7671866
29,9.330049,9.033693
30,4.777261,5.159969
31,2.334558,2.24705
32,2.7032177,2.6740668
33,10.405071,10.134063
34,4.6579003,4.662868
35,2.0949237,1.8861005
36,1.6388636,0.30457684
37,1.4820557,1.3787651
38,0.03706526,-0.04944991
39,1.1140077,1.0350485
40,1.0793138,1.1326548
41,2.1619737,1.9473628
42,0.9578196,0.79820883
43,1.7486299,1.6522813
44,7.0330377,8.067505
45,2.65695,2.3194115
46,1.2630104,1.2802037
47,1.8335134,1.7833292
48,1.2160149,1.3350583
49,0.54102844,-0.12143814
50,1.3218999,1.58317
51,2.144246,1.6730227
52,2.8582487,2.8294222
53,2.6971471,2.6576188
54,4.9019823,5.397059
55,3.540034,3.2905288
56,1.6392217,1.6513703
57,1.9285331,2.1033387
58,2.278574,2.2159152
59,3.012162,3.0154364
60,3.3404362,3.4107869
61,5.7972674,5.9394913
62,1.9407805,2.2228904
63,1.4657351,1.5355854
64,6.436765,6.201033
65,3.5929806,3.9676132
66,2.1673267,2.015164
67,5.025304,4.5015388
68,1.6068804,1.3353827
69,2.8271058,2.3692868
70,0.41100147,0.5467252
71,2.3747365,2.1344876
72,2.9061077,3.2613344
73,1.983395,2.4586005
74,1.3933136,1.3021861
75,2.8414893,2.6245582
76,0.15265147,-0.10369203
77,1.44723,1.8675281
78,2.8950658,3.0837367
79,1.6081434,1.4799416
80,6.5102515,6.932004
81,2.6546814,2.4838014
82,2.11159,2.2278755
83,2.4865296,2.5842779
84,3.5555408,3.6494696
85,3.1158707,3.6169057
86,10.6,7.966705
87,2.875062,2.5390365
88,1.6924669,1.6983361
89,2.962217,2.871177
90,0.30120966,0.37136912
91,9.045567,8.800634
92,0.6532095,0.27387488
93,3.876233,3.4452527
94,2.518085,2.166064
95,3.1982598,2.948567
96,0.46686468,0.33813077
97,2.7715085,1.7728722
98,4.5683775,4.2285056
99,2.8433654,2.882882
100,10.273001,10.906387
101,2.70524,2.691459
102,1.301755,1.4200357
103,2.7170198,2.4117157
104,0.36822522,0.65617853
105,2.7571301,2.5562487
106,1.4565576,1.2009361
107,2.4993584,2.4224114
108,2.9917645,2.9032466
109,1.8844777,1.5610485
110,1.8072913,1.8283962
111,1.7247167,1.7516259
112,8.28504,7.1713104
113,1.2917697,0.8552684
114,-0.011922259,0.1997176
115,2.0882103,2.0422008
116,0.28394282,0.17740603
117,4.529068,4.3189254
118,1.1830368,1.145579
119,2.8300009,1.7698265
120,2.9201772,2.9545734
121,1.8807454,2.1589248
122,4.9230995,3.7010574
123,3.313904,3.0384538
124,2.8721037,1.864942
125,2.2088091,2.2474396
126,2.0720627,1.9528544
127,3.8055372,3.6541443
128,9.646873,10.705175
129,2.0756314,1.9039752
130,2.639563,3.3365755
131,2.9130106,3.2398386
132,2.8275363,2.8755045
133,2.241642,2.14265
134,3.5209267,3.403923
135,2.675848,2.6053379
136,2.2920988,2.03246
137,1.878717,1.8669719
138,0.046498563,-0.14028168
139,2.0579543,1.87556
140,4.0679564,3.8549826
141,2.2333024,1.6759297
142,12.0058565,8.953015
143,0.075546935,1.0369802
144,2.9053633,2.299779
145,1.8457973,1.9502242
146,2.828677,3.4341757
147,2.158576,2.342021
148,2.9249728,2.7442858
149,2.5863643,2.3092663
150,-0.86721814,-0.1981312
151,1.7665042,1.7573358
152,3.2066197,3.4510648
153,2.0803998,2.0666952
154,1.0229878,0.86745715
155,3.1561995,2.8183434
156,0.40000004,0.9496159
157,5.9660993,5.8687286
158,1.7855549,1.6830212
159,1.9014974,1.6966481
160,1.9249163,1.7979318
161,1.6036404,1.7054025
162,2.2838569,2.6314814
163,10.234438,9.657806
164,0.3920846,0.22118993
165,1.633066,1.5564791
166,1.22989,1.2542357
167,1.6002486,1.4634888
168,1.3772216,1.2991043
169,1.7176038,1.8391162
170,3.8653882,3.7175734
171,0.39793587,0.024161393
172,-0.6933886,0.024716187
173,4.0750713,4.2251954
174,2.0563178,2.4714153
175,0.37309042,0.9187677
176,2.0454576,1.6787075
177,1.6726168,1.7073089
178,1.3043858,1.3680863
179,1.4871962,1.056261
180,3.6592107,3.7315507
181,1.1345729,1.0529101
182,3.582997,3.5412915
183,2.2459888,2.1413667
184,8.173361,8.874285
