,y,yhat
0,1.020452,1.2380452
1,0.13091305,0.50824165
2,2.4957209,2.6527886
3,1.3061744,1.2194462
4,6.184818,6.3772664
5,2.5606198,2.4181955
6,4.513915,4.4246902
7,2.6741858,2.486361
8,8.788255,9.069972
9,2.6964893,2.7824798
10,1.2013993,0.8825252
11,4.9119377,4.9727893
12,4.2210817,3.940014
13,1.994031,2.0338001
14,1.2,0.74028426
15,4.0392838,4.271303
16,3.2230668,3.185743
17,1.3399998,1.2804292
18,0.02220596,0.006429004
19,5.330072,5.581571
20,0.5763757,0.78652483
21,4.4978957,4.287185
22,5.543395,5.45001
23,1.6292118,1.8779136
24,2.6347692,2.5825915
25,4.876441,4.5261517
26,1.8413589,1.8426772
27,4.236962,3.576413
28,2.8078532,2.7751122
29,9.330049,9.308762
30,4.7772613,4.6090846
31,2.334558,2.2880638
32,2.7032175,2.7379236
33,10.405071,10.070074
34,4.6579003,4.715359
35,2.0949237,1.7610533
36,1.6388636,0.24670728
37,1.4820557,1.3739837
38,0.03706525,0.33610472
39,1.1140076,1.0470432
40,1.0793136,1.1027826
41,2.1619737,2.0375457
42,0.9578194,1.3464547
43,1.7486297,1.6814331
44,7.0330386,6.9989614
45,2.6569498,2.3530161
46,1.2630103,1.2106215
47,1.8335133,1.5365093
48,1.2160149,1.2178884
49,0.5410285,0.052374132
50,1.3218999,1.6429029
51,2.144246,2.058308
52,2.8582485,2.9496493
53,2.6971471,2.7507508
54,4.9019823,5.0299835
55,3.5400345,3.689798
56,1.6392215,1.5970349
57,1.9285331,2.0946646
58,2.278574,2.2557063
59,3.0121617,2.872267
60,3.3404357,3.3727894
61,5.7972674,6.0735087
62,1.9407803,2.2890959
63,1.465735,1.6299359
64,6.436765,5.951155
65,3.592981,3.5849926
66,2.1673267,2.3055546
67,5.025304,4.9403825
68,1.6068803,1.5733161
69,2.827106,2.669467
70,0.41100144,0.5135826
71,2.3747365,2.4227388
72,2.9061074,3.1262894
73,1.9833947,2.1006742
74,1.3933135,1.3766723
75,2.841489,2.697533
76,0.1526514,0.07693756
77,1.4472299,2.030496
78,2.8950658,3.0763898
79,1.6081433,1.5889263
80,6.510251,5.991182
81,2.6546814,2.5568323
82,2.11159,2.3541214
83,2.4865294,2.3989425
