,y,yhat
0,1.020452,1.1106352
1,0.130913,0.3372171
2,2.4957209,2.4344594
3,1.3061745,1.3421807
4,6.1848173,6.032074
5,2.5606203,2.5020556
6,4.5139146,4.445656
7,2.6741858,2.2383838
8,8.788255,8.841931
9,2.6964896,2.6355002
10,1.2013993,0.7115494
11,4.9119377,4.9669623
12,4.2210817,4.261729
13,1.994031,2.0029235
14,1.1999999,1.2928503
15,4.0392838,3.9509761
16,3.2230666,3.2624085
17,1.34,1.2865968
18,0.022205925,-0.103153944
19,5.330072,5.4798594
20,0.5763757,0.4118231
21,4.4978957,4.3710055
22,5.543395,5.1441603
23,1.6292118,1.6274781
24,2.6347697,2.5659883
25,4.876441,4.8451567
26,1.841359,1.8417473
27,4.236962,4.2017393
28,2.8078537,2.7761118
29,9.330049,9.430569
30,4.777261,4.7859015
31,2.334558,2.367796
32,2.7032177,2.7290752
33,10.405071,10.512129
34,4.6579003,4.642777
35,2.0949237,2.1689296
36,1.6388636,0.7329218
37,1.4820557,1.4589639
38,0.037065268,0.2572111
39,1.1140077,1.0160885
40,1.0793138,1.1665021
41,2.1619737,2.0651107
42,0.9578194,0.82187533
43,1.7486299,1.8104604
44,7.033038,6.937266
45,2.65695,2.612175
46,1.2630104,1.3466399
47,1.8335133,1.6184094
48,1.2160147,1.2987065
49,0.54102844,0.060639225
50,1.3219,1.310423
51,2.144246,2.1345584
52,2.8582487,2.8518467
53,2.697147,2.6897838
54,4.9019823,4.986788
55,3.5400343,3.5991461
56,1.6392217,1.5911307
57,1.928533,1.9898175
58,2.278574,2.3205094
59,3.0121617,2.989284
60,3.340436,3.258349
61,5.7972674,6.1428504
62,1.9407803,2.0379574
63,1.4657352,1.5451031
64,6.4367647,6.539537
65,3.592981,3.5389075
66,2.1673267,2.116707
67,5.025304,5.1302958
68,1.6068804,1.6672162
69,2.8271062,2.6846733
70,0.41100147,0.3276308
71,2.3747365,2.4113836
72,2.9061074,3.007962
73,1.9833947,2.1938882
74,1.3933136,1.482065
75,2.8414893,2.8999472
76,0.15265147,0.19897637
77,1.44723,1.5913843
78,2.8950655,2.9298928
79,1.6081433,1.4994987
80,6.510251,6.6817336
81,2.6546817,2.3250144
82,2.11159,2.043188
83,2.4865294,2.5264008
84,3.5555406,3.6236491
85,3.1158705,3.171888
86,10.6,11.584544
87,2.875062,2.7167058
88,1.6924667,1.6836026
89,2.962217,3.0248318
90,0.30120966,0.049394563
91,9.045567,9.246239
92,0.6532095,0.31048176
93,3.876233,3.9041169
94,2.518085,2.4146605
95,3.1982596,3.3204193
96,0.4668647,0.25794026
97,2.7715082,2.9723754
98,4.5683775,4.5393906
99,2.8433657,2.873271
100,10.273001,9.47028
101,2.70524,2.719319
102,1.301755,1.27904
103,2.7170196,2.7213738
104,0.36822522,0.54907835
105,2.7571304,2.7172296
106,1.4565575,1.468289
107,2.4993584,2.5469317
108,2.9917643,3.2243214
109,1.8844776,1.8125128
110,1.8072913,1.6980872
111,1.7247167,1.7688602
112,8.28504,8.107032
113,1.2917696,1.1334478
114,-0.011922251,0.13202965
115,2.0882103,2.0503948
116,0.28394282,0.07614625
117,4.529068,4.517051
118,1.1830368,1.1108108
119,2.8300006,2.3589947
120,2.9201767,2.8867726
121,1.8807454,1.8605744
122,4.9230995,3.9866445
123,3.3139038,3.2267075
124,2.8721037,2.9520113
125,2.2088091,2.2070174
126,2.0720627,1.8694339
127,3.8055375,3.678513
128,9.646873,10.42632
129,2.0756314,2.0749779
130,2.639563,2.4497812
131,2.9130104,2.8193808
132,2.827536,2.9227614
133,2.241642,2.1998556
134,3.5209267,3.6759496
135,2.675848,2.6817846
136,2.2920985,2.3228927
137,1.8787168,1.82117
138,0.046498522,0.08470311
139,2.0579543,2.1861126
140,4.0679564,3.9207053
141,2.2333024,2.023482
142,12.0058565,11.731761
143,0.075546935,0.60104114
144,2.9053633,2.5566366
145,1.8457973,1.8011872
146,2.828677,2.849589
147,2.158576,1.9775351
148,2.9249725,2.9689288
149,2.586364,2.4992704
150,-0.86721814,0.08150019
151,1.766504,1.8148912
152,3.2066197,3.1821656
153,2.0803998,2.048135
154,1.0229878,0.899167
155,3.1561995,3.1631608
156,0.39999998,0.10390491
157,5.9660993,6.0650754
158,1.7855549,1.8668625
159,1.9014974,1.9196428
160,1.9249163,1.8488021
161,1.6036404,1.650924
162,2.2838569,2.1269608
163,10.234438,10.448739
164,0.3920846,0.37675378
165,1.6330658,1.6086365
166,1.2298899,1.1489029
167,1.6002486,1.4978112
168,1.3772216,1.3184301
169,1.7176039,1.7068375
170,3.865388,3.8914802
171,0.3979359,0.16292189
172,-0.6933886,-0.05340694
173,4.0750713,3.9428558
174,2.0563178,2.021556
175,0.37309042,0.6180178
176,2.0454576,1.9429911
177,1.6726168,1.7038935
178,1.3043857,1.2946393
179,1.4871962,1.1477647
180,3.659211,3.62853
181,1.1345727,1.0538905
182,3.5829968,3.5613258
183,2.2459888,2.2048206
184,8.173361,10.05097
185,2.9861946,2.9229863
186,1.1208322,1.087872
187,2.6555767,2.7465076
188,1.3859364,0.99610496
189,2.9866402,2.9436646
190,0.02911355,0.05021627
191,3.0382805,3.1243944
192,2.38779,2.3195841
193,1.8316737,1.5751426
194,5.5197444,5.7280245
195,2.210534,2.2793965
196,2.874369,2.832018
197,1.0568966,0.93263435
198,1.6002829,1.4224386
199,4.548592,4.571033
200,6.1927924,6.607511
201,2.7296362,2.6991405
202,2.2414746,2.265151
203,1.4087802,1.2401112
204,2.6531186,2.584108
205,3.0290618,2.9661152
206,0.76030016,0.95449924
207,1.5505085,1.6007154
208,3.3849282,3.288651
209,0.34020436,0.15858756
210,4.7179227,4.358763
211,10.428377,9.904206
212,5.23878,5.1319957
213,5.504377,5.927644
214,2.2343225,2.2327695
215,1.2182089,1.248869
216,1.1687336,0.9478132
217,6.9999995,7.8436165
218,2.3233943,2.2638707
219,3.1532092,3.4015384
220,2.3412135,2.4070761
221,8.845741,11.258938
222,3.4947598,3.3673291
223,1.8950742,1.4167675
224,0.06069783,0.122911006
225,2.1225388,2.0818827
226,2.1646404,2.178044
227,1.5522426,1.4806964
228,1.9610004,2.0853078
229,5.812303,5.872652
230,2.811561,2.7434986
231,1.5575812,1.5969503
232,2.55819,2.357605
233,3.7277002,3.6193182
234,-0.5956402,-0.9183731
235,4.35206,4.1247535
236,1.3800112,1.4055057
237,2.2476199,2.1945329
238,3.1137028,2.9805079
239,8.1768675,8.888241
240,2.1793003,2.1445634
241,2.188832,2.0394692
242,1.2799408,1.3276124
243,1.5934967,1.5749054
244,2.0094705,1.9842314
245,2.6612186,2.5957708
246,1.7049994,1.6718098
247,3.4882789,3.4923544
248,10.536357,10.371017
249,3.0435927,2.96414
250,9.828059,11.809951
251,1.5739939,1.5139031
252,2.437433,2.1657362
253,0.5158738,0.186486
254,2.8427534,2.7984912
255,4.0202246,3.96862
256,3.2193987,3.141102
257,2.8633366,2.8587108
258,3.1877918,2.8269577
259,2.5766163,2.6712334
260,2.5257695,2.4423862
261,1.2570708,1.2386385
262,0.9604174,0.69128966
263,2.6855564,2.4159362
264,3.3717523,3.2815301
265,7.8278246,7.700438
266,12.385826,12.947649
267,1.4880046,1.5968919
268,0.39619935,0.14766002
269,4.179035,4.907293
270,1.5272365,1.5672551
271,3.9642024,3.958086
272,6.672223,6.483193
273,1.6621141,1.6977429
274,11.178243,10.505845
275,0.7304902,0.67026335
276,9.544239,9.669275
277,0.71917355,0.7370421
278,1.6078753,1.6350842
279,0.67214435,0.91318315
280,6.3156343,6.4889445
281,2.069842,2.1044002
282,2.9261527,3.143574
283,2.3188818,2.2959597
284,1.4541278,2.4268389
285,2.2475243,2.1950874
286,3.063355,3.0359836
287,1.9294935,1.8753325
288,2.2778382,2.166396
289,2.1865013,2.2464116
290,10.072473,9.552901
291,2.05777,2.0032437
292,5.572872,5.5215096
293,1.9999999,2.1009674
294,0.9826996,0.7224961
295,3.3777635,3.3480465
296,7.075432,8.66648
297,6.722073,6.400641
298,4.979117,5.0849357
299,2.4829664,2.3892202
300,3.723892,3.3240035
301,3.6359277,3.6647475
302,8.641156,8.374325
303,4.715509,4.5856085
304,3.4982994,3.3080165
305,1.4242451,1.2946821
306,1.8488944,1.4903059
307,1.6430168,1.1828446
308,1.4757961,1.5693468
309,12.293522,10.930579
310,6.5355673,6.122297
311,3.52958,3.5978022
312,1.1540484,1.1872804
313,5.0084934,5.310058
314,1.6668891,1.7254575
315,3.5212345,3.521104
316,4.0858006,4.237456
317,1.3513439,1.3685889
318,1.5731804,1.4915725
319,3.4927483,3.5293589
320,2.0131302,2.013483
321,2.3049653,2.3337157
322,1.4667263,1.390287
323,5.419484,5.219098
324,2.0287693,1.8530642
325,1.6142787,1.6029391
326,5.948633,5.973749
327,1.3904626,1.3756782
328,6.4466085,6.263479
329,2.4948719,2.3761024
330,1.7581304,1.7975198
331,2.0201406,2.0791135
332,3.685727,3.770699
333,4.721708,4.6403346
334,2.5520725,2.543922
335,2.0329196,1.9967867
336,1.3222139,1.2587314
337,1.8715063,1.8022722
338,2.6147473,2.5828533
339,2.08257,2.1375349
340,3.3373494,3.313879
341,2.8721101,2.7970004
342,-0.78413796,-0.23048031
343,1.5865982,1.6408919
344,9.393519,9.809375
345,3.7126958,3.717599
346,10.351288,11.42125
347,2.3806357,2.2662857
348,3.04775,3.0301785
349,4.499736,4.4067874
350,9.353394,9.658916
351,3.6678426,3.5775115
352,2.8155196,2.7756803
353,12.060984,12.147821
354,5.7909684,6.29943
355,1.2266532,1.3749815
