,y,yhat
0,1.020452,1.291507
1,0.130913,0.42149627
2,2.4957209,2.5910833
3,1.3061745,1.4643865
4,6.1848173,6.6989346
5,2.5606203,2.3667216
6,4.513914,5.0371037
7,2.674186,2.520889
8,8.788255,9.384906
9,2.6964893,3.0643277
10,1.2013993,0.7907369
11,4.9119377,5.128858
12,4.2210817,3.329017
13,1.9940311,2.0064762
14,1.2000002,0.9622395
15,4.0392838,3.8027313
16,3.2230668,3.0494604
17,1.3399999,1.1761879
18,0.02220592,0.6106524
19,5.330072,6.294411
20,0.5763757,1.4166917
21,4.4978957,4.248726
22,5.543395,7.0190916
23,1.629212,1.8895543
24,2.6347694,2.5916057
25,4.876441,4.418625
26,1.8413589,1.9018342
27,4.2369614,3.5912838
28,2.8078535,2.7205887
29,9.330049,8.260569
30,4.777261,4.6962137
31,2.334558,2.4103055
32,2.7032177,2.7515402
33,10.405071,9.490251
34,4.6579003,3.9699621
35,2.0949237,2.4595673
36,1.6388637,1.0628846
37,1.4820557,1.5877084
38,0.037065234,-0.17465347
39,1.1140077,1.1084353
40,1.0793138,1.5866667
41,2.1619737,2.0276341
42,0.9578194,1.6650252
43,1.7486298,2.0799873
44,7.0330377,6.80696
45,2.65695,2.054207
46,1.2630104,1.8090596
47,1.8335134,1.9594386
48,1.216015,1.1946445
49,0.54102844,-0.11009767
50,1.3218999,1.4456375
51,2.144246,1.8447834
52,2.8582485,2.9402788
53,2.697147,3.1763847
54,4.9019823,5.1532593
55,3.540034,3.420699
56,1.6392218,1.6299613
57,1.9285331,2.3198283
58,2.278574,2.352271
59,3.0121617,3.2541564
60,3.340436,3.3429668
61,5.7972674,4.751944
62,1.9407805,2.5797887
63,1.4657352,1.4178039
64,6.4367647,6.2307663
65,3.5929806,3.237261
66,2.1673267,2.4989667
67,5.0253034,4.412709
68,1.6068805,1.7691679
69,2.827106,2.5048387
70,0.4110014,0.9328731
71,2.3747365,2.3958688
72,2.9061077,2.7300212
73,1.983395,2.443796
74,1.3933136,1.6779832
75,2.8414896,2.5742345
76,0.15265143,0.0913573
77,1.44723,2.0061095
78,2.8950658,2.839584
79,1.6081433,1.5408621
80,6.5102506,5.6612115
81,2.6546812,2.4329615
82,2.11159,2.3528957
83,2.4865296,2.6458683
84,3.5555406,3.5193331
85,3.1158705,3.5111816
86,10.6,3.9234285
87,2.8750622,2.9045792
88,1.6924667,1.8725501
89,2.9622173,3.1230996
90,0.30120972,0.5561727
91,9.045567,9.606894
92,0.65320957,0.054673642
93,3.8762329,3.298699
94,2.518085,2.3018684
95,3.1982596,3.387598
96,0.4668647,0.35205254
97,2.7715087,2.0579112
98,4.5683775,4.0233874
99,2.8433657,2.6156652
100,10.273001,8.861269
101,2.70524,3.0909114
102,1.301755,1.3710357
