,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,0,0
1647500158919,Al,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1326,0.1376,0.0228,0.5911,0.0142666666666666,0.1016333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2473K,0.125558614730835,LogViscosity2473K
1479200151548,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,1.2047970294952397,LogViscosity2273K
2415100179851,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.05,0.6233333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,0.2085510492324829,LogViscosity2273K
266600002962,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1875,0.5791666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,-0.9081524908542632,LogViscosity2273K
4245200495379,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05184,0.0398,0.0874,0.60106,0.2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,1.1246013641357422,LogViscosity2073K
4011000472827,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0482,0.005,0.0157499999999999,0.0275,0.0001199999999999,0.0245,0.6326133333333332,0.2381666666666666,0.0003999999999999,0.0077499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.117758512496948,LogViscosity1773K
1434700129512,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03636,0.01315,0.21845,0.5834066666666666,0.1486333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.096909999847412,LogViscosity1773K
2397600191552,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0208820882088208,0.0173517351735173,0.0593559355935593,0.0245357869120245,0.0074007400740074,0.0165016501650164,0.0143347668100143,0.6068306830683067,0.2227556088942227,0.0064506450645064,0.0036003600360036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.2074570655822754,LogViscosity1773K
2439400189324,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08888,0.1111,0.6148199999999999,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.3221285343170166,LogViscosity1773K
