,1,1
,weight,term
LogViscosity1073K,0.4265944,0.033959746
LogViscosity1173K,0.4152825,0.10637331
LogViscosity1273K,0.37932736,0.046316624
LogViscosity1373K,0.34274113,0.15996757
LogViscosity1473K,0.35965466,0.041294146
LogViscosity1573K,0.3217085,0.057630777
LogViscosity1673K,0.3100476,0.034237176
LogViscosity1773K,0.29603928,0.01795572
LogViscosity1873K,0.3595452,0.029725082
LogViscosity2073K,0.9003952,0.22947784
LogViscosity2273K,1.0,0.2788305
LogViscosity2473K,1.0,0.27506363
LogViscosity773K,0.635262,0.42536825
LogViscosity873K,0.50348943,0.028360859
LogViscosity973K,0.46553412,0.050300688
Tg,0.33887044,0.034128573
