,32,32
,weight,term
LogViscosity1073K,0.32172376,0.020144522
LogViscosity1173K,0.30089992,0.017782122
LogViscosity1273K,0.2908901,0.008308798
LogViscosity1373K,0.27113664,0.02439456
LogViscosity1473K,0.262286,0.005328402
LogViscosity1573K,0.25429684,0.020718306
LogViscosity1673K,0.24713342,0.008046836
LogViscosity1773K,0.23637445,0.0035753995
LogViscosity1873K,0.2348744,0.002402924
LogViscosity2073K,0.32886672,0.053517893
LogViscosity2273K,0.31832615,0.035135508
LogViscosity2473K,0.47701794,0.025480911
LogViscosity773K,0.38419127,0.1385954
LogViscosity873K,0.36654735,0.08835082
LogViscosity973K,0.34138897,0.021909282
Tg,0.3532237,0.021375809
