,y,yhat
0,-0.5423139,2.0207915
1,0.5038393,3.539303
2,0.4864365,2.799543
3,0.0218464,1.3998463
4,-0.97456855,0.45609522
5,-0.012048549,1.1089681
6,2.0433857,1.8909037
7,2.0962486,1.6484308
8,1.0988324,2.3995986
9,0.9892682,1.166394
10,1.9436002,1.7610519
11,1.3876262,1.3758551
12,1.9893463,2.000841
13,4.5975933,4.2629666
14,1.9900964,1.9420432
15,2.2426202,1.9729453
16,1.3149436,1.3611951
17,1.5201926,1.4346719
18,0.84658635,0.7196491
19,2.0900884,2.0271373
20,1.4192829,7.4775457
21,7.451576,6.341353
22,2.0967958,1.9942849
23,8.851497,8.0604
24,2.1246967,2.1297207
25,0.8024311,0.3762539
26,1.3011156,1.2178007
27,1.6731551,1.6923108
28,1.4144601,1.4568237
29,1.7489158,1.7303907
30,1.7059848,1.6872804
31,1.606332,1.6261648
32,7.517597,7.3950734
33,0.15229046,0.73749
34,3.3109205,2.9145525
35,1.461666,1.3138603
36,1.1555654,1.4104246
37,1.6372628,1.5120323
38,1.4554938,1.5597414
39,1.041388,0.43386105
40,7.453008,8.877222
41,2.1763089,2.16134
42,4.868679,4.0675125
43,1.2584498,1.1065053
44,1.3329424,1.3340915
45,1.8495753,1.9151534
46,1.2409779,1.2604498
47,1.6707428,1.6953135
48,1.5893593,1.3425763
49,3.1504605,2.1394293
50,1.109414,1.221725
51,1.1926816,1.0943463
52,1.6630397,1.645191
53,1.0512403,0.95545304
54,11.771076,11.043548
55,1.8688422,1.8564457
56,4.2061825,3.7093775
57,2.05029,2.0798244
58,1.6827424,1.1122336
59,5.9972115,5.539439
60,1.1382978,0.8980185
61,1.8271118,1.6749691
62,9.084981,8.654989
63,3.9264352,3.626408
64,7.3497515,6.7607865
65,1.8769269,0.41919422
66,1.7262034,1.717333
67,1.1040006,1.1659081
68,1.665395,1.5577734
69,7.7139087,8.571551
70,5.1330695,5.1916375
71,1.3063637,1.4297069
72,1.7235072,1.4924899
73,3.0812712,1.7319193
74,0.39793873,0.023438664
75,10.242316,7.3153462
76,1.4285438,1.5057169
77,1.6472683,1.7041008
78,1.6695043,1.5589625
79,0.985431,1.1341344
80,1.9069241,2.0569105
81,1.7667905,1.5454035
82,3.1268802,2.6656218
83,2.069842,2.0044482
84,1.7624301,1.8801327
85,1.6277548,1.6016353
86,2.302644,1.9448333
87,1.8136358,1.8894049
88,2.128605,2.1580224
89,9.190863,9.092011
90,1.7750891,1.7555238
91,5.1509633,5.9583926
92,8.081393,7.526424
93,7.0096755,7.2180185
94,1.5217723,1.4963349
95,5.327356,4.748223
96,10.431107,9.924978
97,6.8178644,5.667557
98,1.4757962,1.5802689
99,7.954123,9.351668
100,1.9377432,1.964714
101,7.249299,9.62556
102,1.689685,1.5586134
103,4.019149,3.184788
104,1.6013641,1.6150326
105,0.54375845,0.7459007
106,1.7068537,1.8007928
107,1.3234215,0.48408794
108,2.1832504,2.25814
109,2.862597,2.7776427
110,1.9724095,2.0726228
111,2.0166664,1.7737216
112,2.8916495,1.696479
113,6.160371,5.564665
114,1.39,1.1273525
115,8.384708,8.144081
116,2.2127926,2.3128345
117,1.6898243,1.6662312
118,1.8415586,1.7110598
119,1.9267071,1.8018415
120,4.481686,4.096355
121,4.8668685,5.5846567
122,1.7509115,1.7026454
123,10.140842,10.918734
124,5.038455,4.975932
125,0.42975137,0.28691024
126,0.27205154,-0.02638894
127,1.9119405,1.6311165
128,2.1058831,1.8422922
129,1.9342753,1.9445587
130,0.8271101,-0.058894992
131,3.3026042,3.3051803
132,1.7336869,1.7561406
133,9.805779,9.548486
134,0.21260749,-0.13169262
135,1.7198617,1.861514
136,1.8100891,1.6677139
137,2.7683406,3.0735424
138,1.3234729,1.1532071
139,1.0671782,1.0709399
140,1.2111814,1.1862583
141,1.1926825,1.1329207
142,1.7003638,1.5682079
143,2.5984635,2.8847847
144,0.32567695,0.6523275
145,0.26936945,0.6804941
146,1.7052474,1.7289693
147,1.0651124,1.0873438
148,1.5826846,1.5701472
149,1.7307537,1.7665342
150,2.4508703,2.426902
151,1.6615626,1.515898
152,3.1237836,3.0890594
153,1.0700375,0.41925898
154,2.0850508,1.9511969
155,7.677892,7.9513116
156,1.1149721,1.1055638
157,0.20938191,0.24628054
158,0.67564714,0.39694548
159,1.4874109,1.4779783
160,1.0379313,1.1378722
161,2.7483711,2.5926416
162,7.3355618,7.368822
163,1.3601183,1.4246333
164,1.4323575,1.4751099
165,1.7136574,1.7681737
166,2.4306312,2.2147212
167,1.7749442,1.767243
168,0.29442158,0.26301545
169,1.0862767,0.8242245
170,2.0517492,1.858645
171,1.398742,1.3078216
172,0.16731742,0.030481491
173,1.7396837,1.6434871
174,1.3257141,1.4424664
175,1.723266,1.7482027
176,2.344697,1.658657
177,2.7210402,2.5773692
178,2.0635927,2.1982238
179,4.8121204,4.626855
180,1.8016882,1.6953406
181,3.6607022,3.629084
182,2.3432763,2.3654478
183,10.615768,8.675445
184,1.872265,1.5158446
185,0.2725515,0.4081416
186,2.6078408,2.4826446
187,8.335785,8.06966
188,2.2731187,1.2773019
189,2.4564805,2.352969
190,1.6843667,1.6958404
191,2.0447137,1.7654685
192,4.0875325e-06,-0.17913069
193,1.5575314,1.0311079
194,1.1617029,0.84302443
195,0.11394624,0.19809754
196,1.9146445,1.6881436
197,2.2792678,2.3177695
198,2.047916,1.8859209
199,0.19745421,0.020450765
200,2.6760707,2.6031992
201,1.0862767,0.80544156
202,1.6033473,1.4594802
203,3.9837224,3.37272
204,1.6358753,1.6691675
205,3.5604284,3.6919453
206,3.0581799,3.1786892
207,1.7425876,1.6236202
208,2.5742662,2.3266895
209,3.6026323,3.6595805
210,0.49046394,0.34599403
211,1.8112209,1.8347745
212,1.0996262,0.18346761
213,5.408469,4.583436
214,0.20380254,0.05077408
215,3.2228212,3.0205917
216,1.5812256,1.5649348
217,1.1455309,1.2017611
218,3.391496,3.2814124
219,1.8961658,2.0390236
220,0.5908522,0.6158523
221,1.584122,1.4699992
222,0.81876445,0.7605492
223,1.7106838,1.6790688
224,1.7630572,1.6697959
225,1.4586266,1.3320181
226,2.7321744,2.7131636
227,3.5110905,3.4938498
228,2.0972445,1.8125689
229,2.177047,2.084261
230,1.643713,1.3623575
231,1.7895204,2.1547306
232,1.7055058,1.7831463
233,1.3785831,0.08650949
234,1.5199995,1.4520293
235,-0.5069342,0.7352572
236,1.6929605,1.1513497
237,1.8539721,1.6953293
238,1.9152385,2.00199
239,2.3412273,2.3420455
240,2.126641,2.1189897
241,11.963972,9.932213
242,1.6176314,1.6014128
243,4.6744285,4.053261
244,1.2251995,1.2624832
245,1.6443756,2.1154547
246,1.1371415,0.7100616
247,1.1356113,1.0667422
248,5.935333,6.785697
249,1.935432,1.757287
250,1.6393633,1.5926225
251,1.6048111,1.9366072
252,1.6758233,1.7799666
253,0.24325822,0.12470478
254,2.868325,2.6311922
255,1.4847922,1.3025106
256,1.7823858,1.6997474
257,0.67870843,0.5471049
258,-0.15279046,-0.16215728
259,1.3040178,1.2150958
260,1.6810305,1.6831396
261,1.4737726,2.19636
262,0.11394336,0.11141674
