,2,2
,weight,term
LogViscosity1073K,0.38176975,0.023398161
LogViscosity1173K,0.36461067,0.009662993
LogViscosity1273K,0.34464616,0.056871474
LogViscosity1373K,0.31943887,0.07916388
LogViscosity1473K,0.32281917,0.014282803
LogViscosity1573K,0.30138052,0.03921166
LogViscosity1673K,0.29096705,0.032255024
LogViscosity1773K,0.2829284,0.032874778
LogViscosity1873K,0.28771797,0.0055567995
LogViscosity2073K,0.82805073,0.23430671
LogViscosity2273K,1.0,0.4838353
LogViscosity2473K,1.0,0.22341251
LogViscosity773K,0.4914218,0.11654702
LogViscosity873K,0.41247052,0.124697015
LogViscosity973K,0.410719,0.005592674
Tg,0.34455854,0.020454235
