,y,yhat
0,-0.5423138,2.9030292
1,0.5038394,5.254157
2,0.48643646,4.8800244
3,0.021846369,6.087792
4,-0.9745685,3.1773908
5,-0.012048528,3.0648358
6,2.0433857,1.8917179
7,2.0962486,1.9666526
8,1.0988324,4.4983144
9,0.98926824,1.3791324
10,1.9436002,1.7059562
11,1.3876262,1.8465726
12,1.9893463,2.0631087
13,4.5975933,4.9453573
14,1.9900967,2.070331
15,2.2426202,1.8913493
16,1.3149436,1.1210129
17,1.5201926,1.5817288
18,0.84658635,0.9006797
19,2.0900884,2.244618
20,1.419283,5.937311
21,7.451576,5.645221
22,2.0967958,1.9940484
23,8.851497,8.123009
24,2.1246967,2.0542905
25,0.8024313,0.5839788
26,1.3011159,1.5070713
27,1.6731551,1.8545809
28,1.4144602,1.5492405
29,1.748916,1.6675717
30,1.7059847,1.6766616
31,1.6063321,1.7195126
32,7.517597,7.2150054
33,0.15229045,1.0559119
34,3.3109205,4.0425215
35,1.4616662,1.4774152
36,1.1555655,1.5595639
37,1.6372628,1.9518074
38,1.455494,1.7035066
39,1.041388,0.47132146
40,7.453007,7.936976
41,2.176309,2.0766668
42,4.8686786,4.659564
43,1.2584499,1.5296037
44,1.3329422,1.7153404
45,1.8495754,1.9934682
46,1.240978,1.6998237
47,1.6707428,1.7677085
48,1.5893593,1.5850984
49,3.150461,2.1538515
50,1.1094141,1.5631208
51,1.1926816,1.6725439
52,1.6630398,1.6848758
53,1.0512404,1.3274037
54,11.771075,10.89352
55,1.8688425,1.7941462
56,4.2061825,4.1008935
57,2.05029,2.110939
58,1.6827424,1.3525621
59,5.9972115,6.428768
60,1.1382978,1.2158483
61,1.827112,1.734724
62,9.084981,9.127287
63,3.926435,4.189994
64,7.3497515,6.084322
65,1.876927,0.60943466
66,1.7262034,1.7636012
67,1.1040007,1.6413105
68,1.665395,1.660433
69,7.713908,7.699165
70,5.1330695,5.245472
71,1.3063637,1.6231011
72,1.7235072,1.6360235
73,3.0812714,2.5983887
74,0.39793876,0.41322485
75,10.242316,9.656358
76,1.4285438,1.6776149
77,1.6472683,1.98749
78,1.6695044,1.6936055
79,0.9854311,1.4886266
80,1.9069241,1.5675755
81,1.7667905,1.7005304
82,3.1268802,3.807827
83,2.069842,2.0316226
84,1.7624303,1.9213765
85,1.6277549,1.6900802
86,2.302644,2.062842
87,1.8136358,1.9035132
88,2.128605,2.1156964
89,9.190863,8.7177515
90,1.7750891,1.812147
91,5.1509633,4.8747063
92,8.081393,7.8569984
93,7.009675,7.3808446
94,1.5217721,1.6674414
95,5.327356,5.4353666
96,10.431107,8.163444
97,6.817865,6.0100536
98,1.4757962,1.7868923
99,7.9541225,7.270042
100,1.9377433,1.9365871
101,7.249299,7.6170397
102,1.689685,1.6082792
103,4.019149,3.4585738
104,1.6013641,1.7361152
105,0.5437585,0.986611
106,1.706854,1.8034773
107,1.3234216,0.14850071
108,2.1832504,2.1715848
109,2.8625968,2.9304168
110,1.9724096,1.8794761
111,2.0166664,1.9892886
112,2.8916495,1.8908322
113,6.160371,6.0319777
114,1.3900001,1.2630708
115,8.384708,7.3126216
116,2.2127929,2.3725703
117,1.6898243,1.8496017
118,1.8415588,1.8781329
119,1.9267073,2.1553314
120,4.4816856,4.7891803
121,4.866868,5.4325204
122,1.7509116,1.7125069
123,10.140842,9.024164
124,5.038455,5.303669
125,0.42975137,0.5547805
126,0.2720516,0.48174876
127,1.9119407,1.6478071
128,2.1058831,2.074758
129,1.9342753,2.391861
130,0.82711023,0.22935364
131,3.3026042,2.8298075
132,1.7336869,1.6640252
133,9.805779,9.390115
134,0.21260749,0.5003998
135,1.7198617,1.8357487
136,1.8100891,1.7340833
137,2.7683408,4.4762907
138,1.3234729,1.2155004
139,1.0671782,1.1769323
140,1.2111814,1.4849137
141,1.1926826,1.1061968
142,1.7003639,1.728139
143,2.5984635,2.757739
144,0.32567692,1.353971
145,0.26936948,1.2864579
146,1.7052475,1.7416126
147,1.0651124,1.4296808
148,1.5826846,1.704521
149,1.7307538,1.8663237
150,2.4508705,2.1677318
151,1.6615627,1.6175581
152,3.1237836,3.1364741
153,1.0700376,-0.016373722
154,2.0850508,1.6146394
155,7.6778917,7.407899
156,1.1149722,1.2382509
157,0.20938194,0.23484361
158,0.67564714,0.99050534
159,1.487411,1.5578048
160,1.0379313,1.4178451
161,2.7483716,2.5693047
162,7.335562,8.042605
163,1.3601184,1.5468878
164,1.4323577,1.2520552
165,1.7136574,1.8479697
166,2.4306312,2.5420177
167,1.7749442,1.8784019
168,0.29442152,0.28922096
169,1.0862768,1.3658766
170,2.0517492,1.7040997
171,1.398742,1.2749156
172,0.16731742,0.42968118
173,1.7396836,1.7346443
174,1.3257142,1.6021703
175,1.7232661,2.1947718
176,2.344697,1.3943052
177,2.7210402,2.8524299
178,2.0635927,2.0040073
179,4.8121204,5.3933935
180,1.8016883,1.7067951
181,3.6607022,4.0426803
182,2.3432763,2.2616255
183,10.615768,8.870456
184,1.8722651,1.5208412
185,0.27255157,0.56129265
186,2.607841,2.5478055
187,8.335785,7.7742085
188,2.2731187,3.3545594
189,2.4564807,2.2728243
190,1.6843668,1.6327329
191,2.0447137,2.8920972
192,4.0380546e-06,0.19782874
193,1.5575314,1.2499067
