,100,100
,weight,term
LogViscosity1073K,0.30392748,0.01464951
LogViscosity1173K,0.28210926,0.011235267
LogViscosity1273K,0.27388865,0.004213184
LogViscosity1373K,0.255,0.02748327
LogViscosity1473K,0.24906221,0.00911591
LogViscosity1573K,0.24079913,0.001760602
LogViscosity1673K,0.2342082,0.005943775
LogViscosity1773K,0.22898227,0.0143381655
LogViscosity1873K,0.22096968,0.00091638416
LogViscosity2073K,0.26677975,0.015539199
LogViscosity2273K,0.31356555,0.0115422085
LogViscosity2473K,0.30431098,0.017134808
LogViscosity773K,0.362064,0.010863811
LogViscosity873K,0.3519534,0.026643664
LogViscosity973K,0.32151365,0.007799566
Tg,0.3504889,0.028869981
