,4,4
,weight,term
LogViscosity1073K,0.35899702,0.004673302
LogViscosity1173K,0.35063875,0.036118485
LogViscosity1273K,0.33731735,0.035580173
LogViscosity1373K,0.32289073,0.021978071
LogViscosity1473K,0.306263,0.010807522
LogViscosity1573K,0.3031323,0.037479937
LogViscosity1673K,0.29202038,0.0032725483
LogViscosity1773K,0.27499476,0.019488066
LogViscosity1873K,0.28341815,0.008476801
LogViscosity2073K,0.7733254,0.15786491
LogViscosity2273K,0.908349,0.33681005
LogViscosity2473K,1.0,0.31838334
LogViscosity773K,0.46004528,0.41696918
LogViscosity873K,0.41214445,0.054098785
LogViscosity973K,0.40097547,0.010251299
Tg,0.35798565,0.020060008
