,y,yhat
0,-0.5423138,-0.410336
1,0.5038393,0.39871424
2,0.48643643,0.27203757
3,0.021846395,0.42208242
4,-0.9745686,-0.71046716
5,-0.012048567,0.04636892
6,2.0433857,2.0401073
7,2.0962489,2.0723317
8,1.0988325,1.1548688
9,0.98926824,1.20191
10,1.9436002,1.9681305
11,1.3876263,1.2379495
12,1.9893463,1.9431949
13,4.5975933,4.1324687
14,1.9900966,2.0034928
15,2.2426202,2.1808174
16,1.3149437,1.1392666
17,1.5201926,1.387151
18,0.84658635,0.6986755
19,2.0900884,2.0642905
20,1.419283,2.0678651
21,7.4515758,6.756044
22,2.096796,2.0942638
23,8.851497,9.306177
24,2.1246967,2.0762346
25,0.80243117,0.14228395
26,1.3011159,1.3646934
27,1.6731552,1.8247223
28,1.4144603,1.3878301
29,1.748916,1.7297189
30,1.7059848,1.6880059
31,1.6063321,1.6284441
32,7.517597,7.35859
33,0.15229051,0.29050136
34,3.3109202,3.3692107
35,1.4616661,1.4248307
36,1.1555655,1.3816428
37,1.6372628,1.6114297
38,1.4554939,1.6053548
39,1.0413882,0.46152252
40,7.4530077,7.6447415
41,2.1763089,2.0786996
42,4.8686786,4.986856
43,1.2584498,1.3128322
44,1.3329422,1.469224
45,1.8495754,1.7969998
46,1.240978,1.1441739
47,1.6707428,1.6035404
48,1.5893593,1.353877
49,3.1504607,2.1289432
50,1.1094141,1.10188
51,1.1926816,1.3493555
52,1.6630398,1.7038178
53,1.0512406,1.0814804
54,11.771075,11.048865
55,1.8688425,1.7804859
56,4.2061825,4.64639
57,2.05029,2.056583
58,1.6827424,1.270591
59,5.997212,5.7342668
60,1.1382979,1.054323
61,1.827112,1.801054
62,9.084981,10.215644
63,3.9264352,3.6183257
64,7.349752,6.513539
65,1.876927,0.31854844
66,1.7262036,1.6864805
67,1.1040006,1.2712172
68,1.665395,1.687093
69,7.7139077,7.536317
70,5.1330695,5.7405844
71,1.3063637,1.309641
72,1.7235072,1.7719336
73,3.0812712,3.0422027
74,0.39793873,0.21086738
75,10.242316,4.202237
76,1.4285438,1.469387
77,1.6472683,1.6691076
78,1.6695045,1.5351354
79,0.9854309,1.0573174
80,1.9069242,1.8801506
81,1.7667904,1.7627946
82,3.1268804,3.721087
83,2.069842,2.0826666
84,1.7624303,1.805433
85,1.6277549,1.5891528
86,2.302644,2.0434391
87,1.813636,1.985752
88,2.128605,2.0690727
89,9.190863,9.746915
90,1.7750891,1.7475373
91,5.1509633,6.6142354
92,8.081393,8.435886
93,7.009675,7.327814
94,1.5217721,1.6349975
95,5.327356,5.4653673
96,10.431107,9.962839
97,6.8178644,6.367887
98,1.4757962,1.4648455
99,7.954123,8.327385
100,1.9377432,2.0193064
101,7.2492986,8.562891
102,1.6896849,1.80681
103,4.019149,4.173562
104,1.6013643,1.6258698
105,0.5437586,0.80084336
106,1.706854,1.746206
107,1.3234215,1.3711948
108,2.1832504,2.1775174
109,2.8625968,2.7425976
110,1.9724095,1.9841702
111,2.0166664,1.9359422
112,2.8916497,2.7860148
113,6.1603713,6.2437644
114,1.3900001,1.3260571
115,8.384708,8.5639105
116,2.2127926,2.2920892
117,1.6898243,1.8220417
118,1.8415587,1.7882278
119,1.9267073,1.9252856
120,4.4816856,4.3766594
121,4.866868,5.7228694
122,1.7509116,1.8464246
123,10.140842,10.04746
124,5.038455,4.676401
125,0.42975134,0.022974145
126,0.27205157,0.51861846
127,1.9119406,1.7969263
128,2.1058831,1.9417473
129,1.9342752,2.0011632
130,0.8271102,0.41130394
131,3.3026044,3.2904634
132,1.7336869,1.6783104
133,9.805779,9.585345
134,0.21260746,0.55303526
135,1.7198617,1.7497566
136,1.8100891,1.7631469
137,2.7683406,3.0393798
138,1.3234729,1.2875324
139,1.0671784,1.0560994
140,1.2111814,1.2192211
141,1.1926825,1.1039964
142,1.7003639,1.6685368
143,2.5984638,2.7919667
144,0.32567686,0.041070413
145,0.26936948,0.5547319
146,1.7052474,1.6518003
147,1.0651125,1.1171001
148,1.5826845,1.5371169
149,1.7307538,1.7204038
150,2.4508705,2.3889296
151,1.6615627,1.666411
152,3.1237836,3.1187298
153,1.0700376,0.114706025
154,2.0850508,1.9630337
155,7.6778917,8.243801
156,1.1149721,1.1783632
157,0.2093819,0.29191032
158,0.6756472,0.91197866
159,1.4874111,1.4491618
160,1.0379312,1.0753024
161,2.7483716,2.7541096
162,7.3355618,7.539914
163,1.3601184,1.5869739
164,1.4323575,1.7821033
165,1.7136574,1.6867511
166,2.430631,2.4760425
167,1.7749441,1.7014357
168,0.29442152,0.36953062
169,1.0862768,1.0538853
170,2.0517492,1.8364961
171,1.3987421,1.549922
172,0.16731738,0.17813693
173,1.7396836,1.5942836
174,1.3257141,1.2610464
175,1.7232661,1.8329135
176,2.344697,1.5741835
177,2.7210402,2.6851852
178,2.0635927,2.1408129
179,4.8121204,4.6183405
180,1.8016883,1.7864691
181,3.6607022,3.3574815
182,2.3432763,2.349735
183,10.615768,7.9280095
184,1.8722651,1.8767985
185,0.2725515,0.34269294
186,2.6078408,2.5616543
187,8.335785,7.484636
188,2.2731187,2.0329058
189,2.4564807,2.4371033
190,1.684367,1.6482781
191,2.0447137,1.914441
192,4.05218e-06,0.54881334
193,1.5575315,1.2761986
194,1.1617029,1.1376266
195,0.11394619,0.25325972
196,1.9146446,1.8085117
197,2.2792678,2.1990733
198,2.047916,2.080573
199,0.19745417,0.510851
200,2.676071,2.6667364
201,1.0862768,1.0203542
202,1.6033473,1.6268152
203,3.9837224,4.334073
204,1.6358755,1.6427069
205,3.5604281,3.512856
206,3.0581799,3.144844
207,1.7425876,1.6505182
208,2.574266,2.4943495
209,3.602632,3.587731
210,0.490464,0.41960558
211,1.8112209,1.883904
212,1.0996263,0.9842112
213,5.408469,5.135716
214,0.20380259,-0.026617289
215,3.2228212,3.1002889
216,1.5812256,1.5735214
217,1.145531,1.2273945
218,3.391496,3.2818284
219,1.8961658,1.8580801
220,0.59085226,0.71346176
221,1.5841221,1.5091481
222,0.81876445,0.7612152
223,1.7106838,1.7150226
224,1.7630572,1.7573858
225,1.4586267,1.4287627
226,2.7321746,2.7390902
227,3.5110905,3.5887847
228,2.0972445,2.023865
229,2.177047,2.1916807
230,1.6437131,1.5850111
231,1.7895205,1.9397175
232,1.705506,1.7814132
233,1.3785833,0.99228114
234,1.5199995,1.245188
235,-0.50693417,-0.54926485
236,1.6929606,1.9730636
237,1.8539723,1.9252018
238,1.9152384,1.8205229
239,2.3412273,2.2981112
240,2.126641,2.0443702
241,11.963972,11.506984
242,1.6176316,1.7070851
243,4.6744285,4.7404637
244,1.2251995,1.2464415
245,1.6443756,1.9083165
246,1.1371416,1.3657674
247,1.1356114,1.0914071
248,5.935333,5.9482255
249,1.935432,1.9061484
250,1.6393634,1.5896628
251,1.6048112,1.8830677
252,1.6758236,1.6748803
253,0.24325827,0.21499796
254,2.8683252,2.8593595
255,1.4847922,1.4800806
256,1.7823858,1.8001399
257,0.6787085,0.96749544
258,-0.15279047,-0.17104253
259,1.3040179,1.3808907
260,1.6810306,1.6584523
261,1.4737728,1.6488746
262,0.1139433,0.36258295
263,0.0791768,0.35717872
264,11.874459,12.248661
265,3.6115491,3.4656584
266,6.2799125,6.2814255
267,3.5282204,3.8136609
268,10.069403,10.997053
269,0.888191,1.1445932
270,1.0934346,1.0895381
271,1.9224204,1.710074
272,1.5241084,1.4824586
273,0.2988521,0.19230306
274,2.3255901,2.1893234
275,2.081871,2.057978
276,1.8978844,1.9555848
277,4.1796036,4.019711
278,2.6020603,2.6267712
279,3.0437574,2.888966
280,3.012756,3.1174932
281,1.9814714,1.8578627
282,1.0538647,1.0623761
283,3.8128695,3.4468513
284,0.63849396,0.30579063
285,3.0922704,3.0564115
286,2.1868188,2.1144314
287,-0.4596672,-0.2917717
288,9.440925,9.610738
289,2.8206325,2.8174787
290,1.234861,1.4006523
