,8,8
,weight,term
LogViscosity1073K,0.3624348,0.041409433
LogViscosity1173K,0.33074513,0.03706274
LogViscosity1273K,0.31992954,0.037426054
LogViscosity1373K,0.3060565,0.022988698
LogViscosity1473K,0.29465765,0.01051449
LogViscosity1573K,0.27862635,0.019591063
LogViscosity1673K,0.27175942,0.025795385
LogViscosity1773K,0.26036817,0.019522086
LogViscosity1873K,0.25854445,0.0065065324
LogViscosity2073K,0.52925164,0.083364084
LogViscosity2273K,0.76603884,0.2345517
LogViscosity2473K,1.0,0.07878421
LogViscosity773K,0.4183827,0.3757793
LogViscosity873K,0.39432323,0.030252382
LogViscosity973K,0.37828025,0.0073462725
Tg,0.36170352,0.044937793
