,y,yhat
0,-0.5423138,3.4033463
1,0.5038394,4.4516654
2,0.4864365,4.5513964
3,0.021846352,7.905089
4,-0.9745686,4.23502
5,-0.012048564,5.825523
6,2.043386,1.6977456
7,2.0962486,1.7519221
8,1.0988324,4.4210052
9,0.98926806,1.5896955
10,1.9436002,1.9397154
11,1.387626,1.6118125
12,1.9893464,2.20258
13,4.5975933,4.975873
14,1.9900967,2.268976
15,2.2426202,1.6072633
16,1.3149436,1.343057
17,1.5201926,1.8150502
18,0.8465863,0.5450957
19,2.0900884,2.089745
20,1.4192829,5.301348
21,7.451576,6.74123
22,2.0967958,2.0197732
23,8.851497,7.3551316
24,2.1246967,2.134727
25,0.80243117,0.552564
26,1.3011156,1.3697011
27,1.6731551,1.5783794
28,1.4144601,1.5950599
29,1.748916,1.9041965
30,1.7059847,1.7842683
31,1.6063321,1.4362692
32,7.5175967,7.1044025
33,0.15229043,0.5975289
34,3.31092,4.40894
35,1.4616661,1.4356047
36,1.1555655,1.5628753
37,1.6372628,1.7750738
38,1.4554938,1.6828
39,1.041388,0.40505996
40,7.453007,8.60852
41,2.1763089,2.2279768
42,4.8686786,4.713392
43,1.2584498,1.3568571
44,1.3329421,1.3032433
45,1.8495753,2.2619565
46,1.240978,1.4864527
47,1.6707428,1.8053572
48,1.5893593,1.5742218
49,3.1504607,3.7005315
50,1.1094141,1.46101
51,1.1926816,1.4976205
52,1.6630398,1.6884365
53,1.0512404,1.4456416
54,11.771075,10.785789
55,1.8688424,1.912427
56,4.206182,4.0505776
57,2.05029,2.2976081
58,1.6827424,1.2874854
59,5.9972115,6.173107
60,1.1382977,1.4671772
61,1.8271121,1.7099625
62,9.084981,9.509692
63,3.926435,5.151899
64,7.3497515,6.37889
65,1.8769269,0.7381239
66,1.7262036,1.8000503
67,1.1040006,0.9040464
68,1.6653951,1.549371
69,7.713908,9.230397
70,5.1330695,6.6128125
71,1.3063636,1.4414835
72,1.7235073,1.6431887
73,3.0812714,2.8071592
74,0.39793876,0.35300502
75,10.242316,10.354642
76,1.4285438,1.6258594
77,1.6472684,1.9965055
78,1.6695044,1.5332685
79,0.985431,1.4153999
80,1.9069241,1.362445
81,1.7667905,2.1579967
82,3.1268804,4.809933
83,2.069842,1.8555082
84,1.7624303,1.7396665
85,1.6277549,1.7888921
86,2.302644,1.7403015
87,1.813636,2.1592488
88,2.128605,2.3149805
89,9.190863,8.548775
90,1.7750891,1.7053049
91,5.1509633,6.1569366
92,8.081393,9.065257
93,7.009675,8.025646
94,1.521772,1.5863215
95,5.327356,5.569806
96,10.431107,7.949643
97,6.817864,6.491134
98,1.4757962,1.7609549
99,7.954122,8.875417
100,1.9377433,1.7716411
101,7.2492986,6.9385123
102,1.689685,1.7041262
103,4.019149,3.7017543
104,1.6013643,2.1013772
105,0.5437585,0.82317865
106,1.7068539,1.7911097
107,1.3234215,0.14445938
108,2.1832507,2.2616613
109,2.8625968,3.0356479
110,1.9724096,1.8605719
111,2.0166664,2.017385
112,2.8916495,1.3863477
113,6.160371,6.2089
114,1.3900001,1.214055
115,8.384707,7.2279887
116,2.2127926,2.591762
117,1.6898245,1.7838811
118,1.8415587,1.7125607
119,1.9267074,2.1873102
120,4.4816856,5.442706
121,4.8668675,4.691296
122,1.7509115,1.796824
123,10.140842,7.906995
124,5.0384545,4.6055202
125,0.42975137,0.59413415
126,0.2720516,0.74712443
127,1.9119407,1.7201723
128,2.1058834,2.1189735
129,1.9342753,2.5870287
130,0.8271102,0.34661233
131,3.3026042,2.8881574
132,1.7336869,1.793836
133,9.805779,9.103219
134,0.21260755,0.69186896
135,1.7198617,2.2254379
136,1.8100892,1.720457
137,2.7683406,1.9058027
138,1.3234727,1.4777845
139,1.0671782,1.1724212
140,1.2111814,1.420618
141,1.1926825,1.0970377
142,1.700364,1.6047995
143,2.5984635,2.3731804
144,0.32567692,1.8974062
145,0.26936954,1.3267784
146,1.7052475,1.8955251
147,1.0651124,1.2152003
148,1.5826845,1.7737974
149,1.7307538,2.0636113
150,2.4508708,2.4735773
151,1.6615627,1.7084858
152,3.1237838,3.1381764
153,1.0700376,0.28613144
154,2.0850508,1.938327
155,7.6778913,8.404606
156,1.1149721,1.4458148
157,0.20938195,0.77323467
158,0.6756472,1.1571288
159,1.487411,1.4419674
160,1.0379311,1.3774173
161,2.7483711,2.4859202
162,7.3355618,7.3014464
163,1.3601184,1.4455465
164,1.4323575,1.1263012
165,1.7136575,2.0808182
