,64,64
,weight,term
LogViscosity1073K,0.31326455,0.0051766634
LogViscosity1173K,0.2921251,0.0003452599
LogViscosity1273K,0.27557355,0.003926426
LogViscosity1373K,0.2597893,0.021220738
LogViscosity1473K,0.25165483,0.007339557
LogViscosity1573K,0.24501693,0.01128681
LogViscosity1673K,0.24075752,0.007895678
LogViscosity1773K,0.23252979,0.011100054
LogViscosity1873K,0.22747453,0.0018104762
LogViscosity2073K,0.28674862,0.028408185
LogViscosity2273K,0.32895416,0.029247873
LogViscosity2473K,0.32753265,0.03643353
LogViscosity773K,0.36967164,0.038155288
LogViscosity873K,0.3550195,0.02544874
LogViscosity973K,0.3290316,0.022796303
Tg,0.3509679,0.044906616
