,16,16
,weight,term
LogViscosity1073K,0.34955752,0.03553182
LogViscosity1173K,0.32114747,0.06512129
LogViscosity1273K,0.3234109,0.015074074
LogViscosity1373K,0.29226094,0.029310709
LogViscosity1473K,0.28672847,0.009294744
LogViscosity1573K,0.27002698,0.018661171
LogViscosity1673K,0.2677985,0.0105097
LogViscosity1773K,0.2574106,0.013978481
LogViscosity1873K,0.25693962,0.0069732517
LogViscosity2073K,0.5089769,0.07703629
LogViscosity2273K,0.6674943,0.18573318
LogViscosity2473K,0.865801,0.05640403
LogViscosity773K,0.4154479,0.35683507
LogViscosity873K,0.39343005,0.002373904
LogViscosity973K,0.3599052,0.0027213395
Tg,0.36693004,0.021293512
