,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
3989500471472,Al,B,Ce,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0024,0.07328,0.0003333333333333,0.0554,0.0800666666666667,0.5743033333333336,0.1678333333333334,0.0103333333333333,0.03605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.64542007446289,LogViscosity1073K
4405100605387,Ba,Bi,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.027,0.04388,0.59227,0.10655,0.1626,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.749217748641968,LogViscosity973K
4185800487488,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.046,0.0136,0.008,0.1026666666666666,0.6027333333333335,0.2266666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9416491985321045,LogViscosity1773K
4424200607114,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01888,0.09212,0.5499833333333333,0.29455,0.0444666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,0.4700987339019776,LogViscosity873K
4266300496641,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0405,0.0405,0.1086666666666667,0.5836666666666668,0.2166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.8098480701446533,LogViscosity1273K
3396700415305,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0406,0.03808,0.0055,0.0362,0.00335,0.6320033333333334,0.2243666666666666,0.0003,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.417880058288574,LogViscosity1673K
3846400456298,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01896,0.0173,0.0526,0.02835,0.0263333333333333,0.6048733333333334,0.2395,0.0002333333333333,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.480119705200195,LogViscosity1073K
4192200487786,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0469999999999999,0.0200399999999999,0.0002,0.02725,4e-05,0.0144999999999999,0.6343699999999998,0.2349333333333333,0.0002333333333333,0.0213999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.658732652664185,LogViscosity1673K
3411200408109,Al,B,Ba,Ca,Fe,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,X,0.0408383664653413,0.0381584736610535,0.0048998040078396,0.0323487060517579,1.9999200031998723e-05,0.6335279922136449,0.0009199632014719,0.2264576083623321,0.0002866552004586,0.0204991800327986,2.999880004799808e-05,0.0016999320027198,0.0003133208005013,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8790922164916988,LogViscosity1573K
