,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.017363548278809,LogViscosity973K
1,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368363163683631,0.0091990800919908,0.2678232176782322,0.0232976702329767,0.5604206246042063,0.1024230910242309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6020615100860596,LogViscosity1673K
2,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0358410752322569,0.0098502955088652,0.0407012210366311,0.000520015600468,0.026334123357034,0.0087002610078302,0.037801134034021,0.5985046218053209,0.2058061741852256,0.0001566713668076,0.0308509255277658,0.0049334813377734,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1196184158325195,LogViscosity1573K
3,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0529252925292529,0.0049604960496049,0.0175017501750175,0.0255525552555255,4.0004000400040005e-05,0.0041204120412041,0.0218521852185218,0.0001333466680001,0.6326299296596326,0.2331899856652332,0.0003333666700003,0.0052005200520052,0.0015601560156015,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4283130168914795,LogViscosity1873K
4,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0900666666666666,0.606,0.2540666666666666,0.0229,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2203606367111206,LogViscosity1473K
5,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0126412641264126,0.0666466646664666,0.0396706337300396,0.0129346267960129,0.002066873354002,0.6261159449278261,0.2399239923992399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4103832244873047,LogViscosity1273K
6,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02736,0.2387,0.09315,0.5514899999999999,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4517545700073242,LogViscosity1773K
7,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04992,0.02756,0.03445,0.02565,0.6277699999999999,0.2168,0.01785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1888177394866943,LogViscosity1673K
8,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.019,0.0016,0.0157,4e-05,0.0566666666666666,0.0236,0.0122666666666666,0.6137266666666666,0.2512666666666666,0.0003333333333333,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7105603218078609,LogViscosity1873K
9,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0088791120887911,0.0163983601639835,0.5880278638802786,0.2068793120687931,0.1798153517981535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.365635871887207,LogViscosity873K
10,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0596459645964596,0.1171117111711171,0.6176884355102177,0.2055538887222056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,7.067327499389648,LogViscosity1273K
11,Al,As,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0482351764823517,0.0013998600139986,0.0392360763923607,0.0066993300669933,0.0426457354264573,0.6321067893210678,0.2197780221977802,0.0098990100989901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8975510597229017,LogViscosity1473K
12,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072392760723927,0.0405159484051594,0.0152984701529847,0.0170649601706496,0.0115988401159884,0.6371929473719296,0.2614071926140719,0.0062493750624937,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.937102794647217,LogViscosity1273K
13,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01908,0.01328,0.0444,0.03765,0.0653333333333333,0.6012566666666668,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.505360603332519,LogViscosity1073K
14,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.1837,0.60226,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7967631816864014,LogViscosity1673K
15,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06652,0.0001,0.0163333333333333,0.0001,0.1112666666666667,0.5948657142857144,0.0189142857142857,0.1915333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.051974058151245,LogViscosity1773K
16,Al,B,Ba,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01956,0.01212,0.01,0.0257,0.0614,0.6118866666666668,0.2383,0.0003333333333333,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3404932022094729,LogViscosity1873K
17,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0328832883288328,0.0249024902490249,0.0642730939760642,0.0225355868920225,0.6040970763743041,0.2239557289062239,0.0161516151615161,0.0029002900290029,0.0083008300830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.2118372917175293,LogViscosity1473K
18,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.06535,0.00075,0.0892,0.5999133333333333,0.2440666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.324292182922363,LogViscosity1073K
19,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0054796164268501,0.0463167578269521,0.0001099923005389,0.0023998320117591,7.499475036747427e-05,0.0246649401208582,0.6444398892077554,0.2765139773549184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.67906665802002,LogViscosity1173K
20,Al,B,Ba,Ca,Fe,K,Mg,O,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,0.0393631490519241,0.0346027682214577,0.0043503480278422,0.0358028642291383,5.200416033282662e-05,0.0004733712030295,0.0041503320265621,0.6336586926954156,0.2296517054697709,0.0004333680027735,0.0129010320825666,0.0002800224017921,0.004100328026242,0.000180014401152,0.0,0.0,0.0,LogViscosity1473K,1473,3.4697275161743164,LogViscosity1473K
21,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428757124287571,0.0307569243075692,0.1058394160583941,0.0151984801519848,0.6140485951404859,0.1912808719128086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.0534443855285645,LogViscosity1373K
22,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.008040804080408,0.0274027402740274,0.0386705337200386,0.0169516951695169,0.0294029402940294,0.6033036636997033,0.2218221822182218,0.0396039603960396,0.0148014801480148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5141136646270752,LogViscosity1673K
23,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03796,0.02596,0.0046666666666666,0.024,0.0766,0.6073800000000001,0.2231,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0771036148071294,LogViscosity1673K
24,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0493550644935506,0.021997800219978,0.0347965203479652,0.0267973202679732,0.6279938672799386,0.2203113022031129,0.0187481251874812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3150959014892583,LogViscosity1673K
25,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0666666666666666,0.1333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.3169574737548829,LogViscosity1273K
26,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1139,0.0155333333333333,0.0262666666666666,0.6042,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.635631561279297,LogViscosity1473K
27,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06088,0.0330666666666666,0.0001,0.0799333333333333,0.5984509523809525,0.0070857142857142,0.2121666666666667,0.0001666666666666,0.00815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.57379150390625,LogViscosity1473K
28,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0418,0.04384,0.0521999999999999,0.6347999999999999,0.00116,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8180148601531985,LogViscosity1773K
29,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14385,0.01224,0.22775,0.5407599999999999,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3311114311218262,LogViscosity1773K
30,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0424,0.00364,0.00105,0.04535,0.0003666666666666,0.0434,0.6270100000000001,0.2293333333333333,0.0004333333333333,0.00615,0.0005333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.674866676330566,LogViscosity1073K
31,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.0133333333333333,0.063,0.074,0.5984666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4962093830108643,LogViscosity1573K
32,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.050963057783467,0.0237214232853971,0.0021501290077404,0.0415524931495889,2.000120007200432e-05,0.0082504950297017,0.6336813542145862,0.2298137888273296,0.0001466754671946,0.009650579034742,1.3334133381336212e-05,3.666886679867457e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.174334526062012,LogViscosity1473K
33,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0388,0.0416,0.046,0.6314333333333333,0.222,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.399354934692383,LogViscosity1373K
34,Al,B,Ba,K,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0278411136445457,0.015920636825473,0.1441057642305692,0.0662693174393642,0.5781924610317745,6.400256010240409e-05,0.1676067042681707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.8605375289916992,LogViscosity1373K
35,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0455554444555544,0.1921307869213078,0.0045995400459954,0.0373962603739626,0.0159317401593174,0.5730660267306602,0.131320201313202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2430380582809448,LogViscosity1673K
36,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336426914153132,0.0076006080486438,0.011750940075206,0.0228684961463583,0.0001466784009387,0.0163513081046483,0.1028748966583993,0.5874803317598741,0.2097167773421873,0.0004333680027735,0.0071339040456569,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4633328914642334,LogViscosity1673K
37,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06504,0.0057199999999999,0.0657333333333333,0.0417333333333333,0.6023257142857141,0.0071142857142857,0.2121666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7318446636199951,LogViscosity1773K
38,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.0247,0.000348,0.0081999999999999,0.0208,0.1046666666666666,0.5939953333333333,0.2409333333333333,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.360828399658202,LogViscosity973K
39,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,0.038881166434993,0.039481184435533,0.0471514145424362,2.0000600018000547e-05,0.002450073502205,0.6317522859019105,0.224006720201606,0.0002933421335973,0.0159504785143554,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.936058759689331,LogViscosity1573K
40,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0456,0.0376,0.001,0.0459999999999999,0.6368333333333333,0.0008,0.2313333333333333,0.0005,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.731821775436402,LogViscosity1673K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.048084808480848,0.0128812881288128,0.0196519651965196,0.0262526252625262,4.0004000400040005e-05,0.0186018601860186,0.6329799646631329,0.2350901756842351,0.0003000300030003,0.006050605060506,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1660408973693848,LogViscosity1773K
42,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0833333333333333,0.6452380952380953,0.1964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.739632606506348,LogViscosity873K
