,y,yhat
0,1.5439068,1.6185863
1,0.97812957,0.8162239
2,0.117024064,0.23463868
3,1.5989442,1.6757226
4,1.6763129,1.4132512
5,7.102578,6.8796563
6,5.625992,4.859399
7,12.385827,9.288258
8,6.86,5.9074965
9,1.2985132,1.9102063
10,7.0756235,5.2162237
11,3.6778495,3.707113
12,3.5156524,6.183606
13,3.67625,4.253165
14,6.5284686,4.9306417
15,1.2012348,1.512731
16,7.826704,6.750978
17,1.1943227,1.4633616
18,7.9560676,5.647148
19,9.504376,7.5449743
20,1.7057719,1.6923459
21,6.4598036,6.596692
22,5.613005,5.27002
23,6.0288715,4.976853
24,5.409719,5.176571
25,3.3196292,4.3668733
26,4.4995575,3.8487206
27,0.26,0.29465875
28,6.9083915,7.4061375
29,5.6661835,4.886808
30,1.6827986,1.8941247
31,1.5435231,1.5299217
32,6.199605,5.6215453
33,1.2823495,1.8899046
34,4.4046397,4.7306685
35,4.031145,4.4552546
36,2.1696723,2.0822713
37,1.7986954,1.7134839
38,2.0299995,1.5408026
39,3.1994216,2.7966406
40,10.34463,10.452006
41,4.653694,4.3750625
42,0.29885375,0.32830027
43,11.104323,9.353348
44,1.338386,1.7721736
45,7.6353674,7.1597447
46,2.5862932,2.5886195
47,3.178695,2.164225
48,3.8170395,2.8948643
49,3.1355078,3.5013633
50,0.966379,7.97376
51,1.3726,1.4309571
52,3.835869,4.202011
53,1.2811673,1.1235262
54,4.527194,4.638822
55,0.262272,0.37568596
56,4.197174,3.8806283
57,9.849987,6.894087
58,2.2220187,1.9905857
59,1.9353086,1.7308685
60,10.372537,10.496243
61,4.069126,3.4983613
62,1.2949203,1.2757473
63,3.0459251,2.273613
64,5.9563413,6.6880937
65,2.0864303,1.8678699
66,1.5088598,1.4403493
67,3.6778898,3.7453556
68,1.3307477,1.4574481
69,-0.2894928,0.18363965
70,5.907408,5.195223
71,1.3614928,3.0503428
72,1.1924648,1.3883106
73,6.6927485,7.3532195
74,3.5593915,3.292393
75,5.1977572,4.5996323
76,6.4748363,6.1820936
77,1.1089243,1.8366566
78,5.8626914,6.1959286
79,2.0,2.4814022
80,1.7118025,1.2169908
81,1.2570093,1.4381121
82,6.5999994,5.939322
