,y,yhat
0,1.5439067,1.5759848
1,0.9781296,1.1873266
2,0.11702411,-0.010602988
3,1.5989442,1.7019558
4,1.6763128,1.4842993
5,7.1025786,7.487305
6,5.6259923,5.6955156
7,12.385827,10.127389
8,6.8600006,7.811052
9,1.2985132,1.5087302
10,7.075624,6.759405
11,3.6778498,4.688461
12,3.5156527,4.4670444
13,3.6762497,3.7444618
14,6.528468,6.7032013
15,1.2012348,1.442717
16,7.8267045,7.0650005
17,1.194323,1.6991279
18,7.9560685,5.947834
19,9.504377,8.539273
20,1.7057719,2.4491394
21,6.4598036,7.4195905
22,5.613005,5.671511
23,6.0288715,6.6039257
24,5.409719,5.371804
25,3.319629,4.1351953
26,4.4995575,3.244654
27,0.26000002,0.5084927
28,6.9083915,7.65256
29,5.6661835,5.84449
30,1.6827985,1.6607758
31,1.543523,1.6552979
32,6.199605,6.4380403
33,1.2823496,1.4705492
34,4.4046397,4.58547
35,4.031145,4.2604747
36,2.1696723,2.2665167
37,1.7986953,1.6455394
38,2.0299995,1.6837616
39,3.199422,3.32368
40,10.344631,10.246292
41,4.653694,4.6640263
42,0.29885373,0.5948286
43,11.104323,10.530329
44,1.3383859,1.758664
45,7.635368,7.762205
46,2.5862932,2.6071186
47,3.1786952,2.6245303
48,3.8170395,2.9797375
49,3.1355078,3.6767442
50,0.9663791,8.52156
51,1.3726001,1.2944621
52,3.835869,4.0479007
53,1.2811673,1.281592
54,4.527194,4.765019
55,0.26227203,0.2526326
56,4.197174,3.8809488
57,9.849987,8.403981
58,2.2220187,2.2497692
59,1.9353083,2.111308
60,10.372537,11.72165
61,4.069126,3.8373384
62,1.2949204,1.3568908
63,3.045925,3.0429614
64,5.956341,7.1550965
65,2.0864303,1.8654039
66,1.5088598,1.5444456
67,3.6778896,4.04266
68,1.3307478,1.4639995
69,-0.2894928,0.54700863
70,5.9074078,5.9632816
71,1.3614929,1.950084
72,1.1924648,1.2076255
73,6.6927485,6.905911
74,3.5593915,3.7003791
75,5.1977572,4.8987617
76,6.4748363,7.121619
77,1.1089245,2.0470407
78,5.862691,7.1178336
79,2.0,2.9008837
80,1.7118024,1.6285208
81,1.2570091,1.4792839
82,6.6000004,7.1668963
83,12.455699,9.630538
84,2.898347,3.6051412
85,3.3701537,3.6622288
86,6.8448987,7.5768046
87,11.260953,10.249981
88,2.6873896,2.8529992
89,3.871461,3.5934198
90,-0.594414,-0.3702021
91,5.9223375,5.9271607
92,1.5790607,3.3638518
93,11.997341,7.8619375
94,7.9256806,8.150616
95,0.36330855,1.0863926
96,1.0536895,1.0525596
97,10.140265,7.959224
98,1.3656626,1.7212853
99,2.6983216,3.0999787
100,-0.02609904,0.7373687
101,5.251306,5.074239
102,3.5815434,4.2850633
103,1.4032611,1.7744902
104,1.1622235,1.1311942
105,6.1771727,7.4934793
106,9.55016,9.893624
107,1.8644487,1.6652685
108,2.1406384,2.4105875
109,12.25205,11.194111
110,2.0629785,1.9807807
111,0.87626475,0.6979267
112,2.8193185,2.576609
113,3.1196012,2.3851073
114,8.0792465,7.9929957
115,11.294059,10.6132
116,6.852929,5.935903
117,3.2992742,3.243588
118,2.0100415,1.6238004
119,1.2815913,0.7292323
120,1.1717083,1.4699637
121,4.003464,3.6939418
122,6.0999994,5.784352
123,1.6873126,1.6426183
124,4.5335326,6.0496483
125,1.9359101,2.1366017
126,2.241191,2.7846193
127,6.2634053,5.737142
128,3.913168,4.277753
129,9.987891,8.548842
130,1.8625156,1.7859719
131,1.807625,1.1287847
132,1.6519197,1.6693671
133,2.4040608,1.5955706
134,1.8816361,1.9684038
135,1.3647559,1.6435044
136,3.1494987,3.4759812
137,10.172566,9.326354
138,2.7929912,3.1154006
139,3.9035196,3.680392
140,1.9620856,3.2505884
141,1.6452639,1.5234978
142,0.11466196,0.1966628
143,4.1676955,4.6787295
144,1.4168589,1.8478076
145,6.41987,6.8129926
146,4.2855744,4.0864353
147,1.4902718,1.5431099
148,2.2904644,2.3177626
149,5.659764,5.3214273
150,2.129032,2.129283
151,6.1313157,6.095194
152,1.6183337,1.5023906
153,2.184026,2.3658292
154,1.7091296,1.7518579
155,5.0497766,5.9643974
156,1.8131067,1.6640617
157,1.1760911,1.116661
158,1.6020601,0.89190346
159,3.720202,3.1975043
160,12.199332,10.440384
161,5.4581428,11.262649
162,10.831818,9.312995
163,0.70647204,0.5225598
164,2.2962701,2.3208506
165,10.1740265,11.2565775
166,5.481711,6.285995
167,0.14657733,0.5091628
168,1.4137077,1.5558492
169,2.1631937,2.356998
170,5.115161,7.9264503
171,2.097314,1.7685941
172,1.892293,1.8083088
173,0.7905555,0.6529876
174,6.486901,6.6739535
175,1.5186925,1.6893817
176,1.4947337,1.4602841
