,8,8
,weight,term
LogViscosity1073K,0.36590132,0.05602923
LogViscosity1173K,0.34080842,0.023284443
LogViscosity1273K,0.32627955,0.015354902
LogViscosity1373K,0.31364292,0.004733169
LogViscosity1473K,0.30193,0.013994984
LogViscosity1573K,0.2925834,0.014233753
LogViscosity1673K,0.2789288,0.008988008
LogViscosity1773K,0.2733844,7.376075e-05
LogViscosity1873K,0.27782407,0.00047361106
LogViscosity2073K,0.7379397,0.114289686
LogViscosity2273K,0.884375,0.016440362
LogViscosity2473K,1.0,0.47299844
LogViscosity773K,0.45394525,0.034353614
LogViscosity873K,0.4098963,0.0519166
LogViscosity973K,0.38480374,0.029488191
Tg,0.36589307,0.031707104
