,64,64
,weight,term
LogViscosity1073K,0.32013708,0.041782916
LogViscosity1173K,0.29966092,0.0005752444
LogViscosity1273K,0.2764271,0.0016100407
LogViscosity1373K,0.2654695,0.005083752
LogViscosity1473K,0.25414497,0.004427406
LogViscosity1573K,0.25396377,0.003828451
LogViscosity1673K,0.24813735,0.012313619
LogViscosity1773K,0.23360667,0.007879898
LogViscosity1873K,0.2334133,0.005550824
LogViscosity2073K,0.31783688,0.01760155
LogViscosity2273K,0.32335332,0.15630585
LogViscosity2473K,0.38339755,0.005303979
LogViscosity773K,0.38454387,0.016904593
LogViscosity873K,0.35825923,0.038350224
LogViscosity973K,0.336435,0.0017556995
Tg,0.36077112,0.01765677
