,4,4
,weight,term
LogViscosity1073K,0.3783915,0.06294802
LogViscosity1173K,0.3498858,0.045058146
LogViscosity1273K,0.3362355,0.041283876
LogViscosity1373K,0.32336625,0.03086613
LogViscosity1473K,0.3097544,0.016004045
LogViscosity1573K,0.29846808,0.01639992
LogViscosity1673K,0.29234767,0.024782613
LogViscosity1773K,0.27901047,0.0039829314
LogViscosity1873K,0.30127993,0.0077018216
LogViscosity2073K,0.8208226,0.2029179
LogViscosity2273K,0.9287262,0.0039889216
LogViscosity2473K,1.0,0.6306425
LogViscosity773K,0.513147,0.0421533
LogViscosity873K,0.45038104,0.015880138
LogViscosity973K,0.39084616,0.04397416
Tg,0.35689008,0.038946547
