,2,2
,weight,term
LogViscosity1073K,0.42029172,0.032240987
LogViscosity1173K,0.39095247,0.0834442
LogViscosity1273K,0.37288937,0.0008556247
LogViscosity1373K,0.35219982,0.02083533
LogViscosity1473K,0.33914587,0.021236084
LogViscosity1573K,0.31005687,0.022696957
LogViscosity1673K,0.30686358,0.03369963
LogViscosity1773K,0.28559968,0.007614523
LogViscosity1873K,0.33427644,0.0034506023
LogViscosity2073K,0.87909514,0.35013908
LogViscosity2273K,1.0,0.07421523
LogViscosity2473K,1.0,0.52410483
LogViscosity773K,0.60154814,0.057958305
LogViscosity873K,0.48359308,0.070275724
LogViscosity973K,0.43107063,0.001625821
Tg,0.34683663,0.026511494
