,16,16
,weight,term
LogViscosity1073K,0.3529761,0.064525306
LogViscosity1173K,0.32197046,0.031180814
LogViscosity1273K,0.3091155,0.041350245
LogViscosity1373K,0.30072638,0.010156748
LogViscosity1473K,0.28465438,0.006651409
LogViscosity1573K,0.27574143,0.008064806
LogViscosity1673K,0.2644294,0.00064638257
LogViscosity1773K,0.2588589,0.0020627528
LogViscosity1873K,0.25553095,0.0076207593
LogViscosity2073K,0.46978062,0.052415803
LogViscosity2273K,0.7001808,0.06836815
LogViscosity2473K,0.88155687,0.29438072
LogViscosity773K,0.42547914,0.02304542
LogViscosity873K,0.38644126,0.06004283
LogViscosity973K,0.36201257,0.001698643
Tg,0.36720356,0.020204103
