,y,yhat
0,1.5439066,1.5291116
1,0.97812957,1.1946863
2,0.11702404,-0.0490426
3,1.5989442,1.6014476
4,1.6763129,1.6590096
5,7.1025786,6.8063383
6,5.6259923,5.806884
7,12.385826,12.204135
8,6.86,8.318712
9,1.2985132,1.2153977
10,7.0756235,7.4947433
11,3.6778498,4.0410905
12,3.5156527,3.0917535
13,3.6762502,4.0093
14,6.5284686,5.900929
15,1.2012348,1.1853251
16,7.826704,7.2710743
17,1.1943228,1.5409168
18,7.9560685,8.379485
19,9.504376,7.525285
20,1.7057719,2.2753928
21,6.4598036,6.5621333
22,5.613005,4.9438424
23,6.0288715,5.8619967
24,5.409719,5.348242
25,3.3196294,3.6301095
26,4.4995575,4.7085495
27,0.25999996,0.38536632
28,6.908392,7.283248
29,5.6661835,5.5842957
30,1.6827986,1.6672883
31,1.5435231,1.5925279
32,6.1996055,5.4903827
33,1.2823496,1.2308365
34,4.4046397,4.4673495
35,4.031145,4.1655188
36,2.1696723,2.3351393
37,1.7986953,1.8246785
38,2.0299995,2.2835588
39,3.1994221,3.3721704
40,10.34463,10.18816
41,4.653694,4.583326
42,0.29885373,0.13071692
43,11.104323,10.484718
44,1.338386,1.4130929
45,7.6353674,7.8547254
46,2.5862935,2.6789358
47,3.1786954,3.1084013
48,3.8170393,4.022931
49,3.135508,3.164431
50,0.9663789,1.1502551
51,1.3726,1.2803056
52,3.835869,3.992781
53,1.2811671,1.3124372
54,4.527194,4.435562
55,0.26227203,-0.008070851
56,4.197174,4.1434245
57,9.849987,10.208301
58,2.222019,2.6050072
59,1.9353085,2.048612
60,10.372537,11.405219
61,4.069126,4.0836344
62,1.2949203,1.2926862
63,3.0459251,2.5359712
64,5.9563413,6.9763594
65,2.0864303,2.1368032
66,1.5088596,1.6502116
67,3.67789,3.7714555
68,1.3307478,1.3382938
69,-0.2894928,0.120834924
70,5.907408,6.1115127
71,1.3614928,1.4510255
72,1.1924647,0.99354714
73,6.692749,7.0376577
74,3.5593915,3.6162457
75,5.1977572,5.1009436
76,6.4748373,6.194837
77,1.1089243,1.3095009
78,5.8626914,6.6127024
79,2.0,2.0943608
80,1.7118025,1.6931643
81,1.2570091,1.3397014
82,6.6,6.2233706
83,12.455698,10.592527
84,2.8983471,2.9846241
85,3.3701541,3.5853634
86,6.8448987,7.2582483
87,11.260953,10.759309
88,2.68739,2.6772306
89,3.8714607,3.822457
90,-0.594414,-0.2018206
91,5.922338,5.6768584
92,1.5790604,2.4931753
93,11.997341,8.133268
94,7.92568,8.733564
95,0.36330852,0.6004219
96,1.0536895,1.1048111
97,10.140265,11.168633
98,1.3656626,1.4106123
99,2.6983216,2.8067513
100,-0.026099134,-0.14688282
101,5.251306,4.8648024
102,3.5815437,3.5499752
103,1.4032608,1.6498837
104,1.1622233,1.2742807
105,6.177173,6.1662116
106,9.550159,9.689218
107,1.8644488,1.8771281
108,2.1406384,2.099211
109,12.25205,12.019481
110,2.0629787,1.8777196
111,0.87626487,0.92303026
112,2.8193188,2.5431736
113,3.1196012,2.8506727
114,8.0792465,8.436248
115,11.294059,10.732678
116,6.8529286,6.7873483
117,3.2992744,3.2937002
118,2.0100415,2.0669212
119,1.281591,0.7273004
120,1.1717083,1.157916
121,4.003464,3.9510481
122,6.0999994,5.3429413
123,1.6873127,1.7329631
124,4.5335326,5.535305
125,1.9359102,2.0711699
126,2.2411911,2.3378053
127,6.263406,6.4865475
128,3.913168,3.8409717
129,9.987891,9.791301
130,1.8625157,1.9400733
131,1.807625,1.7406291
132,1.6519197,1.6409657
133,2.4040608,2.2384388
134,1.8816363,2.0620751
135,1.3647559,1.5440247
136,3.149499,3.2047913
137,10.172565,11.370054
138,2.7929912,3.0462093
139,3.9035199,4.0668783
140,1.9620857,2.1026967
141,1.6452638,1.722371
142,0.11466195,0.2893595
143,4.1676955,3.9579072
144,1.4168589,1.4010799
145,6.4198704,7.600891
146,4.285575,4.030985
147,1.4902718,1.6625688
148,2.2904644,2.3221517
149,5.659764,5.8838043
150,2.129032,2.0933342
151,6.1313157,5.421753
152,1.6183336,1.6019905
153,2.184026,2.2740247
154,1.7091297,1.7277927
155,5.0497766,5.055502
156,1.8131068,1.7865355
157,1.1760911,1.4054685
158,1.6020601,0.7202878
159,3.7202017,4.086698
160,12.199332,12.133475
161,5.4581428,9.790141
162,10.831817,9.168514
163,0.7064721,0.9374617
164,2.2962701,2.3011677
165,10.1740265,9.51927
166,5.481711,5.609715
167,0.1465774,0.2017822
168,1.4137077,1.6492293
169,2.163194,2.129618
170,5.115161,5.608603
171,2.097314,1.9965439
172,1.8922931,2.0781255
173,0.7905554,0.95284396
174,6.4869013,5.0338573
175,1.5186924,1.5353087
176,1.4947336,1.4843975
177,1.3680891,1.5395294
178,5.7229285,6.312226
179,7.184912,6.995888
180,0.84259474,1.1449027
181,-0.2979991,0.091669045
182,1.9863567,2.3688622
183,5.495663,5.7157593
184,2.4744806,2.5193934
185,2.0305734,2.3581278
186,2.0183177,2.0451443
187,1.6945679,1.9582922
188,1.6860455,1.5644383
189,1.2209291,1.3369069
190,5.543283,5.815209
191,3.0500956,2.89284
192,0.11488922,-0.08582171
193,3.2931497,3.2858715
194,1.5729337,1.5773143
195,3.3783283,3.2740834
196,3.0502493,3.1128056
