,1,1
,weight,term
LogViscosity1073K,0.5190836,0.057226717
LogViscosity1173K,0.4948815,0.22831796
LogViscosity1273K,0.45458716,0.029863179
LogViscosity1373K,0.4018829,0.063395195
LogViscosity1473K,0.34938428,0.047377355
LogViscosity1573K,0.33142525,0.011644512
LogViscosity1673K,0.33089474,0.02335924
LogViscosity1773K,0.33186397,0.008483246
LogViscosity1873K,0.4576141,0.009229522
LogViscosity2073K,0.91800505,0.30294603
LogViscosity2273K,1.0,0.11009848
LogViscosity2473K,1.0,0.77556
LogViscosity773K,0.6975964,0.018069983
LogViscosity873K,0.58610076,0.16614838
LogViscosity973K,0.54378694,0.011111848
Tg,0.33818293,0.0269312
