,100,100
,weight,term
LogViscosity1073K,0.30768946,0.0074062347
LogViscosity1173K,0.28422582,0.010139033
LogViscosity1273K,0.2743771,0.00080147386
LogViscosity1373K,0.26526594,0.009440231
LogViscosity1473K,0.24522334,0.005472176
LogViscosity1573K,0.24181283,0.0024029166
LogViscosity1673K,0.23853767,0.0060843825
LogViscosity1773K,0.23124,0.0019261092
LogViscosity1873K,0.22585756,0.008328386
LogViscosity2073K,0.28779006,0.016083956
LogViscosity2273K,0.31097528,0.15637949
LogViscosity2473K,0.32423702,0.016443655
LogViscosity773K,0.36770415,0.07055688
LogViscosity873K,0.350918,0.027161479
LogViscosity973K,0.3288159,0.010614917
Tg,0.35417005,0.043449976
