,32,32
,weight,term
LogViscosity1073K,0.34138018,0.04987797
LogViscosity1173K,0.30766344,0.028152898
LogViscosity1273K,0.30260655,0.018864632
LogViscosity1373K,0.28409728,0.007039398
LogViscosity1473K,0.2752054,0.0065638474
LogViscosity1573K,0.2692751,0.008556217
LogViscosity1673K,0.2541887,0.0076414347
LogViscosity1773K,0.25059527,0.0022973716
LogViscosity1873K,0.24715324,0.0017363876
LogViscosity2073K,0.35219797,0.0121278465
LogViscosity2273K,0.4824566,0.15711139
LogViscosity2473K,0.7508672,0.2103967
LogViscosity773K,0.4126643,0.04359418
LogViscosity873K,0.37606928,0.04499924
LogViscosity973K,0.35267654,0.029615343
Tg,0.36520162,0.022217168
