,y,yhat
0,81.00001,81.82766
1,69.0,68.825386
2,37.5648,44.175385
3,67.4,70.550735
4,63.0,57.915558
5,73.0,73.64268
6,84.1,85.03159
7,60.099995,60.468468
8,60.399998,34.610397
9,81.200005,80.81443
10,64.0,63.741913
11,88.5,55.907616
12,102.0,104.82397
13,71.1,57.490074
14,152.0,128.39319
15,75.1,76.31315
16,71.8,73.48092
17,78.4,99.77741
18,57.4,56.751167
19,82.6,81.647064
20,81.100006,81.06231
21,59.999996,80.446014
22,94.2,93.31527
23,67.2,60.405807
24,82.80001,85.42201
25,53.8,55.470055
26,87.0,88.306145
27,83.00001,84.05695
28,76.50001,68.26499
29,66.5,67.09197
30,74.8,79.65137
31,82.0,83.804535
32,74.3,75.838715
33,84.0,84.4859
34,89.80001,92.77906
35,72.8,75.538734
36,87.80001,83.431465
37,76.1,72.71682
38,95.6,94.77093
39,75.0,73.75832
40,54.6,54.131893
41,73.2,78.237015
42,83.6,84.66408
43,87.90001,49.09943
44,79.80001,82.29454
45,104.0,103.401855
46,72.09999,75.5916
47,49.999996,36.878307
48,84.2,84.58358
49,69.1,74.55657
50,71.0,72.3427
51,110.00001,134.60553
52,81.50001,80.349
53,65.8,65.29258
54,97.0,91.407104
55,29.0,32.194607
56,70.0,66.11183
57,108.00001,108.97458
58,59.399998,44.44995
59,83.00001,82.65267
60,91.8,95.342964
61,64.8,65.64704
62,76.50001,76.27279
63,83.8,83.846
64,74.4,78.287605
65,59.8,62.92252
66,85.5,80.82689
67,81.7,79.94528
68,70.4,72.73996
69,82.80001,84.19859
70,66.0,65.26706
71,75.5,85.14178
72,55.5,67.44972
73,63.2,63.27792
74,7.53,57.55988
75,100.00001,95.27782
76,102.0,101.934105
77,76.3,89.77645
78,78.8,77.496605
79,48.9,47.66479
80,47.9,46.74218
81,64.2,49.009468
82,76.399994,69.33919
83,52.699997,56.090958
84,80.6,80.68958
85,84.40001,83.31583
86,114.0,113.10865
87,63.9,65.85172
88,49.999996,46.262302
89,56.999996,55.85373
90,59.9,61.913467
91,29.1,33.43824
92,83.30001,83.79656
93,85.7,90.80121
94,41.1,38.237713
95,72.0,77.30528
96,51.3484,50.001244
97,73.4,71.52905
98,67.1,73.660736
99,83.5,82.66647
100,78.4,78.565765
101,65.8,67.69138
102,74.7,68.772896
103,68.6,68.081985
104,106.0,106.60584
105,88.9,89.21061
106,84.0,89.62742
107,88.8,88.89055
108,71.1,70.50085
109,74.0,72.93527
110,71.0,75.35573
111,97.0,100.09932
112,101.0,110.86838
113,73.9,71.9741
114,77.0,72.69785
115,39.999996,55.009457
116,85.0,83.200905
117,34.4,46.08163
118,84.1,88.512726
119,47.499996,46.183556
120,61.4,57.694767
121,100.00001,99.298805
122,61.599995,59.0003
123,103.00001,101.589195
124,135.0,122.04136
125,44.6,47.330048
126,11.9,53.740112
127,84.50001,91.23661
128,72.0,73.30119
129,78.100006,77.95044
130,125.00001,127.18348
131,85.3,78.64294
132,77.99999,79.85258
133,67.6,71.712326
134,42.9,55.491875
135,70.0,67.41292
136,41.1,35.769844
137,91.0,92.784134
138,53.05,66.81681
139,84.0,85.97516
140,57.799995,45.60689
141,59.8,61.80544
142,85.0,85.020134
143,69.4,70.47518
144,71.0,71.27171
145,68.0,70.72401
146,61.099995,64.80115
147,90.0,86.51358
148,80.7,82.40628
149,39.999996,38.63872
150,107.0,104.72419
151,96.100006,91.767525
152,118.00001,119.557945
153,97.90001,90.011734
154,126.0,131.30852
155,70.9,72.936806
156,36.6,36.785778
157,86.0,86.33198
158,68.4,61.224247
159,105.00001,103.70605
160,64.3,67.113174
161,72.4,77.30358
162,86.8,88.0199
163,105.00001,101.594696
164,82.0,85.3579
165,97.90001,96.52909
166,73.69999,75.2163
167,78.4,78.1166
168,66.7,51.861023
169,74.0,68.35204
170,77.99999,100.443184
171,75.0,72.80805
172,69.1,68.73741
173,70.0,75.22435
174,79.600006,80.59028
175,84.700005,85.531
176,63.8,59.49085
177,21.0,25.136787
178,79.3,77.43113
179,71.19999,69.6114
180,81.00001,81.94153
181,80.4,74.96312
182,81.8,82.06878
183,83.30001,90.344406
184,86.40001,92.455765
185,66.5,65.73153
186,82.2,90.299736
187,72.0,71.787445
188,77.0,72.294876
189,68.2,66.83368
190,66.6,69.494194
191,76.0,89.10794
192,88.5,90.19118
193,83.2,83.7111
194,67.6,61.330097
195,74.0,72.16877
196,73.0,69.38761
197,104.0,101.76449
198,83.2,88.78042
199,97.0,97.155235
200,101.0,103.299706
201,82.0,82.22579
202,63.8,63.204094
203,66.1,67.56804
204,71.4,61.55302
205,59.999996,63.48346
206,65.0,74.04673
207,74.4,75.9416
208,64.7,64.38007
209,73.0,74.796974
210,74.0,74.77253
211,74.5,72.529434
212,83.8,87.6273
213,79.200005,63.492638
214,103.00001,100.33024
215,95.0,94.91802
216,76.0,75.95959
217,71.7,38.035625
218,93.30001,90.23799
219,77.99999,79.305664
220,75.0,76.05589
221,73.69999,73.47961
222,91.6,98.13205
223,117.0,116.6121
224,73.0,76.08604
225,82.2,81.47125
226,87.0,88.49313
227,70.7,68.97504
228,65.6,70.34792
229,60.099995,68.51801
230,93.2,92.82371
231,74.0,73.16649
232,77.0,87.84189
233,80.6,86.266556
234,102.0,102.828156
235,102.0,99.54091
236,69.2,69.539856
237,85.4,95.1913
238,82.0,81.90456
239,37.1,39.002888
240,116.0,119.3932
241,36.8,60.023018
242,83.00001,87.2815
243,52.699997,70.94474
244,77.99999,82.76062
245,80.0,80.00289
246,78.7,78.99142
247,66.7,71.89842
248,88.00001,87.0721
249,64.2,66.05105
250,47.0,44.403507
251,151.0,130.1901
252,111.0,105.94204
253,84.90001,88.81407
254,81.7,81.72503
255,66.8,69.63019
256,75.0,74.79736
257,89.0,93.03498
258,75.0,84.59975
259,83.00001,81.24613
260,85.0,83.808464
261,74.0,72.505135
262,76.0,58.31819
263,53.699997,53.418316
264,48.7,42.088894
265,80.5,79.70285
266,83.00001,81.44167
267,79.90001,80.8019
268,133.0,124.4939
269,77.4,66.61199
270,79.0,74.52571
271,95.1,105.477486
272,76.0,78.231064
273,83.00001,82.83466
274,82.4,88.34501
275,74.59999,70.8426
276,76.0,74.3523
277,56.699997,60.64187
278,114.0,93.09554
279,62.2,71.989746
280,85.0,85.03005
281,80.9,83.14455
282,120.00001,121.999985
283,77.3,70.720024
284,19.999998,28.09955
285,47.699997,46.193466
286,98.00001,95.515724
287,66.4,68.49948
288,82.6,81.172104
289,37.4,42.729362
290,80.8,81.66491
291,75.0,78.44845
292,71.4,69.78208
293,112.0,113.3401
294,79.0,77.180244
295,71.0,71.3457
296,83.00001,78.45018
297,81.6,80.07796
298,70.6,71.91591
299,109.0,113.33998
300,69.0,76.058334
301,78.5,76.36937
302,110.00001,101.93159
303,131.0,95.952675
304,53.9,40.009296
305,51.4,46.427856
306,50.999996,43.312786
307,82.3,83.237686
308,65.9,57.24542
309,64.5,67.19409
310,77.9,75.80372
311,110.00001,109.63466
312,79.3,61.849575
313,80.3,78.53633
314,81.00001,83.62442
315,79.700005,84.55743
316,78.7,77.93464
317,72.0,76.098724
318,100.00001,99.058205
319,74.9,60.485676
320,74.9,74.28404
321,71.0,64.5231
322,54.199997,61.82121
323,75.7,72.80189
324,59.199997,64.84925
325,71.6,75.190346
326,76.7,78.72993
327,56.899998,51.640125
328,68.6,69.283066
329,76.6,64.287415
330,73.0,76.54248
331,91.7,99.90158
332,95.0,95.19867
333,84.0,83.22904
334,80.2,77.57994
335,74.8,74.73035
336,61.999996,58.739964
337,82.80001,80.045555
338,70.6,76.828445
339,66.0,69.076324
340,83.4,82.06501
341,71.0,72.99127
342,70.9,71.33698
343,80.0,80.04583
344,71.19999,72.43891
345,83.00001,83.42901
346,109.0,105.50262
347,72.5,73.53073
348,57.4,68.05967
